whp_psia,p_down_psia,pressure_ratio,choke_64ths,glr_scfstb,wct,q_liq_stbd
382.0,133.0,0.347,36.0,2819.0,0.43,212.4
1521.0,826.0,0.543,47.0,607.0,0.09,3358.8
1116.0,887.0,0.795,51.0,1462.0,0.76,1220.4
2126.0,1841.0,0.866,34.0,2361.0,0.72,667.1
2078.0,428.0,0.206,52.0,1230.0,0.66,3798.2
998.0,608.0,0.61,22.0,1971.0,0.71,267.6
2396.0,1255.0,0.524,32.0,1633.0,0.12,1560.6
940.0,603.0,0.641,50.0,2977.0,0.4,875.3
1433.0,728.0,0.508,46.0,687.0,0.25,2811.9
863.0,405.0,0.469,56.0,2819.0,0.71,1107.8
2359.0,1245.0,0.528,18.0,1324.0,0.15,596.8
662.0,408.0,0.616,24.0,1510.0,0.18,246.6
399.0,220.0,0.551,18.0,1680.0,0.55,90.6
1257.0,663.0,0.528,25.0,943.0,0.07,796.1
2483.0,1997.0,0.804,16.0,2898.0,0.59,215.3
2262.0,1688.0,0.747,40.0,2752.0,0.21,1442.4
1947.0,824.0,0.423,41.0,2924.0,0.53,1346.8
2260.0,1786.0,0.79,48.0,2991.0,0.7,1226.2
2266.0,1887.0,0.833,34.0,2075.0,0.49,915.5
1441.0,393.0,0.273,16.0,1465.0,0.17,269.9
995.0,613.0,0.616,48.0,2582.0,0.04,1011.2
1998.0,756.0,0.378,19.0,267.0,0.04,1180.5
1756.0,1302.0,0.741,58.0,2536.0,0.07,1946.5
1122.0,383.0,0.341,17.0,1592.0,0.46,202.0
508.0,349.0,0.687,41.0,2085.0,0.28,375.9
1943.0,688.0,0.354,59.0,1247.0,0.19,4458.7
877.0,490.0,0.559,43.0,1232.0,0.18,1185.5
2361.0,2146.0,0.909,45.0,289.0,0.76,3412.5
830.0,378.0,0.455,49.0,1387.0,0.1,1382.1
570.0,485.0,0.851,22.0,1343.0,0.24,105.3
2128.0,2000.0,0.94,48.0,829.0,0.38,1621.1
637.0,542.0,0.85,58.0,893.0,0.0,1059.9
694.0,196.0,0.283,63.0,1836.0,0.74,1353.2
1619.0,1304.0,0.806,37.0,1090.0,0.08,1175.4
2224.0,391.0,0.176,33.0,2525.0,0.55,1137.2
732.0,340.0,0.465,52.0,512.0,0.5,2039.0
983.0,832.0,0.847,42.0,1817.0,0.65,541.0
2010.0,1409.0,0.701,28.0,648.0,0.52,1475.3
2438.0,1405.0,0.576,24.0,1679.0,0.62,816.3
1402.0,645.0,0.46,24.0,1747.0,0.34,480.3
617.0,493.0,0.8,38.0,1998.0,0.39,321.3
331.0,237.0,0.718,24.0,1397.0,0.56,97.2
805.0,423.0,0.525,17.0,1627.0,0.45,139.1
590.0,510.0,0.864,19.0,707.0,0.41,115.7
1791.0,598.0,0.334,61.0,1496.0,0.16,4476.2
568.0,163.0,0.286,20.0,1244.0,0.21,172.5
1414.0,939.0,0.664,20.0,2065.0,0.29,281.8
1827.0,1695.0,0.928,38.0,1418.0,0.01,623.4
1578.0,549.0,0.348,28.0,2382.0,0.33,653.6
740.0,259.0,0.35,62.0,1393.0,0.0,1879.5
2069.0,541.0,0.262,60.0,860.0,0.45,5621.9
1874.0,1571.0,0.838,35.0,966.0,0.56,1134.5
1926.0,638.0,0.331,38.0,327.0,0.45,4002.2
588.0,325.0,0.553,34.0,1712.0,0.55,368.4
572.0,539.0,0.943,18.0,2526.0,0.0,37.6
2341.0,374.0,0.16,30.0,2354.0,0.05,1245.3
1175.0,699.0,0.595,22.0,1426.0,0.56,362.7
962.0,539.0,0.56,21.0,749.0,0.64,382.6
1375.0,1094.0,0.796,43.0,2618.0,0.57,750.8
1758.0,763.0,0.434,21.0,359.0,0.53,1199.0
2402.0,1149.0,0.478,21.0,1318.0,0.57,700.9
930.0,264.0,0.284,39.0,2599.0,0.59,669.0
2335.0,1734.0,0.743,37.0,1301.0,0.58,1559.5
355.0,276.0,0.778,23.0,530.0,0.59,152.6
1521.0,395.0,0.259,16.0,945.0,0.06,376.7
1695.0,788.0,0.465,25.0,1880.0,0.05,653.5
533.0,461.0,0.864,27.0,626.0,0.29,266.6
609.0,93.0,0.152,54.0,2034.0,0.42,827.1
1222.0,475.0,0.389,60.0,1427.0,0.61,2672.7
2426.0,1441.0,0.594,35.0,1136.0,0.27,2496.3
1611.0,672.0,0.417,35.0,875.0,0.22,1883.4
2353.0,865.0,0.368,50.0,2505.0,0.63,2388.7
2070.0,1072.0,0.518,46.0,1311.0,0.2,2752.5
1328.0,392.0,0.295,25.0,2268.0,0.66,401.5
2026.0,1163.0,0.574,21.0,1433.0,0.14,660.7
339.0,243.0,0.715,37.0,457.0,0.29,467.6
540.0,330.0,0.61,43.0,1433.0,0.32,552.2
2125.0,477.0,0.224,23.0,1622.0,0.24,691.0
2053.0,1695.0,0.826,30.0,1482.0,0.0,768.2
812.0,235.0,0.29,31.0,2485.0,0.19,387.1
1468.0,1118.0,0.762,29.0,2750.0,0.27,483.9
1633.0,716.0,0.438,38.0,2403.0,0.25,1113.2
2209.0,1715.0,0.776,47.0,1832.0,0.63,1727.6
1627.0,512.0,0.315,40.0,1716.0,0.04,1517.6
1208.0,361.0,0.299,26.0,2005.0,0.31,483.8
1123.0,615.0,0.548,21.0,1006.0,0.03,449.4
1237.0,218.0,0.176,55.0,2473.0,0.74,1536.4
1734.0,573.0,0.33,39.0,2599.0,0.63,1156.6
2208.0,1610.0,0.729,19.0,948.0,0.79,496.4
1299.0,1065.0,0.82,28.0,2728.0,0.73,305.4
845.0,181.0,0.215,55.0,2576.0,0.25,1388.0
821.0,702.0,0.856,52.0,1389.0,0.55,806.8
1941.0,1530.0,0.788,58.0,2745.0,0.25,1950.3
2096.0,1773.0,0.846,45.0,537.0,0.71,2442.4
532.0,377.0,0.709,36.0,278.0,0.33,836.6
446.0,308.0,0.689,36.0,1174.0,0.3,385.4
1608.0,917.0,0.57,25.0,1783.0,0.73,612.9
622.0,418.0,0.672,47.0,1184.0,0.67,766.6
2114.0,1872.0,0.885,44.0,2838.0,0.77,927.7
983.0,226.0,0.23,23.0,913.0,0.05,511.0
617.0,248.0,0.403,59.0,987.0,0.19,1721.8
2326.0,484.0,0.208,34.0,1978.0,0.24,1532.9
664.0,602.0,0.906,18.0,211.0,0.34,213.1
926.0,469.0,0.506,32.0,2237.0,0.38,458.0
638.0,440.0,0.69,58.0,1257.0,0.23,1177.6
554.0,456.0,0.823,60.0,2938.0,0.63,523.2
347.0,327.0,0.943,40.0,2136.0,0.18,100.2
422.0,118.0,0.279,62.0,346.0,0.56,2145.9
684.0,540.0,0.79,58.0,459.0,0.68,1590.7
417.0,359.0,0.86,56.0,447.0,0.48,875.1
1601.0,303.0,0.189,57.0,2867.0,0.28,2282.0
1798.0,1354.0,0.753,34.0,2115.0,0.15,799.3
1166.0,506.0,0.434,52.0,1397.0,0.11,2066.4
1000.0,669.0,0.669,44.0,761.0,0.6,1527.8
1410.0,791.0,0.561,51.0,2646.0,0.38,1453.9
2225.0,796.0,0.358,25.0,764.0,0.04,1289.8
2172.0,561.0,0.258,51.0,2179.0,0.79,2617.4
396.0,96.0,0.244,62.0,2337.0,0.54,796.7
699.0,163.0,0.233,31.0,1025.0,0.68,480.3
821.0,542.0,0.66,63.0,1614.0,0.35,1684.6
849.0,366.0,0.431,34.0,824.0,0.76,850.9
1557.0,503.0,0.323,26.0,1261.0,0.16,751.8
1216.0,855.0,0.704,21.0,2902.0,0.15,228.4
408.0,286.0,0.699,54.0,2141.0,0.71,438.4
1122.0,652.0,0.581,43.0,2571.0,0.71,844.7
1452.0,1304.0,0.898,31.0,1714.0,0.4,354.0
524.0,240.0,0.458,45.0,869.0,0.1,933.7
2134.0,1747.0,0.819,32.0,2196.0,0.24,796.0
414.0,87.0,0.21,38.0,1602.0,0.6,347.3
2335.0,1732.0,0.742,57.0,695.0,0.68,5470.9
518.0,487.0,0.941,48.0,1355.0,0.28,298.6
2156.0,1784.0,0.827,53.0,1978.0,0.05,2015.9
2286.0,1403.0,0.614,44.0,2259.0,0.53,1903.0
2455.0,1599.0,0.651,64.0,881.0,0.59,6439.8
2064.0,893.0,0.433,28.0,2653.0,0.34,696.0
2015.0,1397.0,0.694,29.0,1263.0,0.47,960.2
1713.0,1313.0,0.766,20.0,959.0,0.79,435.1
2014.0,1910.0,0.949,43.0,746.0,0.2,1315.9
596.0,324.0,0.544,45.0,2452.0,0.46,596.2
1479.0,294.0,0.199,51.0,1192.0,0.49,2445.2
1431.0,897.0,0.627,32.0,1554.0,0.44,770.1
2187.0,536.0,0.245,17.0,824.0,0.7,564.3
1318.0,456.0,0.346,46.0,2121.0,0.48,1504.4
1147.0,474.0,0.413,64.0,2387.0,0.41,2095.9
1707.0,1254.0,0.735,30.0,1150.0,0.1,984.6
886.0,263.0,0.297,25.0,2846.0,0.56,249.7
607.0,172.0,0.283,30.0,286.0,0.11,955.9
1351.0,251.0,0.186,36.0,572.0,0.02,1843.1
1217.0,1033.0,0.849,28.0,1849.0,0.39,368.1
812.0,572.0,0.705,33.0,2164.0,0.46,340.7
1109.0,202.0,0.182,47.0,902.0,0.8,1941.3
1106.0,191.0,0.173,33.0,1751.0,0.57,667.2
1020.0,609.0,0.597,35.0,1091.0,0.68,858.0
1135.0,427.0,0.376,18.0,1751.0,0.28,238.2
1809.0,1135.0,0.627,60.0,2046.0,0.41,3013.6
953.0,474.0,0.498,36.0,2924.0,0.78,518.0
2387.0,2122.0,0.889,32.0,1476.0,0.33,856.5
2316.0,881.0,0.38,20.0,2015.0,0.65,591.3
1358.0,942.0,0.693,46.0,1819.0,0.42,1365.4
1022.0,198.0,0.193,57.0,1089.0,0.18,2800.8
1478.0,1352.0,0.915,18.0,909.0,0.46,193.6
2167.0,2025.0,0.935,23.0,2966.0,0.17,228.9
1736.0,1287.0,0.741,23.0,779.0,0.0,749.6
2070.0,1081.0,0.522,45.0,2413.0,0.19,1977.3
1472.0,480.0,0.326,60.0,610.0,0.15,5451.9
1692.0,1354.0,0.8,37.0,2452.0,0.3,790.7
934.0,690.0,0.739,33.0,720.0,0.71,692.5
1917.0,628.0,0.328,53.0,2908.0,0.31,2336.8
745.0,381.0,0.511,52.0,2121.0,0.68,1010.7
1829.0,951.0,0.52,28.0,452.0,0.44,1805.5
2194.0,1779.0,0.811,24.0,2141.0,0.01,387.1
591.0,412.0,0.697,33.0,1890.0,0.15,355.5
1652.0,1098.0,0.665,53.0,1145.0,0.75,2615.4
509.0,341.0,0.67,49.0,930.0,0.48,785.1
1897.0,695.0,0.366,48.0,2213.0,0.74,1884.9
486.0,217.0,0.447,56.0,2276.0,0.25,720.7
2359.0,440.0,0.187,29.0,1116.0,0.57,1469.0
602.0,470.0,0.78,32.0,2653.0,0.62,191.5
2410.0,1196.0,0.496,18.0,953.0,0.78,638.7
2062.0,1032.0,0.501,58.0,396.0,0.01,9376.0
1606.0,556.0,0.346,44.0,1880.0,0.76,1847.4
2022.0,642.0,0.318,30.0,500.0,0.31,2394.9
2049.0,1271.0,0.62,19.0,975.0,0.67,647.9
2381.0,800.0,0.336,51.0,1620.0,0.44,3453.6
857.0,173.0,0.201,52.0,1002.0,0.45,1746.1
1598.0,1221.0,0.764,48.0,802.0,0.29,2414.4
509.0,230.0,0.451,26.0,2169.0,0.66,169.9
1656.0,752.0,0.454,60.0,1732.0,0.21,3244.5
677.0,335.0,0.495,52.0,2551.0,0.39,883.4
1543.0,1237.0,0.802,48.0,1827.0,0.45,1364.4
1559.0,634.0,0.407,47.0,1554.0,0.59,2040.3
1325.0,1002.0,0.756,59.0,932.0,0.38,2448.1
1450.0,1307.0,0.902,61.0,2418.0,0.54,1082.0
1981.0,1344.0,0.679,45.0,751.0,0.39,2729.7
2058.0,1020.0,0.495,36.0,878.0,0.53,2254.7
1383.0,1035.0,0.748,33.0,2556.0,0.54,555.7
1619.0,836.0,0.516,55.0,2275.0,0.57,2255.3
2349.0,1131.0,0.482,47.0,1916.0,0.66,2710.0
563.0,321.0,0.57,20.0,309.0,0.43,365.6
558.0,225.0,0.404,23.0,556.0,0.15,363.1
493.0,115.0,0.233,59.0,1600.0,0.54,889.0
1747.0,842.0,0.482,58.0,2290.0,0.06,2912.7
1221.0,304.0,0.249,62.0,1499.0,0.18,2921.5
2004.0,958.0,0.478,37.0,248.0,0.63,4931.9
1777.0,1058.0,0.596,54.0,716.0,0.35,4336.1
1034.0,925.0,0.895,56.0,1849.0,0.4,863.3
2276.0,407.0,0.179,31.0,2144.0,0.79,1182.8
1978.0,1280.0,0.647,23.0,294.0,0.19,1580.9
895.0,462.0,0.516,64.0,321.0,0.02,5748.2
1101.0,183.0,0.166,17.0,932.0,0.09,354.6
992.0,347.0,0.35,45.0,434.0,0.2,2756.8
647.0,158.0,0.245,47.0,1717.0,0.58,823.7
625.0,202.0,0.323,49.0,546.0,0.62,1798.6
2359.0,872.0,0.37,28.0,2015.0,0.45,1009.5
1263.0,595.0,0.471,51.0,2376.0,0.2,1828.2
1143.0,655.0,0.573,26.0,2917.0,0.42,379.0
1905.0,287.0,0.151,56.0,2856.0,0.01,2906.7
1517.0,424.0,0.279,27.0,965.0,0.55,868.8
2360.0,531.0,0.225,49.0,282.0,0.49,9210.8
2017.0,1189.0,0.59,54.0,1122.0,0.02,4583.1
1355.0,560.0,0.413,25.0,2184.0,0.65,415.6
1128.0,664.0,0.589,27.0,367.0,0.61,1118.6
2471.0,809.0,0.327,53.0,1207.0,0.25,4218.7
1879.0,318.0,0.169,20.0,1034.0,0.51,632.3
2393.0,2161.0,0.903,25.0,814.0,0.48,618.5
561.0,133.0,0.237,38.0,2177.0,0.11,427.9
2171.0,546.0,0.251,61.0,2045.0,0.15,5076.7
1702.0,455.0,0.267,43.0,1699.0,0.55,2011.6
568.0,531.0,0.935,35.0,2750.0,0.75,101.8
1594.0,1027.0,0.644,63.0,489.0,0.46,6302.8
1809.0,1155.0,0.638,38.0,619.0,0.45,2566.0
327.0,307.0,0.939,37.0,1274.0,0.52,108.8
1299.0,287.0,0.221,36.0,2036.0,0.35,917.1
2116.0,1967.0,0.93,31.0,1835.0,0.04,506.6
950.0,297.0,0.313,32.0,407.0,0.32,1170.1
1309.0,849.0,0.648,49.0,2884.0,0.72,1045.5
1273.0,619.0,0.486,18.0,1054.0,0.64,344.2
964.0,441.0,0.457,49.0,1205.0,0.74,1502.1
2321.0,2077.0,0.895,26.0,1946.0,0.12,427.5
2019.0,544.0,0.269,34.0,2846.0,0.4,1024.3
543.0,515.0,0.948,23.0,2056.0,0.47,55.6
2493.0,1130.0,0.453,43.0,2873.0,0.17,2170.6
2234.0,1495.0,0.669,51.0,725.0,0.16,4658.9
925.0,855.0,0.924,33.0,1933.0,0.63,251.6
2141.0,420.0,0.196,24.0,2521.0,0.54,579.7
534.0,474.0,0.888,27.0,1625.0,0.52,122.2
2498.0,1509.0,0.604,55.0,1214.0,0.21,4841.3
1765.0,1259.0,0.714,29.0,2957.0,0.41,555.0
1730.0,466.0,0.269,53.0,595.0,0.02,4930.5
499.0,288.0,0.577,32.0,1351.0,0.1,407.0
2273.0,1566.0,0.689,25.0,2645.0,0.41,519.9
364.0,187.0,0.515,51.0,2721.0,0.25,476.4
830.0,227.0,0.274,38.0,2945.0,0.77,508.2
615.0,212.0,0.345,18.0,2678.0,0.38,101.7
2009.0,1674.0,0.834,62.0,343.0,0.07,7225.7
736.0,131.0,0.178,23.0,2803.0,0.01,214.4
2303.0,1652.0,0.717,33.0,1399.0,0.58,1233.0
1744.0,1656.0,0.95,34.0,2025.0,0.14,411.5
380.0,59.0,0.156,39.0,1304.0,0.15,477.8
312.0,87.0,0.279,54.0,2478.0,0.34,390.0
414.0,285.0,0.689,16.0,1813.0,0.21,70.7
1633.0,323.0,0.198,61.0,2568.0,0.49,2683.4
2063.0,1283.0,0.622,47.0,743.0,0.39,3673.3
825.0,575.0,0.697,62.0,718.0,0.09,2241.4
2169.0,1346.0,0.621,55.0,1433.0,0.63,3544.1
426.0,188.0,0.442,61.0,213.0,0.34,2375.7
2062.0,1460.0,0.708,45.0,2140.0,0.49,1628.4
2341.0,1464.0,0.625,33.0,1029.0,0.0,1951.6
1999.0,632.0,0.316,37.0,1760.0,0.5,1474.9
1836.0,1102.0,0.601,48.0,396.0,0.23,5410.4
2144.0,1834.0,0.856,36.0,678.0,0.4,1574.3
388.0,265.0,0.683,51.0,1944.0,0.24,439.2
744.0,392.0,0.527,20.0,1056.0,0.8,239.6
575.0,234.0,0.407,56.0,801.0,0.18,1606.3
1410.0,308.0,0.219,26.0,841.0,0.73,825.9
1939.0,670.0,0.346,61.0,801.0,0.73,5474.8
1686.0,268.0,0.159,23.0,1944.0,0.34,559.3
2172.0,2041.0,0.939,22.0,670.0,0.24,430.3
641.0,210.0,0.328,55.0,1216.0,0.3,1223.8
1916.0,1537.0,0.802,55.0,2126.0,0.79,1767.5
725.0,206.0,0.285,51.0,1638.0,0.5,1136.3
896.0,338.0,0.377,62.0,1872.0,0.44,1864.5
1862.0,902.0,0.485,29.0,903.0,0.03,1424.0
2456.0,1006.0,0.41,56.0,2812.0,0.68,3234.5
1645.0,1298.0,0.789,33.0,1359.0,0.07,821.1
420.0,385.0,0.916,42.0,1003.0,0.04,244.4
1656.0,1408.0,0.85,37.0,2732.0,0.22,617.1
393.0,107.0,0.273,16.0,2035.0,0.38,70.7
2245.0,1732.0,0.771,44.0,1919.0,0.72,1583.5
1861.0,499.0,0.268,52.0,2683.0,0.63,2080.0
681.0,600.0,0.881,24.0,364.0,0.16,356.1
502.0,283.0,0.564,61.0,2546.0,0.3,801.4
704.0,295.0,0.419,41.0,2098.0,0.62,709.9
2456.0,677.0,0.276,25.0,1208.0,0.42,1086.1
1309.0,209.0,0.159,47.0,918.0,0.14,2258.5
2025.0,705.0,0.348,25.0,493.0,0.32,1602.6
1700.0,1498.0,0.881,19.0,2835.0,0.5,151.9
