well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-01,4821.0,Shale_A,8855.0,15.1,121.0,440.0,381.0,0.298,44.37
WELL-01,4837.0,Shale_A,8799.0,13.7,95.0,636.0,809.0,0.296,27.14
WELL-01,4877.0,Shale_A,7838.0,23.6,169.0,643.0,755.0,0.186,86.38
WELL-01,4884.0,Shale_A,8233.0,30.9,168.0,448.0,494.0,0.047,142.64
WELL-01,4904.0,Shale_A,6458.0,42.5,113.0,687.0,718.0,0.409,123.68
WELL-01,4921.0,Shale_A,7260.0,44.3,177.0,358.0,317.0,0.392,187.5
WELL-01,4945.0,Shale_A,7812.0,10.6,90.0,860.0,495.0,0.42,26.49
WELL-01,4972.0,Shale_A,7314.0,13.1,61.0,496.0,258.0,0.006,38.31
WELL-01,4996.0,Shale_A,8457.0,37.3,140.0,372.0,789.0,0.128,129.13
WELL-01,5019.0,Shale_A,9278.0,18.0,199.0,410.0,758.0,0.253,66.18
WELL-01,5084.0,Shale_A,7247.0,40.7,65.0,482.0,822.0,0.242,74.22
WELL-01,5123.0,Shale_A,7464.0,32.5,89.0,501.0,802.0,0.387,70.82
WELL-01,5141.0,Shale_A,8151.0,12.1,133.0,368.0,868.0,0.212,40.05
WELL-01,5161.0,Shale_A,9031.0,38.8,173.0,504.0,283.0,0.12,184.85
WELL-01,5180.0,Shale_A,7218.0,14.5,72.0,456.0,845.0,0.548,25.23
WELL-01,5198.0,Shale_A,8159.0,23.7,115.0,558.0,557.0,0.443,71.73
WELL-01,5199.0,Shale_A,9166.0,28.4,165.0,562.0,438.0,0.167,104.36
WELL-01,5220.0,Shale_A,6943.0,26.5,112.0,536.0,548.0,0.461,80.05
WELL-01,5226.0,Shale_A,7180.0,33.4,86.0,530.0,374.0,0.405,95.09
WELL-01,5226.0,Shale_A,7729.0,32.1,87.0,399.0,331.0,0.056,108.82
WELL-01,5360.0,Shale_A,7667.0,44.7,117.0,364.0,293.0,0.175,156.79
WELL-01,5394.0,Shale_A,8520.0,45.0,127.0,461.0,166.0,0.211,172.48
WELL-01,5482.0,Shale_A,8155.0,27.1,181.0,766.0,497.0,0.409,107.86
WELL-01,5496.0,Shale_A,6864.0,11.5,150.0,895.0,810.0,0.268,47.02
WELL-01,5500.0,Shale_A,8330.0,34.9,157.0,861.0,604.0,0.185,159.59
WELL-01,5526.0,Shale_A,7630.0,44.1,198.0,627.0,517.0,0.181,196.79
WELL-01,5532.0,Shale_A,8816.0,19.8,118.0,643.0,443.0,0.344,59.04
WELL-01,5558.0,Shale_A,7598.0,25.1,116.0,523.0,472.0,0.19,91.31
WELL-01,5559.0,Shale_A,7593.0,23.7,189.0,776.0,267.0,0.545,108.25
WELL-01,5573.0,Shale_A,8346.0,9.9,94.0,771.0,758.0,0.481,17.47
WELL-01,5603.0,Shale_A,8488.0,32.9,162.0,814.0,259.0,0.345,158.94
WELL-01,5604.0,Shale_A,8287.0,21.1,166.0,843.0,673.0,0.396,68.45
WELL-01,5624.0,Shale_A,6921.0,37.1,74.0,589.0,708.0,0.322,103.65
WELL-01,5649.0,Shale_A,8344.0,38.8,126.0,772.0,560.0,0.433,102.54
WELL-01,5651.0,Shale_A,7338.0,38.4,88.0,794.0,790.0,0.224,107.56
WELL-01,5726.0,Shale_A,8151.0,23.4,86.0,520.0,333.0,0.674,53.76
WELL-01,5743.0,Shale_A,7089.0,19.9,125.0,861.0,805.0,0.597,49.64
WELL-01,5787.0,Shale_A,8286.0,35.7,101.0,402.0,684.0,0.019,118.1
WELL-01,5816.0,Shale_A,7484.0,37.7,171.0,897.0,739.0,0.134,178.13
WELL-01,5887.0,Shale_A,7179.0,26.2,187.0,774.0,632.0,0.323,128.03
WELL-01,5925.0,Shale_A,8457.0,41.0,172.0,401.0,777.0,0.416,103.26
WELL-01,5931.0,Shale_A,8155.0,13.3,97.0,711.0,894.0,0.135,42.7
WELL-01,5937.0,Shale_A,7607.0,40.5,98.0,369.0,436.0,0.443,87.2
WELL-01,5976.0,Shale_A,8929.0,11.6,96.0,774.0,751.0,0.182,28.85
WELL-01,5978.0,Shale_A,7718.0,13.7,79.0,790.0,696.0,0.305,33.95
WELL-01,5995.0,Shale_A,8021.0,27.8,192.0,681.0,462.0,0.297,128.07
WELL-01,6059.0,Shale_A,8172.0,10.5,116.0,821.0,842.0,0.152,35.35
WELL-01,6094.0,Shale_A,7603.0,10.0,91.0,404.0,416.0,0.33,32.39
WELL-01,6095.0,Shale_A,8302.0,8.0,179.0,502.0,552.0,0.182,43.36
WELL-01,6123.0,Shale_A,7659.0,24.1,116.0,578.0,185.0,0.117,102.12
WELL-01,6132.0,Shale_A,7737.0,36.7,65.0,373.0,281.0,0.039,96.32
WELL-01,6151.0,Shale_A,8872.0,9.3,83.0,597.0,773.0,0.409,15.29
WELL-01,6170.0,Shale_A,7334.0,32.1,149.0,496.0,417.0,0.32,161.29
WELL-01,6172.0,Shale_A,6456.0,38.5,170.0,566.0,415.0,0.305,200.84
WELL-01,6200.0,Shale_A,9031.0,14.2,90.0,584.0,297.0,0.129,49.95
WELL-01,6230.0,Shale_A,9632.0,13.4,188.0,834.0,493.0,0.211,50.27
WELL-01,6249.0,Shale_A,7741.0,39.8,179.0,499.0,745.0,0.327,131.27
WELL-01,6266.0,Shale_A,6760.0,38.5,179.0,842.0,816.0,0.189,194.44
WELL-01,6310.0,Shale_A,7801.0,27.9,92.0,584.0,156.0,0.532,72.36
WELL-01,6315.0,Shale_A,7817.0,38.3,67.0,530.0,560.0,0.394,83.58
WELL-01,6317.0,Shale_A,7878.0,11.4,181.0,626.0,474.0,0.271,73.03
WELL-01,6321.0,Shale_A,7287.0,22.6,103.0,580.0,591.0,0.323,61.41
WELL-01,6343.0,Shale_A,8371.0,35.3,147.0,492.0,458.0,0.451,87.61
WELL-01,6352.0,Shale_A,8336.0,17.5,166.0,626.0,419.0,0.569,48.5
WELL-01,6366.0,Shale_A,7044.0,35.8,78.0,433.0,478.0,0.536,87.19
WELL-01,6414.0,Shale_A,8447.0,26.7,169.0,544.0,566.0,0.114,124.73
WELL-01,6414.0,Shale_A,9314.0,35.8,191.0,661.0,501.0,0.157,143.57
WELL-01,6436.0,Shale_A,8110.0,25.2,162.0,577.0,478.0,0.11,114.81
WELL-01,6459.0,Shale_A,7784.0,21.6,122.0,803.0,754.0,0.396,56.05
WELL-01,6475.0,Shale_A,7909.0,16.1,183.0,491.0,697.0,0.488,54.61
WELL-01,6478.0,Shale_A,8394.0,15.7,134.0,883.0,373.0,0.187,67.9
WELL-01,6487.0,Shale_A,6892.0,35.8,164.0,782.0,740.0,0.214,154.31
WELL-01,6489.0,Shale_A,8105.0,12.4,175.0,882.0,783.0,0.182,59.19
WELL-01,6498.0,Shale_A,7750.0,11.2,165.0,811.0,223.0,0.118,71.87
WELL-01,6584.0,Shale_A,9183.0,14.5,100.0,428.0,566.0,0.667,21.12
WELL-01,6602.0,Shale_A,7889.0,14.5,76.0,640.0,328.0,0.253,45.04
WELL-01,6612.0,Shale_A,9067.0,38.5,93.0,443.0,691.0,0.386,74.09
WELL-01,6628.0,Shale_A,7294.0,22.7,130.0,800.0,291.0,0.636,86.11
WELL-01,6647.0,Shale_A,8376.0,44.6,131.0,671.0,637.0,0.589,99.28
WELL-01,6670.0,Shale_A,8204.0,13.1,142.0,495.0,304.0,0.093,68.24
WELL-01,6816.0,Shale_A,7444.0,32.2,115.0,861.0,509.0,0.249,118.3
WELL-01,6900.0,Shale_A,8114.0,24.6,170.0,413.0,859.0,0.337,62.02
WELL-01,6967.0,Shale_A,8776.0,22.5,188.0,660.0,405.0,0.543,76.72
WELL-01,6980.0,Shale_A,7793.0,40.4,95.0,747.0,801.0,0.294,98.79
WELL-01,7006.0,Shale_A,6917.0,44.1,163.0,382.0,890.0,0.114,131.28
WELL-01,7030.0,Shale_A,7989.0,40.3,155.0,679.0,800.0,0.239,124.84
WELL-01,7043.0,Shale_A,7422.0,15.1,133.0,799.0,233.0,0.02,92.5
WELL-01,7075.0,Shale_A,7781.0,16.2,86.0,387.0,756.0,0.348,31.22
WELL-01,7079.0,Shale_A,7948.0,32.3,171.0,632.0,126.0,0.399,170.16
WELL-01,7080.0,Shale_A,6908.0,18.7,194.0,492.0,415.0,0.265,105.01
WELL-01,7110.0,Shale_A,6966.0,35.2,161.0,715.0,797.0,0.477,127.72
WELL-01,7110.0,Shale_A,8309.0,29.0,189.0,415.0,651.0,0.131,113.61
WELL-01,7116.0,Shale_A,7665.0,28.4,198.0,865.0,526.0,0.37,127.32
WELL-01,7140.0,Shale_A,6359.0,38.7,109.0,842.0,410.0,0.193,161.24
WELL-01,7174.0,Shale_A,8502.0,34.3,149.0,452.0,750.0,0.186,99.79
WELL-01,7191.0,Shale_A,8174.0,9.0,126.0,528.0,668.0,0.175,31.08
WELL-01,7217.0,Shale_A,7543.0,9.8,198.0,673.0,475.0,0.368,40.61
WELL-01,7236.0,Shale_A,7157.0,30.3,73.0,745.0,814.0,0.304,64.13
WELL-01,7262.0,Shale_A,8535.0,26.0,118.0,593.0,284.0,0.283,83.24
WELL-01,7330.0,Shale_A,8224.0,17.6,183.0,436.0,236.0,0.404,73.14
WELL-01,7373.0,Shale_A,9525.0,23.5,100.0,407.0,614.0,0.24,51.89
WELL-01,7444.0,Shale_A,8269.0,36.0,170.0,900.0,878.0,0.246,111.94
WELL-01,7470.0,Shale_A,8248.0,38.6,114.0,600.0,298.0,0.551,97.66
WELL-01,7494.0,Shale_A,7893.0,28.8,197.0,830.0,300.0,0.123,169.63
WELL-01,7497.0,Shale_A,8523.0,22.3,184.0,615.0,212.0,0.152,82.04
WELL-01,7530.0,Sand_B,15750.0,18.0,102.0,857.0,788.0,0.536,16.74
WELL-01,7538.0,Sand_B,16502.0,27.3,168.0,398.0,281.0,0.437,47.3
WELL-01,7574.0,Sand_B,14374.0,19.6,107.0,413.0,503.0,0.21,24.81
WELL-01,7579.0,Sand_B,14478.0,28.9,145.0,861.0,893.0,0.178,50.63
WELL-01,7586.0,Sand_B,14425.0,33.0,152.0,871.0,110.0,0.185,112.37
WELL-01,7602.0,Sand_B,15949.0,10.4,176.0,523.0,545.0,0.456,15.22
WELL-01,7605.0,Sand_B,16798.0,8.0,63.0,545.0,510.0,0.234,8.73
WELL-01,7610.0,Sand_B,14449.0,15.9,91.0,599.0,746.0,0.142,19.36
WELL-01,7685.0,Sand_B,14490.0,41.1,160.0,579.0,384.0,0.431,84.48
WELL-01,7707.0,Sand_B,15377.0,31.9,139.0,455.0,428.0,0.117,58.29
WELL-01,7746.0,Sand_B,14705.0,14.4,129.0,844.0,234.0,0.224,34.7
WELL-01,7753.0,Sand_B,16142.0,40.9,68.0,489.0,693.0,0.487,32.22
WELL-01,7786.0,Sand_B,12298.0,25.4,109.0,738.0,728.0,0.332,44.35
WELL-01,7804.0,Sand_B,14008.0,25.6,181.0,387.0,209.0,0.68,33.13
WELL-01,7809.0,Sand_B,14061.0,42.6,64.0,371.0,415.0,0.252,41.72
WELL-01,7817.0,Sand_B,12216.0,10.2,116.0,710.0,814.0,0.239,20.51
WELL-01,7828.0,Sand_B,13844.0,16.0,192.0,536.0,102.0,0.206,46.72
WELL-01,7828.0,Sand_B,13902.0,29.7,67.0,711.0,339.0,0.395,28.0
WELL-01,7865.0,Sand_B,14759.0,15.2,165.0,402.0,544.0,0.284,27.05
WELL-01,7878.0,Sand_B,16336.0,33.1,96.0,872.0,367.0,0.368,36.81
WELL-01,7908.0,Sand_B,14706.0,15.9,181.0,762.0,318.0,0.141,55.75
WELL-01,7943.0,Sand_B,13763.0,11.7,164.0,832.0,468.0,0.415,25.84
WELL-01,7954.0,Sand_B,14932.0,15.7,184.0,425.0,245.0,0.362,29.56
WELL-01,7993.0,Sand_B,16259.0,23.6,90.0,526.0,524.0,0.3,24.72
WELL-01,7997.0,Sand_B,13829.0,14.5,134.0,553.0,665.0,0.185,21.65
WELL-01,8014.0,Sand_B,13907.0,13.0,169.0,645.0,560.0,0.525,19.14
WELL-01,8044.0,Sand_B,15670.0,39.8,94.0,513.0,174.0,0.408,56.94
WELL-01,8044.0,Sand_B,14734.0,19.9,92.0,383.0,776.0,0.323,26.3
WELL-01,8048.0,Sand_B,15777.0,21.3,64.0,553.0,240.0,0.09,32.37
WELL-01,8081.0,Sand_B,14984.0,10.0,194.0,490.0,712.0,0.309,18.48
WELL-01,8091.0,Sand_B,15842.0,21.2,159.0,562.0,388.0,0.315,36.3
WELL-01,8126.0,Sand_B,13758.0,17.8,149.0,458.0,726.0,0.182,28.59
WELL-01,8134.0,Sand_B,14985.0,30.6,164.0,494.0,265.0,0.198,85.42
WELL-01,8141.0,Sand_B,14747.0,15.6,134.0,695.0,249.0,0.444,27.65
WELL-01,8165.0,Sand_B,13541.0,40.9,127.0,563.0,498.0,0.267,90.11
WELL-01,8182.0,Sand_B,13124.0,42.4,123.0,540.0,126.0,0.135,120.52
WELL-01,8208.0,Sand_B,15823.0,11.7,150.0,644.0,280.0,0.253,20.4
WELL-01,8215.0,Sand_B,14579.0,12.0,88.0,775.0,679.0,0.102,17.75
WELL-01,8216.0,Sand_B,13773.0,12.3,184.0,558.0,770.0,0.234,23.41
WELL-01,8233.0,Sand_B,14885.0,30.9,174.0,673.0,165.0,0.752,40.69
WELL-01,8257.0,Sand_B,16354.0,12.5,109.0,881.0,806.0,0.288,16.13
WELL-01,8273.0,Sand_B,12263.0,39.5,141.0,637.0,738.0,0.357,94.1
WELL-01,8290.0,Sand_B,13204.0,35.9,80.0,850.0,796.0,0.281,38.76
WELL-01,8305.0,Sand_B,13893.0,38.3,196.0,787.0,659.0,0.116,96.05
WELL-01,8353.0,Sand_B,16753.0,27.5,186.0,382.0,639.0,0.276,43.11
WELL-01,8374.0,Sand_B,15339.0,44.9,189.0,586.0,520.0,0.253,84.43
WELL-01,8398.0,Sand_B,15921.0,9.6,107.0,734.0,622.0,0.521,10.89
WELL-01,8414.0,Sand_B,13632.0,22.8,84.0,893.0,835.0,0.197,27.36
WELL-01,8434.0,Sand_B,13657.0,20.0,90.0,602.0,180.0,0.467,29.62
WELL-01,8508.0,Sand_B,15537.0,43.1,73.0,401.0,353.0,0.165,52.05
WELL-01,8511.0,Sand_B,15070.0,29.3,77.0,659.0,158.0,0.346,41.42
WELL-01,8550.0,Sand_B,15658.0,37.8,70.0,420.0,856.0,0.108,35.41
WELL-01,8550.0,Sand_B,14775.0,14.3,199.0,763.0,456.0,0.368,37.82
WELL-01,8570.0,Sand_B,15334.0,44.2,70.0,629.0,640.0,0.165,52.43
WELL-01,8592.0,Sand_B,15190.0,26.4,79.0,748.0,773.0,0.064,33.64
WELL-01,8640.0,Sand_B,15933.0,26.3,176.0,828.0,893.0,0.149,39.38
WELL-01,8656.0,Sand_B,15968.0,43.9,141.0,696.0,229.0,0.343,69.84
WELL-01,8666.0,Sand_B,13056.0,22.1,168.0,687.0,740.0,0.285,42.43
WELL-01,8707.0,Sand_B,12303.0,22.7,148.0,765.0,810.0,0.071,53.89
WELL-01,8727.0,Sand_B,16202.0,29.6,184.0,813.0,139.0,0.338,63.03
WELL-01,8749.0,Sand_B,16425.0,12.7,149.0,828.0,703.0,0.263,18.69
WELL-01,8761.0,Sand_B,13775.0,19.9,133.0,370.0,384.0,0.155,33.4
WELL-01,8838.0,Sand_B,12768.0,15.1,160.0,656.0,619.0,0.194,29.0
WELL-01,8860.0,Sand_B,15119.0,11.8,123.0,469.0,511.0,0.295,17.4
WELL-01,8890.0,Sand_B,16117.0,40.0,108.0,823.0,308.0,0.257,52.48
WELL-01,8897.0,Sand_B,17157.0,29.8,125.0,707.0,208.0,0.178,47.52
WELL-01,9041.0,Sand_B,15620.0,21.3,84.0,581.0,194.0,0.201,30.75
WELL-01,9083.0,Sand_B,14554.0,23.1,172.0,453.0,183.0,0.132,49.3
WELL-01,9089.0,Sand_B,13928.0,24.0,96.0,536.0,610.0,0.183,35.92
WELL-01,9094.0,Sand_B,15014.0,31.4,81.0,737.0,381.0,0.081,53.86
WELL-01,9100.0,Sand_B,14641.0,42.3,94.0,462.0,273.0,0.074,64.63
WELL-01,9103.0,Sand_B,13782.0,42.5,178.0,401.0,654.0,0.159,73.65
WELL-01,9107.0,Sand_B,17459.0,22.5,106.0,838.0,649.0,0.361,26.35
WELL-01,9127.0,Sand_B,17142.0,20.2,156.0,770.0,531.0,0.254,30.82
WELL-01,9151.0,Sand_B,16363.0,24.7,180.0,460.0,848.0,0.357,27.6
WELL-01,9214.0,Sand_B,13895.0,29.0,71.0,511.0,408.0,0.27,40.22
WELL-01,9218.0,Sand_B,16026.0,25.1,167.0,885.0,769.0,0.328,42.47
WELL-01,9223.0,Sand_B,15768.0,32.4,103.0,740.0,160.0,0.159,63.31
WELL-01,9256.0,Sand_B,15531.0,28.5,90.0,686.0,692.0,0.154,39.46
WELL-01,9284.0,Sand_B,16500.0,19.9,156.0,519.0,891.0,0.244,19.99
WELL-01,9289.0,Sand_B,15762.0,20.8,187.0,515.0,777.0,0.352,35.03
WELL-01,9297.0,Sand_B,15888.0,22.0,101.0,372.0,564.0,0.139,28.71
WELL-01,9297.0,Sand_B,15764.0,11.5,140.0,751.0,601.0,0.196,23.39
WELL-01,9297.0,Sand_B,15409.0,14.1,101.0,374.0,383.0,0.178,21.43
WELL-01,9358.0,Sand_B,12860.0,34.8,138.0,353.0,644.0,0.676,32.57
WELL-01,9371.0,Sand_B,15100.0,22.4,147.0,751.0,716.0,0.294,33.6
WELL-01,9392.0,Sand_B,14333.0,15.9,145.0,872.0,899.0,0.277,26.58
WELL-01,9392.0,Sand_B,13464.0,28.8,147.0,766.0,494.0,0.177,60.86
WELL-01,9425.0,Sand_B,17018.0,36.0,79.0,609.0,149.0,0.01,60.38
WELL-01,9464.0,Sand_B,17075.0,17.5,157.0,617.0,577.0,0.423,18.93
WELL-01,9471.0,Sand_B,16631.0,38.6,154.0,590.0,195.0,0.099,74.96
WELL-01,9471.0,Sand_B,15306.0,42.3,156.0,529.0,296.0,0.211,101.75
WELL-01,9491.0,Sand_B,16621.0,30.1,70.0,637.0,363.0,0.095,34.22
WELL-01,9500.0,Sand_B,15014.0,32.8,123.0,587.0,685.0,0.442,35.08
WELL-01,9503.0,Sand_B,15243.0,9.9,117.0,679.0,247.0,0.38,15.33
WELL-01,9531.0,Sand_B,13688.0,43.0,72.0,844.0,233.0,0.072,78.52
WELL-01,9539.0,Sand_B,15476.0,22.5,91.0,897.0,136.0,0.134,39.66
WELL-01,9556.0,Sand_B,15072.0,42.2,122.0,393.0,799.0,0.266,44.4
WELL-01,9593.0,Sand_B,13437.0,29.4,164.0,562.0,655.0,0.023,72.07
WELL-01,9596.0,Sand_B,14939.0,8.2,93.0,449.0,132.0,0.032,15.39
WELL-01,9634.0,Sand_B,14904.0,9.4,176.0,544.0,123.0,0.184,28.6
