footage_ft,hours,avg_rpm,avg_wob_klbf,cum_krev,abrasive_frac,vib_exposure,mse_ksi,dull_grade
3166.0,24.9,144.0,17.4,215.3,0.26,0.93,85.4,2.5
887.0,6.7,144.0,35.8,58.2,0.47,0.79,127.1,2.3
1140.0,31.2,152.0,18.9,285.5,0.38,0.31,95.7,2.7
331.0,8.9,159.0,16.3,84.6,0.43,1.06,91.0,1.3
3605.0,94.2,151.0,19.3,851.2,0.28,0.91,96.9,6.7
3092.0,32.1,167.0,16.1,321.8,0.29,1.64,80.0,3.9
3262.0,83.6,149.0,19.5,745.8,0.45,1.0,86.0,6.5
3579.0,29.1,139.0,12.5,242.9,0.18,0.37,65.9,2.0
2227.0,19.9,147.0,14.8,175.4,0.6,0.87,66.6,2.5
2689.0,22.5,91.0,22.5,123.3,0.21,0.05,96.9,1.7
887.0,10.4,110.0,36.4,68.5,0.84,0.39,151.0,2.1
781.0,5.6,138.0,11.7,46.3,0.49,1.32,61.9,1.1
3107.0,103.3,176.0,16.4,1091.0,0.67,0.88,90.7,8.0
2279.0,32.0,155.0,37.3,297.3,0.39,1.46,153.7,4.1
2674.0,43.0,90.0,36.7,231.8,0.29,0.02,153.6,3.0
3513.0,26.2,145.0,30.4,228.2,0.28,0.88,129.1,3.3
2966.0,32.5,104.0,17.2,203.4,0.45,0.76,81.1,3.0
2625.0,22.3,161.0,22.6,215.1,0.36,1.48,96.0,3.0
2649.0,59.4,171.0,16.3,609.5,0.61,1.34,93.0,5.8
1577.0,11.5,145.0,13.9,99.9,0.59,1.32,59.8,1.8
429.0,5.2,145.0,21.4,45.4,0.56,1.77,85.4,1.6
2134.0,26.1,117.0,27.3,183.6,0.6,0.82,119.0,2.5
1201.0,8.8,129.0,20.8,68.1,0.54,1.67,84.4,1.4
2016.0,29.3,175.0,28.3,307.8,0.36,0.48,110.7,3.4
3884.0,54.9,160.0,18.9,525.9,0.24,0.46,93.8,5.0
1283.0,13.9,137.0,20.4,114.4,0.28,1.38,102.8,1.7
545.0,13.7,121.0,33.7,99.2,0.49,0.25,128.9,1.6
1482.0,23.9,86.0,36.3,122.8,0.24,1.29,155.2,2.4
1533.0,32.5,96.0,19.7,186.5,0.53,1.05,75.5,2.3
3080.0,83.5,101.0,27.1,507.3,0.16,1.54,118.1,5.0
2640.0,21.2,121.0,18.3,153.9,0.52,0.97,94.7,2.3
3592.0,38.7,184.0,11.6,427.2,0.43,1.03,60.6,4.0
3090.0,46.6,136.0,32.1,379.4,0.23,1.25,133.6,4.1
2007.0,27.9,106.0,15.1,177.0,0.17,0.67,83.7,1.9
3719.0,49.8,92.0,22.8,274.0,0.75,0.65,87.9,3.8
1001.0,10.2,117.0,24.6,72.0,0.45,1.24,104.7,1.9
395.0,3.0,170.0,15.5,30.6,0.2,0.99,70.5,0.7
678.0,5.1,122.0,12.8,37.6,0.73,0.8,76.1,0.9
3334.0,47.6,165.0,20.4,471.3,0.7,0.96,85.0,5.3
2240.0,35.6,168.0,38.6,359.8,0.53,1.8,150.9,4.7
977.0,12.7,92.0,28.5,70.3,0.2,0.78,112.1,1.6
2404.0,26.6,147.0,21.4,234.7,0.28,0.76,86.8,2.3
940.0,12.0,186.0,11.2,133.9,0.04,0.15,73.0,0.8
3225.0,32.0,124.0,28.0,238.6,0.2,0.98,114.7,2.9
2174.0,24.5,86.0,12.8,125.8,0.32,1.33,63.1,1.9
1900.0,30.7,182.0,26.3,334.5,0.43,1.42,110.7,3.5
1566.0,24.2,177.0,32.6,257.2,0.58,1.05,130.0,3.1
2947.0,43.0,137.0,22.7,354.6,0.24,1.48,98.6,3.9
1820.0,50.7,141.0,19.0,428.2,0.08,1.37,85.2,3.6
668.0,15.2,103.0,11.4,93.9,0.14,1.56,67.9,1.1
796.0,7.4,170.0,10.7,75.1,0.53,1.49,55.3,1.6
4340.0,62.2,135.0,22.9,503.4,0.69,1.78,96.8,6.2
4116.0,82.9,84.0,36.5,416.3,0.31,0.92,150.6,5.1
3239.0,36.1,155.0,17.3,336.0,0.43,0.34,83.9,3.5
1417.0,12.7,185.0,27.2,140.2,0.67,1.33,105.9,2.6
4371.0,80.0,171.0,30.5,822.2,0.33,1.39,128.3,7.6
3571.0,29.7,110.0,11.8,197.1,0.33,1.78,77.1,2.3
3311.0,25.1,86.0,14.6,129.6,0.56,1.64,83.9,2.6
2187.0,23.3,183.0,19.9,256.9,0.58,1.97,81.3,3.5
1443.0,14.2,183.0,30.1,155.6,0.35,1.31,113.7,2.5
705.0,22.7,139.0,23.2,188.8,0.53,1.11,101.0,1.9
4091.0,30.6,151.0,32.0,276.5,0.24,0.31,130.9,3.2
2214.0,31.6,131.0,36.0,247.9,0.4,1.15,141.6,3.2
1150.0,8.8,126.0,32.8,66.3,0.43,0.72,127.0,1.7
1585.0,17.3,93.0,39.8,96.7,0.21,1.11,169.5,2.4
2733.0,107.0,91.0,32.6,582.1,0.24,1.03,140.5,5.7
1042.0,35.4,106.0,35.6,224.4,0.3,1.24,155.0,3.4
3898.0,37.8,172.0,35.0,389.7,0.6,0.95,140.6,5.3
3486.0,38.9,96.0,31.9,223.9,0.64,1.47,123.9,4.3
3322.0,118.4,105.0,34.1,745.6,0.64,0.36,153.2,7.2
2115.0,19.1,140.0,38.0,161.2,0.61,1.09,138.4,3.7
2935.0,23.9,104.0,24.3,148.4,0.28,1.6,109.9,2.4
2753.0,33.5,98.0,29.1,197.1,0.77,1.94,116.3,3.8
3029.0,38.6,142.0,25.4,328.4,0.05,1.37,105.8,3.5
655.0,25.5,120.0,35.5,184.7,0.58,1.84,141.1,3.2
2046.0,17.7,149.0,22.9,158.3,0.43,1.08,88.7,2.5
475.0,7.5,180.0,34.6,81.5,0.14,1.0,137.8,1.9
2375.0,18.8,97.0,34.0,109.2,0.32,1.26,110.4,1.7
1685.0,24.8,180.0,38.9,268.8,0.43,1.0,152.3,3.9
907.0,10.1,179.0,17.5,108.4,0.15,0.61,78.3,1.2
734.0,13.1,171.0,31.3,134.5,0.36,0.74,138.0,2.4
2768.0,63.7,149.0,32.7,571.0,0.2,0.44,141.5,4.6
1016.0,8.9,148.0,38.1,79.2,0.49,1.26,139.1,2.2
4186.0,51.0,150.0,37.2,459.7,0.51,1.01,143.1,5.4
2740.0,31.6,156.0,27.2,295.8,0.1,0.82,112.2,3.1
1757.0,12.9,82.0,27.4,63.4,0.41,0.72,119.1,1.8
2782.0,20.5,185.0,15.0,227.8,0.5,1.25,61.1,3.0
396.0,3.2,144.0,39.2,27.8,0.05,1.39,141.3,1.3
4326.0,92.9,166.0,17.7,924.9,0.5,0.43,80.5,7.9
2326.0,24.9,122.0,31.7,181.6,0.61,0.36,115.7,2.7
3587.0,28.5,81.0,33.9,139.0,0.72,1.48,132.0,3.9
647.0,9.5,136.0,23.2,77.7,0.47,0.31,105.8,1.5
2344.0,64.0,136.0,16.3,521.4,0.18,1.27,97.0,4.7
2361.0,20.0,128.0,15.7,153.4,0.45,1.81,80.7,2.3
4239.0,52.7,117.0,35.7,371.3,0.46,1.81,161.3,5.4
2701.0,30.0,107.0,25.3,193.8,0.55,1.37,107.0,3.8
2289.0,16.6,138.0,12.7,137.4,0.73,1.35,57.9,2.9
1421.0,15.0,121.0,31.5,109.1,0.41,2.13,116.2,1.8
1693.0,22.9,187.0,17.5,256.7,0.44,0.17,90.5,2.5
2487.0,36.8,99.0,36.3,218.7,0.39,0.77,146.9,3.4
2143.0,29.4,115.0,19.3,202.8,0.36,1.42,96.0,2.7
391.0,10.1,112.0,16.0,68.2,0.48,0.83,76.3,1.0
3770.0,32.4,140.0,12.5,271.6,0.22,1.62,65.5,3.0
4064.0,33.5,135.0,25.3,271.1,0.6,0.98,104.5,4.3
889.0,15.4,151.0,23.5,139.4,0.47,1.07,107.7,1.8
2627.0,43.8,185.0,32.5,485.2,0.43,0.86,129.7,5.2
756.0,6.0,111.0,23.9,40.2,0.19,0.74,107.3,1.1
3123.0,112.5,156.0,20.3,1054.7,0.16,0.73,117.2,8.0
1481.0,17.5,83.0,17.8,86.7,0.61,1.14,75.5,2.0
3070.0,39.2,109.0,18.3,256.0,0.75,0.61,92.7,3.3
3353.0,32.1,131.0,37.8,252.6,0.48,1.48,122.4,3.8
3528.0,80.6,83.0,15.0,403.2,0.83,1.33,86.6,5.2
753.0,7.4,148.0,39.6,65.6,0.61,1.55,136.6,2.6
4147.0,60.7,155.0,19.8,563.1,0.18,0.44,88.9,4.5
1267.0,13.2,162.0,12.7,128.2,0.42,0.15,55.6,0.7
457.0,15.4,137.0,17.5,126.7,0.3,1.0,89.7,1.5
2630.0,33.7,146.0,11.8,295.9,0.48,2.45,72.6,4.0
1858.0,21.8,124.0,33.7,161.9,0.4,1.63,120.2,3.0
3785.0,76.2,85.0,25.4,386.7,0.57,0.72,110.9,5.2
3695.0,90.0,91.0,20.1,491.3,0.57,1.21,94.1,5.7
1632.0,35.0,152.0,29.9,319.0,0.25,1.36,141.2,3.8
4302.0,66.6,190.0,28.9,757.5,0.39,0.32,126.3,6.6
1522.0,42.1,82.0,38.2,206.6,0.46,1.68,147.4,3.7
2463.0,18.4,141.0,38.8,156.0,0.46,0.92,140.4,2.8
1375.0,19.2,163.0,30.4,187.4,0.62,0.95,139.1,2.8
4231.0,35.8,171.0,34.5,367.7,0.18,1.01,138.5,4.0
991.0,7.2,140.0,33.8,60.7,0.22,1.57,120.2,1.5
489.0,14.3,148.0,24.7,126.7,0.22,0.62,111.9,1.6
2127.0,21.3,157.0,31.1,200.1,0.62,0.15,122.8,2.7
4468.0,35.7,174.0,12.3,373.6,0.59,1.16,56.4,4.8
4045.0,41.3,93.0,32.7,231.6,0.23,0.02,116.4,2.6
3444.0,46.3,182.0,38.9,505.6,0.38,0.85,147.8,5.1
4041.0,54.2,83.0,12.5,269.4,0.11,1.59,80.1,2.6
4052.0,139.1,172.0,35.1,1435.6,0.13,1.29,144.8,8.0
2479.0,28.7,88.0,38.0,152.1,0.21,1.52,147.8,2.8
1627.0,11.7,101.0,16.8,71.1,0.6,1.31,73.9,1.6
3542.0,26.2,80.0,25.7,126.4,0.52,2.21,119.8,3.4
3079.0,103.9,129.0,37.8,803.7,0.23,0.71,156.7,7.1
1869.0,17.6,117.0,38.8,123.4,0.26,1.2,157.0,2.9
697.0,11.7,98.0,13.8,68.8,0.17,0.78,70.5,0.8
3437.0,26.7,130.0,20.5,207.4,0.23,1.48,84.1,2.8
1402.0,46.5,124.0,30.9,346.3,0.29,0.97,134.6,3.9
4235.0,31.9,164.0,16.6,315.0,0.44,1.86,67.2,3.9
1312.0,10.8,178.0,19.7,115.7,0.36,0.73,83.4,1.6
816.0,21.2,152.0,10.7,192.9,0.06,1.7,75.6,2.2
3791.0,118.9,94.0,14.6,668.4,0.18,1.3,75.6,5.3
944.0,7.8,112.0,26.9,52.7,0.58,0.98,107.8,1.6
1053.0,24.5,180.0,29.6,265.7,0.41,1.27,133.9,3.3
2817.0,32.6,90.0,29.5,175.4,0.32,1.13,114.7,2.9
3973.0,30.5,125.0,33.4,228.2,0.47,1.18,135.9,3.6
1125.0,12.5,184.0,22.5,137.4,0.27,0.9,98.9,1.9
1603.0,22.7,185.0,18.2,251.2,0.58,0.65,86.3,3.1
3565.0,46.8,125.0,10.5,351.7,0.44,0.83,46.0,4.2
4382.0,135.8,153.0,16.2,1250.3,0.29,0.16,84.0,8.0
2403.0,17.6,130.0,19.4,137.7,0.8,1.42,84.5,2.7
904.0,14.9,163.0,15.3,145.5,0.37,0.38,94.0,1.8
359.0,7.7,83.0,10.6,38.4,0.62,0.89,71.5,0.8
1265.0,21.8,96.0,14.7,125.6,0.59,1.32,87.4,2.2
854.0,6.3,148.0,30.0,55.6,0.18,1.42,105.9,1.3
3146.0,87.8,106.0,28.9,556.1,0.27,0.11,126.0,4.5
812.0,6.5,153.0,38.1,59.8,0.72,0.95,152.9,2.0
2427.0,22.8,119.0,33.9,162.3,0.3,1.23,125.6,2.8
3216.0,26.7,178.0,27.0,284.4,0.43,1.03,116.2,3.8
2741.0,20.0,170.0,14.1,203.9,0.26,1.67,70.5,2.7
1139.0,9.3,134.0,26.9,75.3,0.5,0.59,110.1,1.6
3677.0,27.5,165.0,11.8,272.8,0.26,0.02,55.3,2.5
3305.0,83.5,110.0,22.9,549.9,0.6,1.41,99.5,6.0
3404.0,29.2,134.0,21.7,235.5,0.46,0.73,106.2,3.2
850.0,9.7,102.0,22.8,59.2,0.5,0.12,105.0,1.1
820.0,9.4,175.0,18.4,98.2,0.61,0.92,88.5,2.0
4196.0,32.7,171.0,30.6,334.4,0.43,1.62,115.3,4.6
1970.0,14.4,179.0,35.2,154.9,0.32,0.37,132.5,2.3
1564.0,14.7,177.0,33.1,156.2,0.14,2.17,131.2,2.8
2352.0,29.2,186.0,28.8,325.1,0.59,0.58,123.4,3.8
3084.0,39.8,105.0,26.2,251.0,0.62,1.04,117.9,3.7
4314.0,62.1,183.0,10.9,680.3,0.78,0.39,58.3,6.8
1503.0,22.6,143.0,31.7,193.5,0.51,1.02,119.7,2.6
4184.0,59.8,126.0,26.3,453.4,0.19,0.93,114.5,4.4
404.0,11.4,142.0,18.1,97.3,0.71,0.26,78.7,0.9
2632.0,77.6,118.0,19.8,548.1,0.3,2.41,95.8,5.6
2963.0,25.8,112.0,38.1,173.2,0.28,0.75,140.5,2.9
745.0,9.8,107.0,28.7,62.4,0.5,0.75,124.4,1.5
889.0,6.7,89.0,24.3,36.0,0.24,1.48,113.7,1.1
2060.0,21.6,135.0,28.6,174.4,0.51,1.91,101.7,3.2
4358.0,150.0,178.0,22.4,1599.4,0.31,1.56,125.6,8.0
2803.0,65.0,149.0,24.1,582.5,0.65,0.4,108.8,5.4
4219.0,86.7,137.0,18.7,714.1,0.54,1.11,95.4,7.1
3678.0,26.8,127.0,23.2,204.5,0.15,0.06,82.3,1.6
2263.0,45.1,131.0,30.6,354.9,0.58,1.45,138.3,4.8
3596.0,42.7,103.0,11.2,263.6,0.33,0.18,63.5,2.6
375.0,2.8,171.0,33.9,28.9,0.83,0.6,127.9,0.7
758.0,5.5,102.0,18.5,33.7,0.32,1.0,63.1,0.9
3784.0,72.5,159.0,30.5,691.0,0.52,1.22,130.3,6.9
3647.0,119.0,164.0,29.3,1167.9,0.35,0.87,135.9,8.0
1277.0,29.9,143.0,29.6,257.3,0.31,1.76,126.4,3.2
2529.0,78.3,175.0,28.2,822.3,0.35,1.36,134.9,7.3
2845.0,60.0,112.0,38.8,403.1,0.64,1.32,166.0,5.3
3945.0,43.6,177.0,25.3,463.4,0.33,0.39,102.1,4.0
2833.0,21.8,160.0,32.0,209.6,0.22,1.85,135.6,3.6
2033.0,23.4,168.0,31.2,235.9,0.55,0.6,127.1,3.1
1872.0,19.3,153.0,17.1,177.3,0.28,1.87,80.5,2.3
2089.0,43.3,173.0,18.5,449.9,0.62,2.01,92.8,4.7
3038.0,26.0,189.0,22.7,294.7,0.51,1.26,95.7,4.0
3943.0,41.1,126.0,18.3,310.9,0.48,1.52,63.2,3.6
2206.0,17.7,170.0,21.0,180.4,0.55,0.54,87.1,2.5
1341.0,10.0,162.0,21.7,97.1,0.7,0.9,78.5,1.6
1294.0,19.9,130.0,28.1,155.0,0.46,1.55,133.2,2.6
3433.0,96.9,182.0,16.6,1058.4,0.31,1.46,100.5,8.0
3730.0,73.2,123.0,34.1,541.6,0.66,0.39,148.4,6.0
742.0,9.8,142.0,23.1,84.0,0.53,0.85,100.8,1.6
580.0,4.3,92.0,31.2,23.8,0.48,0.27,111.7,1.0
2797.0,40.8,105.0,12.4,256.8,0.13,1.21,64.3,2.3
914.0,8.0,172.0,24.1,83.2,0.54,0.06,115.6,1.4
3764.0,43.2,124.0,10.8,320.3,0.37,1.57,56.1,3.9
1603.0,34.8,123.0,30.3,257.8,0.05,1.59,111.1,2.6
904.0,14.6,107.0,20.3,93.9,0.03,0.76,104.0,1.4
4168.0,41.6,134.0,38.5,334.9,0.27,1.26,160.1,4.2
995.0,9.7,169.0,19.7,98.4,0.06,0.89,101.0,1.2
1496.0,19.9,178.0,26.9,213.6,0.41,1.12,123.2,2.9
945.0,18.4,88.0,17.7,97.0,0.13,0.43,98.6,1.1
785.0,7.3,143.0,28.6,62.5,0.31,1.31,115.8,1.4
389.0,8.8,131.0,24.0,69.0,0.34,0.18,93.6,1.2
533.0,4.0,148.0,21.1,35.5,0.19,0.09,87.9,0.8
1033.0,22.2,129.0,16.1,171.9,0.32,0.94,89.5,1.6
524.0,14.0,124.0,13.3,104.3,0.31,0.89,76.0,1.0
2783.0,33.8,132.0,13.6,267.8,0.59,1.14,69.7,3.5
3159.0,37.3,144.0,40.0,322.1,0.73,0.68,147.5,4.6
1953.0,23.4,135.0,22.4,189.8,0.64,1.94,91.1,3.5
1636.0,21.7,132.0,10.1,172.1,0.18,1.08,75.6,2.1
2419.0,17.4,170.0,38.6,177.0,0.6,1.12,157.6,3.5
3975.0,49.1,162.0,10.6,477.5,0.64,1.1,61.8,5.0
3875.0,48.5,118.0,22.6,341.8,0.08,1.5,102.4,3.6
483.0,6.6,168.0,31.5,66.2,0.3,1.29,122.0,1.4
1062.0,32.5,174.0,37.4,339.1,0.56,1.22,160.0,4.4
1294.0,13.9,97.0,31.4,80.7,0.28,1.37,140.5,2.2
1347.0,26.3,144.0,23.9,227.5,0.6,0.09,96.6,2.2
2699.0,27.5,111.0,39.2,183.5,0.48,0.11,154.5,3.1
2048.0,66.4,161.0,11.2,642.7,0.52,0.96,75.5,6.0
507.0,3.7,106.0,39.6,23.4,0.75,0.9,150.3,1.6
1869.0,23.7,154.0,35.5,218.6,0.61,1.29,154.8,3.7
2500.0,19.5,108.0,37.9,126.5,0.17,1.01,158.2,2.4
727.0,9.1,136.0,17.6,74.6,0.24,1.29,82.6,1.4
3801.0,119.0,184.0,14.3,1316.2,0.47,0.38,86.3,8.0
518.0,4.3,122.0,29.9,31.7,0.22,0.99,118.4,1.3
4184.0,42.0,176.0,25.5,444.7,0.47,0.33,101.5,4.7
716.0,6.2,189.0,25.7,70.5,0.46,1.19,107.2,2.1
3843.0,51.8,176.0,37.7,547.4,0.16,0.06,155.0,4.5
4091.0,41.6,98.0,28.6,245.2,0.41,1.17,118.5,3.7
4414.0,35.8,170.0,19.3,365.0,0.25,0.27,76.3,3.7
3669.0,37.6,84.0,22.0,188.4,0.31,0.81,92.1,2.5
3574.0,55.0,123.0,14.0,406.7,0.44,1.45,71.4,4.4
2998.0,29.6,176.0,15.8,312.5,0.64,1.11,68.5,3.6
3572.0,34.9,156.0,14.3,326.4,0.17,0.18,72.9,2.5
865.0,6.4,139.0,34.3,53.1,0.58,0.66,132.8,1.2
2551.0,37.7,123.0,31.1,277.6,0.47,0.25,137.4,3.3
2460.0,33.3,169.0,25.9,338.3,0.42,0.15,105.0,3.1
3902.0,33.0,158.0,21.2,312.5,0.31,1.06,85.6,3.6
2244.0,27.0,132.0,30.1,212.9,0.45,1.28,136.1,3.1
1917.0,17.5,178.0,34.4,186.8,0.18,1.22,132.3,2.6
2986.0,38.3,105.0,36.4,242.3,0.3,1.3,145.2,3.4
1419.0,28.5,99.0,26.4,168.9,0.56,0.99,115.6,2.6
887.0,8.0,151.0,34.6,72.5,0.47,0.86,143.2,1.8
2307.0,57.6,187.0,25.3,645.5,0.5,0.46,124.4,5.6
2051.0,42.9,107.0,24.2,275.8,0.88,0.78,119.3,3.9
1277.0,13.2,107.0,36.0,84.8,0.29,0.34,140.7,1.9
1844.0,16.6,95.0,21.6,95.1,0.52,0.58,85.5,1.7
1839.0,14.4,175.0,21.9,150.7,0.22,1.04,106.2,2.0
1675.0,29.7,105.0,19.1,187.2,0.76,0.94,99.7,2.8
1894.0,50.2,135.0,25.6,407.6,0.34,2.53,112.5,4.2
3180.0,23.6,189.0,26.3,267.2,0.39,0.33,115.5,3.2
1547.0,36.2,81.0,29.8,176.5,0.1,0.94,124.7,2.2
4285.0,89.8,141.0,22.9,760.7,0.44,0.29,117.5,6.7
4149.0,70.9,136.0,16.5,580.2,0.16,0.81,96.0,4.8
2320.0,27.0,169.0,36.0,273.6,0.78,0.83,135.0,3.9
1679.0,13.3,119.0,20.4,94.8,0.35,1.42,90.9,2.1
2549.0,22.7,125.0,37.7,170.2,0.21,0.78,150.0,2.9
3864.0,36.3,98.0,16.2,214.5,0.39,0.9,96.9,2.9
3041.0,67.4,161.0,26.8,652.6,0.27,0.78,113.1,5.6
3678.0,55.6,166.0,26.1,555.1,0.03,0.3,125.1,4.4
2537.0,31.7,95.0,34.9,180.8,0.38,0.67,139.7,3.0
2958.0,70.5,123.0,14.2,521.6,0.19,0.81,69.1,4.3
1510.0,26.8,178.0,37.3,286.1,0.39,1.04,149.9,3.6
3387.0,56.0,80.0,25.9,269.9,0.69,1.28,114.0,4.4
1150.0,29.0,113.0,27.6,196.5,0.65,0.88,113.8,2.5
3218.0,36.5,141.0,25.3,308.5,0.66,0.87,110.2,4.5
3915.0,36.9,117.0,11.1,258.5,0.41,0.14,67.2,2.8
855.0,25.9,110.0,24.9,170.6,0.39,1.27,116.7,2.2
2880.0,35.9,131.0,17.9,281.0,0.14,0.65,80.9,2.6
699.0,6.1,100.0,20.3,36.5,0.48,1.37,86.5,1.6
3348.0,30.2,138.0,29.5,250.2,0.66,1.66,117.6,4.2
655.0,5.5,158.0,24.9,52.2,0.46,0.91,103.7,1.6
4231.0,55.3,143.0,12.8,475.2,0.86,0.49,78.3,5.6
877.0,7.3,90.0,12.2,39.8,0.4,0.99,63.3,0.8
4327.0,82.1,173.0,15.6,852.0,0.65,1.17,70.7,8.0
3664.0,55.1,99.0,15.7,328.1,0.29,0.84,75.9,3.1
2793.0,61.7,164.0,28.2,607.5,0.32,0.72,124.9,5.7
3587.0,45.5,120.0,15.3,327.0,0.27,1.28,86.2,3.7
3639.0,51.9,166.0,36.5,517.5,0.22,1.25,156.5,5.2
4273.0,81.1,103.0,16.3,499.6,0.69,0.83,98.4,5.8
1364.0,12.2,101.0,12.7,73.8,0.13,0.17,65.1,0.6
2778.0,45.5,135.0,36.3,367.5,0.19,1.23,153.0,4.3
699.0,12.4,84.0,18.9,62.2,0.79,0.62,80.3,1.7
2888.0,72.1,105.0,22.8,453.3,0.63,1.11,110.3,5.0
1019.0,13.5,160.0,38.8,129.4,0.3,1.08,144.1,2.4
2673.0,44.7,172.0,38.3,461.2,0.48,0.06,153.2,4.8
2704.0,40.1,89.0,31.4,213.8,0.34,1.04,154.8,3.3
2257.0,43.3,177.0,12.1,459.8,0.6,1.26,73.2,4.5
2495.0,22.1,168.0,27.8,222.7,0.25,1.32,105.1,2.7
3508.0,26.6,176.0,39.7,280.2,0.2,1.06,150.4,3.7
3657.0,44.5,157.0,38.4,418.3,0.31,0.01,146.4,4.2
2367.0,23.9,154.0,13.2,221.3,0.69,1.64,59.6,3.0
2818.0,22.6,138.0,21.9,186.8,0.13,1.21,108.1,2.7
4211.0,30.1,152.0,19.5,274.2,0.59,0.4,89.8,3.8
803.0,8.4,181.0,13.9,91.3,0.35,0.61,72.9,1.1
792.0,6.2,91.0,30.8,34.0,0.25,1.12,116.5,1.7
668.0,5.2,115.0,18.2,35.5,0.69,1.34,76.4,0.8
3063.0,26.4,88.0,20.3,139.4,0.19,0.76,100.0,2.3
2058.0,26.4,184.0,12.7,291.2,0.56,1.41,71.4,3.2
3552.0,103.5,129.0,24.9,800.7,0.68,0.1,90.0,7.2
3119.0,116.3,154.0,14.7,1076.7,0.45,0.48,102.5,8.0
1701.0,21.3,173.0,23.0,220.5,0.87,0.03,103.0,2.6
4073.0,49.8,189.0,14.3,564.4,0.17,0.55,76.2,4.9
3503.0,48.8,98.0,38.6,286.1,0.22,1.75,161.5,4.5
1436.0,15.9,168.0,14.3,160.2,0.51,2.03,76.1,2.5
1830.0,20.7,178.0,25.7,220.3,0.65,1.12,114.8,3.3
1621.0,13.4,85.0,15.9,68.5,0.76,0.68,69.3,1.6
962.0,25.7,163.0,12.3,250.8,0.74,0.89,63.9,2.9
921.0,18.1,119.0,16.1,129.2,0.52,1.24,86.0,1.4
