temp_c,pco2_bar,cl_mgl,hco3_mgl,vel_ms,wct,inhibitor_avail,cr_dwm_mpy,cr_measured_mpy
33.5,0.97,1494.0,226.0,2.04,0.6,0.79,64.47,11.97
42.3,0.29,9348.0,689.0,2.44,0.48,0.85,41.53,4.18
84.6,0.62,8134.0,484.0,3.19,0.66,0.58,301.22,95.28
89.6,0.12,15041.0,179.0,0.57,0.45,0.97,115.48,4.31
107.4,0.72,20938.0,368.0,3.63,0.87,0.82,638.96,170.74
56.1,1.12,32906.0,79.0,0.52,0.5,0.98,170.98,14.12
59.6,0.48,7556.0,234.0,4.74,0.71,0.7,111.19,50.47
67.6,2.59,21360.0,588.0,5.78,0.56,0.61,450.47,169.87
45.2,0.3,15625.0,306.0,4.72,0.37,0.85,47.03,6.87
40.4,0.72,3397.0,355.0,5.7,0.54,0.6,70.23,20.92
68.1,0.59,61110.0,54.0,0.5,0.54,0.71,169.71,47.0
48.2,0.56,4226.0,261.0,0.95,0.35,0.77,80.21,7.22
83.6,0.55,18687.0,405.0,5.74,0.69,0.66,268.9,60.17
65.0,0.66,18251.0,437.0,6.52,0.53,0.94,164.92,25.47
96.6,1.2,16656.0,588.0,5.88,0.62,0.54,664.5,238.54
86.0,1.83,8994.0,291.0,5.47,0.65,0.83,644.8,96.8
55.0,0.61,25895.0,299.0,5.81,0.63,0.81,109.13,20.86
96.6,1.16,3834.0,149.0,6.05,0.43,0.19,652.35,307.35
94.4,0.35,12674.0,292.0,5.93,0.37,0.72,271.43,37.23
61.0,1.12,8509.0,155.0,6.04,0.2,0.86,204.4,11.17
53.1,0.33,7771.0,109.0,1.06,0.3,0.95,67.67,5.15
84.6,1.45,18826.0,172.0,0.97,0.47,0.97,529.28,56.0
41.2,3.56,31634.0,817.0,3.21,0.6,0.57,210.93,73.84
46.0,0.55,10152.0,281.0,4.46,0.83,0.63,72.97,30.9
30.6,0.1,24948.0,377.0,6.22,0.04,0.78,12.87,0.52
93.0,0.39,13902.0,243.0,3.01,0.08,0.75,282.68,7.41
83.2,1.62,6541.0,113.0,2.56,0.12,0.91,546.54,10.12
86.4,0.94,10869.0,579.0,6.36,0.8,0.79,419.42,65.38
92.5,0.74,10513.0,90.0,2.37,0.68,0.64,427.05,128.72
66.7,1.36,7652.0,237.0,6.66,0.5,0.65,283.82,87.04
75.5,0.89,18822.0,320.0,1.83,0.42,0.85,286.95,29.15
41.2,1.61,16118.0,379.0,3.2,0.74,0.99,123.9,18.73
39.2,1.27,3742.0,214.0,3.51,0.31,0.85,97.37,10.87
83.5,2.05,3565.0,110.0,2.75,0.14,0.32,644.04,85.59
67.7,0.81,18765.0,204.0,0.53,0.84,0.91,207.08,32.04
75.2,1.25,6959.0,211.0,2.27,0.54,0.28,356.3,145.08
91.2,0.47,17011.0,208.0,3.03,0.31,0.75,305.42,33.6
80.8,0.37,24953.0,591.0,2.85,0.42,0.76,189.74,21.71
74.3,2.38,4833.0,159.0,6.39,0.76,0.85,531.15,101.25
74.7,0.72,4319.0,396.0,0.86,0.65,0.82,242.44,45.59
54.3,1.15,50998.0,363.0,3.42,0.34,0.99,164.11,9.09
32.5,0.67,17699.0,588.0,0.78,0.29,0.68,48.22,4.97
64.9,0.38,9553.0,305.0,7.48,0.79,0.66,113.57,42.19
47.2,0.61,6329.0,531.0,6.43,0.64,0.89,81.99,12.95
62.7,1.91,8881.0,298.0,7.87,0.65,0.66,310.54,105.06
98.3,0.95,5154.0,429.0,7.33,0.3,0.49,595.66,124.67
48.7,0.15,27085.0,134.0,2.87,0.12,0.88,34.55,1.01
34.7,0.51,7177.0,68.0,5.69,0.36,0.84,44.08,6.93
52.5,2.52,32043.0,414.0,2.8,0.47,0.56,259.24,63.34
53.5,0.51,9696.0,428.0,7.16,0.71,0.87,92.2,17.21
83.0,0.14,5798.0,439.0,3.58,0.54,0.7,106.8,27.63
74.6,2.76,9499.0,241.0,3.32,0.06,0.67,592.23,20.84
92.7,1.05,1637.0,807.0,7.36,0.66,0.95,542.79,72.33
83.1,0.57,12129.0,251.0,6.78,0.44,0.74,271.64,61.11
62.5,0.45,11660.0,425.0,7.75,0.27,0.65,117.16,13.36
95.1,1.44,25843.0,472.0,1.0,0.64,0.47,721.63,188.72
43.4,0.39,2954.0,926.0,2.33,0.94,0.73,52.58,19.76
31.8,1.52,33843.0,273.0,2.76,0.74,0.78,81.25,30.05
37.2,0.94,25757.0,223.0,3.68,0.78,0.93,73.46,13.54
87.8,0.74,36375.0,134.0,4.05,0.27,0.64,370.67,45.19
67.0,0.68,12808.0,838.0,2.69,0.53,0.74,180.14,32.99
42.9,0.53,30065.0,425.0,6.43,0.08,0.91,62.87,1.32
70.1,1.4,4118.0,433.0,2.17,0.46,0.62,324.38,62.44
42.2,0.3,23634.0,2143.0,5.72,0.55,0.58,42.21,13.61
85.7,0.17,7209.0,401.0,6.89,0.66,0.59,127.93,48.47
65.7,0.99,3565.0,151.0,5.03,0.6,0.62,221.88,59.99
60.5,1.01,5435.0,294.0,3.16,0.62,0.84,186.73,29.19
54.1,0.89,13419.0,184.0,1.91,0.32,0.54,136.91,20.96
80.4,0.84,6909.0,260.0,1.51,0.36,0.59,322.29,56.45
58.9,0.47,18049.0,259.0,6.08,0.52,0.71,106.15,28.35
37.0,1.14,3144.0,232.0,4.02,0.46,0.74,83.13,19.39
39.4,0.58,2437.0,143.0,0.85,0.96,0.87,58.7,9.71
107.0,0.41,40051.0,859.0,7.88,0.7,0.69,434.0,106.86
102.7,0.47,27530.0,395.0,5.53,0.33,0.98,423.86,27.05
86.0,3.05,5771.0,289.0,6.83,0.66,0.87,908.85,209.56
51.3,0.15,13328.0,520.0,3.79,0.08,0.89,37.57,0.63
107.5,0.9,30200.0,438.0,7.67,0.53,0.52,748.35,262.26
92.3,0.16,18683.0,390.0,2.0,0.25,0.51,151.23,15.89
87.4,0.56,15042.0,498.0,1.89,0.56,0.71,302.75,62.75
65.9,0.43,32084.0,358.0,7.18,0.53,0.75,127.63,38.98
51.8,0.11,7446.0,494.0,7.19,0.75,0.9,31.74,4.71
37.7,0.83,13697.0,519.0,4.24,0.59,0.84,69.09,11.96
102.2,0.45,13170.0,364.0,1.44,0.05,0.62,403.24,13.18
66.5,0.11,10741.0,289.0,2.79,0.21,0.9,53.19,2.47
46.2,1.19,9781.0,827.0,6.16,0.46,0.89,123.11,21.02
54.5,1.91,14162.0,248.0,6.84,0.65,0.77,231.4,68.45
76.3,2.0,13733.0,418.0,3.11,0.37,0.97,505.44,26.03
44.1,0.81,5775.0,423.0,0.96,0.47,0.27,87.88,24.41
98.5,0.63,25373.0,229.0,5.49,0.42,0.72,456.73,66.94
90.7,1.76,6117.0,203.0,6.05,0.45,0.47,722.55,195.84
87.6,2.33,11220.0,267.0,3.68,0.53,0.96,795.46,70.67
64.6,1.5,10549.0,246.0,4.87,0.03,0.73,281.93,9.9
80.2,0.29,17792.0,138.0,7.91,0.78,0.99,155.2,24.45
76.7,0.71,2452.0,223.0,2.34,0.27,0.43,256.52,36.0
82.0,0.86,27248.0,388.0,4.8,0.42,0.55,344.31,64.47
36.8,0.14,7773.0,706.0,5.08,0.79,0.93,20.45,3.56
63.3,0.88,35453.0,461.0,4.62,0.23,0.69,188.77,15.34
33.3,3.74,9113.0,69.0,7.02,0.19,0.74,158.23,12.72
69.5,1.01,12848.0,485.0,5.04,0.64,0.93,256.1,38.15
56.4,1.97,61761.0,236.0,4.31,0.32,0.83,253.27,35.44
41.6,0.7,10701.0,433.0,1.42,0.53,0.43,72.23,18.82
38.3,0.57,35993.0,328.0,5.77,0.38,0.85,55.17,8.84
77.0,0.82,13784.0,294.0,1.49,0.74,0.75,285.08,74.33
43.6,0.32,18626.0,311.0,0.7,0.19,0.53,45.92,4.54
104.0,0.28,14129.0,326.0,4.16,0.68,0.74,310.05,102.2
76.5,1.67,26325.0,740.0,4.79,0.6,0.95,450.44,42.54
57.7,1.82,7720.0,326.0,7.99,0.4,0.9,252.0,34.94
77.3,0.27,6080.0,634.0,5.84,0.03,0.75,137.77,3.78
31.8,1.32,8016.0,581.0,6.86,0.23,0.88,73.79,5.62
106.7,0.57,14469.0,493.0,3.1,0.07,0.57,533.92,20.51
68.6,0.8,11196.0,113.0,4.32,0.64,0.5,211.3,86.12
92.6,0.88,23582.0,645.0,7.81,0.62,0.93,480.53,67.13
36.6,1.34,37941.0,251.0,3.63,0.9,0.36,91.39,50.29
68.9,0.65,6120.0,507.0,6.55,0.57,0.79,186.27,31.96
69.3,1.87,7427.0,184.0,4.44,0.19,0.98,383.6,11.31
105.0,0.78,4234.0,162.0,2.18,0.61,0.63,630.96,159.77
75.7,1.0,67799.0,1081.0,4.85,0.52,0.56,311.67,67.7
67.9,0.31,17047.0,186.0,2.14,0.57,0.86,110.02,14.42
51.4,3.41,19611.0,657.0,0.52,0.49,0.87,303.85,38.39
56.5,0.88,4573.0,355.0,2.27,0.75,0.53,148.64,65.99
71.7,1.07,13347.0,257.0,1.95,0.3,0.46,285.96,42.72
65.1,0.17,20078.0,322.0,3.28,0.58,0.88,66.08,11.87
31.7,0.31,10914.0,151.0,7.16,0.37,0.89,28.14,3.79
96.1,1.63,31589.0,328.0,3.41,0.42,0.46,806.99,194.7
101.7,0.76,84920.0,172.0,6.84,0.41,0.96,568.26,51.97
41.2,0.13,6263.0,261.0,4.67,0.49,0.52,23.16,7.51
74.3,1.39,5898.0,575.0,0.56,0.53,0.83,371.64,29.77
38.7,0.39,6620.0,385.0,1.92,0.59,0.56,43.6,11.56
83.8,1.88,48289.0,136.0,7.48,0.48,0.72,612.83,157.17
52.5,0.57,30757.0,551.0,5.03,0.49,0.65,95.1,19.02
82.8,0.71,11987.0,329.0,7.47,0.49,0.88,310.93,38.22
88.2,1.56,13756.0,239.0,2.83,0.19,0.54,618.49,58.47
91.5,0.3,6952.0,517.0,5.87,0.37,0.62,224.5,65.27
38.6,0.27,27229.0,299.0,6.29,0.53,0.83,34.18,7.8
103.3,0.52,9858.0,164.0,7.82,0.88,0.66,458.43,251.9
48.4,1.18,10850.0,1001.0,0.64,0.21,0.85,133.2,5.86
33.0,0.21,21743.0,327.0,7.64,0.51,0.78,22.61,5.59
74.4,0.16,11494.0,315.0,3.44,0.74,0.5,87.31,26.32
59.7,1.17,11070.0,259.0,6.78,0.34,0.74,201.17,30.6
96.4,0.37,13473.0,670.0,4.59,0.34,0.86,303.29,25.99
94.7,0.44,25242.0,241.0,4.73,0.64,0.98,323.02,29.44
55.4,0.14,49871.0,131.0,3.2,0.63,0.75,40.95,10.81
106.2,0.35,21341.0,220.0,6.71,0.9,0.68,383.97,166.96
53.3,0.6,25404.0,732.0,2.48,0.53,0.81,102.17,15.71
71.2,1.28,11386.0,544.0,4.19,0.61,0.61,316.55,72.36
50.5,0.33,7584.0,283.0,4.7,0.39,0.98,61.14,4.15
104.9,2.28,22543.0,753.0,6.07,0.52,0.78,1294.42,184.25
43.2,0.35,15321.0,517.0,4.04,0.08,0.55,48.35,2.32
33.6,0.35,4281.0,281.0,5.6,0.72,0.77,32.81,10.92
64.8,2.07,10276.0,299.0,4.14,0.42,0.74,352.97,49.68
109.4,0.72,12502.0,402.0,5.44,0.78,0.44,674.19,452.5
101.3,0.39,8881.0,201.0,5.56,0.35,0.92,358.83,42.45
89.9,0.54,43712.0,331.0,5.82,0.36,0.78,318.66,43.29
101.3,1.79,19611.0,397.0,6.67,0.71,0.83,994.27,215.57
101.5,1.96,40076.0,120.0,4.56,0.63,0.99,1062.74,106.29
71.5,0.32,16494.0,295.0,1.95,0.81,0.88,125.35,23.44
55.3,0.59,14259.0,275.0,5.6,0.45,0.91,107.92,15.29
91.8,0.65,6315.0,612.0,1.08,0.74,0.64,384.23,88.26
82.9,0.28,13488.0,109.0,2.14,0.39,0.79,165.14,19.08
59.9,0.58,13500.0,263.0,6.44,0.9,0.69,126.54,57.92
37.6,0.61,4475.0,247.0,3.76,0.78,0.92,55.89,10.72
89.7,1.51,8677.0,588.0,4.24,0.46,0.9,635.28,54.27
51.0,1.59,10315.0,322.0,7.91,0.54,0.25,180.03,107.17
104.9,0.47,18598.0,970.0,2.26,0.41,0.91,447.06,22.63
49.3,0.51,19324.0,491.0,0.65,0.23,0.75,78.77,5.23
39.8,1.03,8391.0,258.0,1.34,0.66,0.68,87.2,23.32
96.5,0.38,19440.0,381.0,2.33,0.39,0.53,307.13,52.13
42.3,0.97,11549.0,267.0,5.94,0.57,0.49,92.31,33.58
44.3,0.57,1345.0,553.0,6.32,0.32,0.95,69.7,6.54
78.0,0.28,9066.0,149.0,4.74,0.13,0.72,142.44,7.58
100.0,0.28,31672.0,201.0,2.41,0.58,0.71,277.91,85.64
45.7,1.93,3479.0,434.0,4.41,0.48,0.73,167.4,40.28
54.8,0.54,14620.0,689.0,0.61,0.48,0.97,99.88,6.53
92.2,2.25,47487.0,88.0,5.61,0.71,0.96,893.27,169.28
107.7,0.4,7270.0,753.0,5.11,0.64,0.78,437.22,68.96
70.1,0.77,13383.0,304.0,0.66,0.11,0.47,216.31,15.75
41.5,4.11,4707.0,107.0,6.63,0.23,0.37,235.64,50.05
31.1,0.26,49108.0,55.0,6.23,0.28,0.79,24.18,3.12
48.4,0.13,12498.0,132.0,2.81,0.11,0.68,30.86,1.48
40.5,1.7,13867.0,326.0,5.27,0.4,0.67,125.32,27.16
84.2,0.31,39476.0,317.0,5.01,0.69,0.52,187.14,72.99
39.7,0.6,22679.0,483.0,1.57,0.42,0.68,60.23,8.64
70.5,0.38,6631.0,238.0,1.95,0.33,0.53,137.21,23.65
85.5,0.75,7960.0,170.0,5.62,0.39,0.6,350.56,93.24
76.5,0.28,19850.0,258.0,7.5,0.54,0.5,137.3,41.8
46.0,0.53,8109.0,337.0,4.82,0.79,0.71,70.71,34.91
94.3,0.87,2456.0,379.0,4.76,0.45,0.36,502.42,176.9
87.2,0.27,12803.0,206.0,5.35,0.57,0.51,186.21,62.08
89.1,0.35,4088.0,567.0,3.8,0.77,0.42,232.52,91.53
40.5,0.46,48680.0,228.0,0.91,0.43,0.98,52.07,4.79
39.9,0.19,15389.0,196.0,3.47,0.87,0.85,28.49,8.19
104.2,0.43,6476.0,239.0,7.25,0.43,0.28,416.65,199.79
61.8,0.67,7640.0,629.0,6.54,0.17,0.92,148.66,5.21
54.1,0.44,2947.0,305.0,7.46,0.52,0.97,85.29,11.26
69.1,0.49,5544.0,218.0,1.65,0.27,0.71,154.87,15.72
83.0,0.6,30123.0,576.0,4.29,0.24,0.69,278.03,23.33
106.4,0.36,79653.0,1195.0,4.89,0.65,0.88,391.1,40.06
52.9,1.05,23888.0,375.0,2.07,0.47,0.6,146.62,41.46
104.0,1.91,12411.0,692.0,2.01,0.93,0.98,1121.39,147.34
32.0,0.42,9456.0,615.0,6.37,0.18,0.98,34.48,1.29
74.4,0.89,6216.0,230.0,5.54,0.25,0.85,277.13,16.97
80.7,0.5,69412.0,336.0,5.35,0.6,0.92,229.93,42.0
38.5,0.81,11487.0,153.0,2.5,0.19,0.55,70.36,9.88
41.2,2.12,72584.0,292.0,4.3,0.54,0.86,149.57,26.98
63.5,0.91,40734.0,227.0,0.67,0.23,0.85,194.56,14.03
107.3,0.15,3319.0,259.0,1.47,0.79,0.67,219.87,68.47
77.7,0.87,7842.0,211.0,4.39,0.4,0.64,302.87,50.02
104.6,1.63,7823.0,278.0,2.82,0.36,0.44,1024.15,171.38
94.3,0.51,12533.0,455.0,7.74,0.42,0.93,350.77,27.07
67.4,1.35,12730.0,307.0,4.04,0.39,0.67,288.41,47.72
92.8,0.35,146824.0,108.0,1.13,0.17,0.94,260.63,7.64
31.4,0.18,5643.0,211.0,0.63,0.33,0.59,19.48,2.63
38.7,0.68,16045.0,133.0,5.94,0.12,0.78,63.05,3.17
96.4,0.15,21877.0,382.0,1.79,0.21,0.81,163.3,10.16
93.7,0.5,13343.0,447.0,1.91,0.58,0.87,341.3,38.94
48.6,1.7,14591.0,385.0,3.68,0.42,0.43,171.68,44.81
72.5,0.13,5792.0,206.0,2.48,0.78,0.79,72.01,16.16
78.5,0.22,14548.0,383.0,5.12,0.19,0.87,122.68,7.12
99.4,0.27,20113.0,249.0,4.14,0.84,0.84,262.84,60.55
78.2,0.58,17363.0,167.0,1.34,0.45,0.49,233.7,57.88
63.0,0.45,21082.0,516.0,6.39,0.75,0.46,119.57,73.91
59.9,1.86,41361.0,540.0,3.69,0.47,0.7,276.4,97.97
64.1,1.3,28270.0,584.0,5.08,0.78,0.71,251.75,80.48
82.2,0.9,14144.0,229.0,0.53,0.68,0.83,356.61,62.93
99.4,0.68,5232.0,670.0,5.2,0.42,0.82,493.83,45.25
66.3,0.83,8267.0,246.0,2.62,0.4,0.75,201.29,29.22
49.8,0.3,11207.0,489.0,4.21,0.1,0.69,56.82,2.89
48.9,1.2,16348.0,243.0,2.73,0.59,0.91,138.05,22.61
89.7,0.25,9112.0,289.0,7.97,0.33,0.6,189.62,34.81
95.3,1.18,6320.0,77.0,2.23,0.71,0.85,635.91,128.67
38.4,1.57,5164.0,276.0,7.35,0.81,0.97,109.02,22.6
35.3,0.72,3565.0,349.0,7.38,0.57,0.77,56.93,21.05
77.6,0.53,11071.0,258.0,3.66,0.19,0.79,215.16,17.66
41.7,0.84,4123.0,947.0,2.78,0.31,0.39,81.58,22.82
96.0,0.06,6000.0,164.0,3.36,0.48,0.43,89.32,31.92
54.8,0.77,9749.0,236.0,7.92,0.72,0.79,127.72,38.97
41.5,0.55,4588.0,192.0,5.14,0.49,0.99,61.5,6.59
103.7,0.58,18102.0,236.0,4.59,0.63,0.95,501.2,57.55
43.2,1.07,24153.0,613.0,0.77,0.27,0.88,102.2,6.14
52.8,0.57,8608.0,802.0,6.86,0.29,0.44,96.76,31.52
42.3,0.24,9418.0,217.0,1.13,0.74,0.78,36.58,9.42
39.2,0.54,20536.0,214.0,0.85,0.41,0.86,55.31,5.97
31.7,0.64,7546.0,165.0,2.56,0.57,0.69,45.28,11.92
34.4,0.66,7142.0,723.0,4.07,0.75,0.93,52.11,9.4
44.0,0.69,34794.0,647.0,7.21,0.36,0.95,78.54,4.99
34.3,1.39,27102.0,310.0,6.43,0.35,0.6,84.96,14.76
77.3,0.25,21617.0,143.0,1.98,0.26,0.85,131.01,10.08
84.5,0.7,28016.0,151.0,3.29,0.47,0.55,322.7,69.49
61.5,1.7,2747.0,366.0,6.35,0.34,0.56,275.41,52.4
55.4,0.15,39461.0,459.0,4.45,0.7,0.78,43.84,9.61
70.4,0.7,18282.0,96.0,1.81,0.57,0.73,205.83,37.14
100.0,0.38,29990.0,272.0,3.47,0.63,0.77,339.48,73.82
98.1,0.45,18210.0,872.0,5.19,0.49,0.88,360.75,40.29
33.5,0.29,13893.0,290.0,7.8,0.18,0.37,28.99,6.06
44.5,0.53,10719.0,807.0,5.46,0.67,0.68,67.18,20.8
48.9,2.65,17921.0,488.0,0.62,0.59,0.94,233.99,26.53
50.0,0.22,10411.0,172.0,5.79,0.39,0.68,46.01,7.36
75.7,0.24,26750.0,277.0,2.38,0.58,0.66,119.01,27.91
63.3,0.21,3755.0,306.0,6.97,0.28,0.81,73.14,8.68
33.9,2.42,8662.0,187.0,3.38,0.68,0.84,121.17,25.29
59.9,0.42,68587.0,185.0,2.0,0.85,0.99,101.75,16.58
71.9,0.59,8096.0,816.0,4.01,0.49,0.82,194.05,25.62
38.1,0.44,11037.0,184.0,2.41,0.47,0.96,45.98,4.28
96.7,0.28,6594.0,631.0,2.27,0.35,0.75,254.71,23.46
34.2,0.5,17478.0,254.0,4.8,0.62,0.6,42.7,14.14
104.0,4.33,7413.0,325.0,6.26,0.59,0.77,1939.79,334.33
37.9,1.85,11516.0,463.0,6.76,0.53,0.81,119.32,20.47
97.5,0.31,26347.0,231.0,3.48,0.9,0.83,273.8,76.54
102.2,1.02,7639.0,464.0,1.0,0.52,0.71,699.55,142.35
108.4,0.31,25107.0,97.0,4.13,0.29,0.32,374.96,70.99
94.2,0.15,25791.0,430.0,3.75,0.74,0.66,151.61,45.55
92.4,1.37,31069.0,75.0,1.98,0.54,0.9,643.55,60.73
81.4,1.53,14949.0,288.0,7.22,0.67,0.94,497.38,66.34
92.3,1.4,178618.0,551.0,7.81,0.53,0.54,652.03,207.22
40.8,0.42,31058.0,480.0,0.89,0.82,0.87,49.31,8.73
72.9,0.53,17325.0,152.0,6.47,0.62,0.84,185.85,28.26
71.1,1.1,6629.0,164.0,5.34,0.41,0.63,286.7,84.13
98.6,0.83,12362.0,219.0,2.46,0.82,0.62,550.83,196.47
67.0,0.44,41817.0,369.0,5.26,0.56,0.64,135.27,29.33
60.8,0.17,52451.0,98.0,1.46,0.53,0.52,56.54,16.01
81.2,0.66,43593.0,328.0,1.02,0.39,0.43,281.82,55.55
51.3,1.44,25038.0,398.0,7.95,0.15,0.69,170.09,15.75
41.2,0.23,4893.0,279.0,5.27,0.34,0.81,33.95,4.15
68.2,1.01,19727.0,453.0,2.4,0.3,0.84,245.07,18.56
63.4,0.79,4949.0,378.0,3.88,0.41,0.7,175.85,32.99
48.6,1.11,4064.0,239.0,7.63,0.54,0.82,128.74,22.18
59.4,1.22,16177.0,103.0,3.79,0.79,0.88,204.45,40.88
59.3,0.35,20304.0,358.0,7.25,0.79,0.7,88.02,43.7
56.2,0.17,27521.0,186.0,7.02,0.32,0.86,48.0,4.88
60.4,0.4,19885.0,233.0,3.08,0.23,0.72,99.58,8.77
84.9,1.24,20440.0,440.0,5.72,0.73,0.79,478.89,108.43
53.8,0.39,6077.0,773.0,5.45,0.53,0.76,78.08,16.99
105.9,0.35,12284.0,323.0,6.28,0.1,0.91,377.52,8.8
103.3,0.14,4001.0,461.0,3.24,0.38,0.94,192.03,10.3
68.5,2.46,2690.0,139.0,0.89,0.93,0.94,448.89,67.6
56.3,1.17,24161.0,383.0,1.78,0.42,0.9,178.21,20.79
72.8,1.12,7314.0,319.0,5.12,0.67,0.67,306.54,89.96
97.9,1.32,26849.0,691.0,6.31,0.05,0.92,734.88,13.87
82.2,0.96,32425.0,239.0,6.17,0.44,0.72,373.13,67.39
94.4,0.5,8140.0,286.0,4.88,0.09,0.98,346.54,5.11
72.6,0.53,21424.0,623.0,1.14,0.55,0.77,184.52,26.32
80.6,0.43,7872.0,313.0,0.63,0.88,0.89,207.34,33.92
53.1,4.99,3051.0,170.0,6.37,0.71,0.47,417.69,222.57
88.8,0.95,14745.0,1527.0,4.62,0.46,0.9,451.4,24.42
46.2,0.42,9166.0,173.0,6.37,0.22,0.75,61.23,4.86
85.6,0.88,9395.0,318.0,1.72,0.23,0.94,390.19,15.09
98.9,0.27,64879.0,407.0,3.56,0.66,0.64,261.63,87.4
40.6,2.02,3941.0,388.0,7.39,0.77,0.75,140.98,63.54
79.2,0.36,18148.0,295.0,1.79,0.78,0.87,174.57,35.83
37.6,0.91,6028.0,296.0,0.96,0.26,0.75,73.05,7.73
88.1,1.42,27629.0,287.0,5.4,0.84,0.56,580.35,248.1
36.8,0.83,16962.0,169.0,4.96,0.44,0.74,66.3,9.51
104.9,0.65,18097.0,1200.0,7.64,0.53,0.84,559.96,55.23
41.0,0.61,6273.0,289.0,7.3,0.52,0.88,64.39,12.76
106.7,0.58,7241.0,473.0,6.12,0.44,0.9,543.11,66.32
94.1,0.38,28052.0,270.0,0.64,0.32,0.59,287.63,33.29
77.5,0.42,55085.0,267.0,4.1,0.42,0.95,185.49,12.51
92.6,1.98,19619.0,251.0,7.22,0.77,0.75,829.66,237.81
93.6,0.56,6516.0,130.0,3.75,0.15,0.48,364.71,30.67
105.7,0.32,17521.0,300.0,7.72,0.6,0.88,357.18,45.54
50.3,0.4,93151.0,259.0,5.39,0.6,0.64,69.54,21.02
77.2,1.46,14500.0,667.0,1.32,0.88,0.92,421.77,50.96
37.6,1.04,43022.0,161.0,4.32,0.5,0.85,80.2,12.52
79.3,0.95,7389.0,234.0,5.72,0.25,0.94,337.49,18.23
43.7,0.49,12917.0,193.0,0.99,0.05,0.84,62.07,1.15
75.2,0.96,21931.0,785.0,3.08,0.75,0.94,298.01,30.11
75.8,0.36,18359.0,196.0,5.88,0.56,0.57,158.26,47.53
67.3,0.49,7236.0,463.0,1.68,0.41,0.85,146.61,15.25
71.8,1.32,6991.0,591.0,3.11,0.21,0.94,329.87,11.25
91.1,1.22,29455.0,303.0,5.67,0.81,0.58,573.84,450.93
93.9,0.28,34657.0,145.0,6.32,0.53,0.94,230.59,27.81
69.4,0.31,44789.0,146.0,4.39,0.13,0.58,114.33,9.29
78.0,0.66,56565.0,553.0,7.68,0.58,0.56,253.99,76.4
104.5,2.41,14879.0,155.0,7.44,0.23,0.93,1328.84,75.19
39.6,0.13,10415.0,418.0,4.05,0.19,0.9,21.67,1.45
39.4,0.76,39371.0,354.0,1.7,0.64,0.85,69.63,14.62
37.0,0.2,23634.0,414.0,6.3,0.5,0.2,26.07,10.01
82.6,0.37,6088.0,438.0,2.32,0.48,0.96,197.54,12.32
63.5,0.45,5844.0,189.0,6.82,0.58,0.99,121.68,13.33
91.9,0.43,19802.0,184.0,4.9,0.37,0.6,293.82,53.66
83.7,0.4,11593.0,507.0,3.46,0.64,0.62,215.51,43.88
56.7,0.61,13080.0,226.0,4.67,0.34,0.87,116.69,12.49
101.9,0.4,31509.0,63.0,4.5,0.61,0.9,367.55,43.19
91.0,0.19,24520.0,487.0,7.44,0.76,0.68,163.46,57.79
51.6,1.13,38712.0,177.0,2.11,0.47,0.91,146.66,18.41
59.1,1.11,2849.0,437.0,7.46,0.7,0.86,190.0,55.97
55.2,1.19,16362.0,762.0,0.74,0.4,0.83,172.74,18.12
