Date,Well_ID,Test_Rate_BOPD
2021-12-02,Well_01,146.36
2022-01-06,Well_01,150.44
2022-01-22,Well_01,138.83
2022-02-21,Well_01,129.91
2022-04-06,Well_01,130.88
2022-04-19,Well_01,128.12
2022-05-30,Well_01,128.9
2022-07-03,Well_01,117.95
2022-08-08,Well_01,126.82
2022-08-18,Well_01,124.95
2022-09-21,Well_01,118.04
2022-10-31,Well_01,118.35
2022-12-03,Well_01,124.66
2022-12-20,Well_01,115.23
2023-01-29,Well_01,112.07
2023-03-03,Well_01,107.82
2023-03-24,Well_01,113.81
2023-05-01,Well_01,104.86
2023-05-26,Well_01,104.15
2023-06-25,Well_01,98.17
2023-07-15,Well_01,93.25
2023-08-15,Well_01,108.19
2023-09-11,Well_01,100.1
2023-11-02,Well_01,97.45
2023-12-02,Well_01,96.1
2023-12-19,Well_01,99.21
2014-01-20,Well_02,833.94
2014-02-09,Well_02,830.02
2014-03-14,Well_02,801.49
2014-04-05,Well_02,804.64
2014-05-24,Well_02,800.07
2014-06-13,Well_02,768.36
2014-07-09,Well_02,776.47
2014-08-13,Well_02,778.62
2014-09-16,Well_02,788.61
2014-09-28,Well_02,696.25
2014-11-12,Well_02,834.26
2014-11-27,Well_02,896.33
2015-01-05,Well_02,782.32
2015-01-29,Well_02,831.98
2015-03-18,Well_02,731.33
2015-04-08,Well_02,798.88
2015-04-28,Well_02,784.44
2015-05-28,Well_02,791.98
2015-07-08,Well_02,743.33
2015-08-06,Well_02,829.57
2015-09-02,Well_02,699.75
2015-10-02,Well_02,786.02
2015-11-15,Well_02,718.45
2015-11-26,Well_02,773.7
2016-01-03,Well_02,731.51
2016-02-09,Well_02,691.16
2016-02-21,Well_02,773.05
2016-03-26,Well_02,740.0
2016-04-20,Well_02,704.07
2016-06-03,Well_02,737.8
2016-07-03,Well_02,735.27
2016-07-27,Well_02,682.7
2016-08-30,Well_02,662.33
2016-10-11,Well_02,725.16
2016-10-21,Well_02,685.34
2016-12-10,Well_02,665.24
2017-01-02,Well_02,682.74
2017-02-07,Well_02,639.08
2017-03-05,Well_02,681.76
2017-03-20,Well_02,679.83
2017-05-09,Well_02,635.28
2017-06-07,Well_02,651.84
2017-06-14,Well_02,685.19
2017-07-15,Well_02,709.81
2017-08-18,Well_02,695.31
2017-09-19,Well_02,700.21
2017-10-12,Well_02,640.6
2017-11-13,Well_02,647.07
2017-12-20,Well_02,616.66
2018-02-02,Well_02,605.68
2018-03-04,Well_02,628.57
2018-03-22,Well_02,669.04
2018-04-16,Well_02,661.27
2018-06-03,Well_02,555.94
2018-06-29,Well_02,660.19
2018-07-13,Well_02,605.09
2018-08-29,Well_02,653.38
2018-09-29,Well_02,600.13
2018-10-28,Well_02,612.97
2018-11-13,Well_02,587.16
2018-12-24,Well_02,568.04
2019-01-06,Well_02,625.16
2019-02-25,Well_02,614.8
2019-03-14,Well_02,598.92
2019-04-10,Well_02,602.45
2019-05-06,Well_02,587.5
2019-06-26,Well_02,555.43
2019-07-25,Well_02,600.96
2019-08-10,Well_02,544.52
2019-09-21,Well_02,621.49
2019-10-25,Well_02,563.17
2019-11-19,Well_02,537.43
2019-12-02,Well_02,548.93
2020-01-04,Well_02,584.97
2020-02-10,Well_02,591.03
2020-03-22,Well_02,574.43
2020-04-08,Well_02,570.35
2020-05-10,Well_02,540.58
2020-06-13,Well_02,574.79
2020-07-03,Well_02,572.71
2020-08-16,Well_02,536.17
2020-09-11,Well_02,525.69
2020-10-20,Well_02,565.97
2020-11-10,Well_02,549.59
2020-12-08,Well_02,567.35
2021-01-07,Well_02,546.0
2021-01-26,Well_02,508.4
2021-03-19,Well_02,517.69
2021-03-31,Well_02,577.8
2021-04-25,Well_02,528.36
2021-06-09,Well_02,478.33
2021-07-16,Well_02,531.84
2021-08-10,Well_02,526.25
2021-09-03,Well_02,539.14
2021-10-08,Well_02,496.18
2021-10-31,Well_02,548.74
2021-11-24,Well_02,539.47
2021-12-31,Well_02,491.36
2022-01-19,Well_02,523.01
2022-02-24,Well_02,516.18
2022-04-12,Well_02,477.25
2022-05-01,Well_02,536.12
2022-05-27,Well_02,478.4
2022-07-05,Well_02,542.85
2022-07-19,Well_02,497.49
2022-08-29,Well_02,468.07
2022-09-28,Well_02,530.33
2022-10-23,Well_02,487.06
2022-12-06,Well_02,482.26
2022-12-29,Well_02,454.19
2023-02-04,Well_02,463.9
2023-02-27,Well_02,455.5
2023-03-27,Well_02,499.02
2023-05-01,Well_02,482.45
2023-05-20,Well_02,474.26
2023-06-15,Well_02,434.62
2023-07-28,Well_02,475.35
2023-08-19,Well_02,486.23
2023-10-02,Well_02,425.16
2023-10-23,Well_02,497.8
2023-11-18,Well_02,465.09
2023-12-12,Well_02,447.68
2014-01-23,Well_03,798.21
2014-02-20,Well_03,750.87
2014-03-19,Well_03,709.2
2014-04-24,Well_03,744.9
2014-05-12,Well_03,703.74
2014-06-09,Well_03,772.31
2014-07-14,Well_03,716.73
2014-08-17,Well_03,703.17
2014-09-15,Well_03,683.07
2014-10-15,Well_03,760.78
2014-11-08,Well_03,615.82
2014-12-06,Well_03,719.02
2015-01-09,Well_03,759.16
2015-01-31,Well_03,657.93
2015-03-13,Well_03,674.83
2015-04-12,Well_03,668.59
2015-04-28,Well_03,674.61
2015-06-11,Well_03,607.57
2015-07-05,Well_03,686.15
2015-08-10,Well_03,669.48
2015-09-09,Well_03,597.59
2015-09-30,Well_03,616.37
2015-11-09,Well_03,682.05
2015-11-22,Well_03,631.98
2015-12-24,Well_03,695.94
2016-02-03,Well_03,694.72
2016-03-10,Well_03,606.21
2016-04-05,Well_03,573.77
2016-04-24,Well_03,613.57
2016-06-03,Well_03,644.04
2016-07-03,Well_03,643.75
2016-08-07,Well_03,660.13
2016-08-24,Well_03,621.29
2016-10-05,Well_03,619.91
2016-11-07,Well_03,647.63
2016-12-09,Well_03,625.39
2016-12-28,Well_03,576.74
2017-01-31,Well_03,605.91
2017-02-19,Well_03,569.66
2017-03-17,Well_03,615.89
2017-05-01,Well_03,623.16
2017-05-26,Well_03,527.94
2017-06-25,Well_03,600.3
2017-07-19,Well_03,592.2
2017-08-16,Well_03,586.04
2017-10-04,Well_03,571.2
2017-10-29,Well_03,588.59
2017-11-21,Well_03,552.33
2017-12-28,Well_03,546.26
2018-01-10,Well_03,572.16
2018-02-19,Well_03,570.76
2018-03-17,Well_03,590.47
2018-04-15,Well_03,564.43
2018-05-21,Well_03,578.09
2018-06-16,Well_03,551.09
2018-07-16,Well_03,579.88
2018-08-12,Well_03,487.9
2018-09-12,Well_03,545.76
2018-10-26,Well_03,548.1
2018-11-11,Well_03,565.72
2018-12-22,Well_03,538.37
2019-01-28,Well_03,501.48
2019-02-10,Well_03,485.88
2019-03-18,Well_03,542.55
2019-04-12,Well_03,503.3
2019-05-06,Well_03,517.6
2019-06-17,Well_03,516.49
2019-07-21,Well_03,515.94
2019-08-16,Well_03,520.48
2019-09-21,Well_03,497.05
2019-10-08,Well_03,459.33
2019-11-05,Well_03,548.54
2019-12-13,Well_03,456.18
2020-01-13,Well_03,464.82
2020-02-22,Well_03,451.23
2020-03-05,Well_03,488.76
2020-04-01,Well_03,434.73
2020-05-10,Well_03,494.04
2020-06-17,Well_03,456.65
2020-07-15,Well_03,523.37
2020-08-16,Well_03,488.85
2020-09-13,Well_03,478.2
2020-10-18,Well_03,489.92
2020-11-16,Well_03,421.14
2020-12-16,Well_03,424.56
2021-01-18,Well_03,440.16
2021-02-13,Well_03,408.94
2021-03-18,Well_03,438.96
2021-03-27,Well_03,480.57
2021-05-10,Well_03,446.93
2021-06-16,Well_03,438.04
2021-07-15,Well_03,458.31
2021-08-05,Well_03,451.65
2021-09-06,Well_03,404.33
2021-09-27,Well_03,429.17
2021-11-14,Well_03,458.01
2021-12-08,Well_03,436.71
2021-12-31,Well_03,435.92
2022-01-23,Well_03,429.81
2022-03-14,Well_03,426.91
2022-03-20,Well_03,431.98
2022-04-20,Well_03,422.26
2022-06-11,Well_03,386.55
2022-06-28,Well_03,431.2
2022-08-09,Well_03,415.22
2022-08-30,Well_03,457.18
2022-10-02,Well_03,415.56
2022-11-03,Well_03,361.58
2022-11-24,Well_03,386.15
2022-12-26,Well_03,386.5
2023-01-16,Well_03,400.38
2023-02-23,Well_03,412.36
2023-03-21,Well_03,384.01
2023-05-02,Well_03,419.61
2023-06-07,Well_03,389.29
2023-06-17,Well_03,404.65
2023-07-18,Well_03,393.54
2023-08-30,Well_03,424.26
2023-10-04,Well_03,379.6
2023-11-03,Well_03,385.31
2023-12-02,Well_03,372.19
2023-12-26,Well_03,367.15
2014-01-16,Well_04,888.64
2014-02-12,Well_04,907.68
2014-03-13,Well_04,1007.35
2014-04-09,Well_04,955.52
2014-05-24,Well_04,904.5
2014-06-21,Well_04,848.29
2014-07-14,Well_04,854.51
2014-08-07,Well_04,834.03
2014-09-02,Well_04,882.27
2014-09-30,Well_04,946.45
2014-10-31,Well_04,831.56
2014-12-10,Well_04,801.98
2015-01-11,Well_04,950.33
2015-02-12,Well_04,836.87
2015-02-28,Well_04,875.37
2015-04-08,Well_04,875.7
2015-05-18,Well_04,863.99
2015-05-27,Well_04,899.1
2015-07-18,Well_04,833.39
2015-08-15,Well_04,862.12
2015-09-02,Well_04,956.24
2015-10-16,Well_04,879.22
2015-10-29,Well_04,835.24
2015-12-13,Well_04,854.72
2016-01-12,Well_04,745.83
2016-01-26,Well_04,895.92
2016-03-07,Well_04,759.06
2016-04-12,Well_04,763.16
2016-05-01,Well_04,829.01
2016-06-09,Well_04,842.42
2016-06-21,Well_04,811.82
2016-08-09,Well_04,784.83
2016-09-04,Well_04,814.98
2016-10-02,Well_04,844.44
2016-11-07,Well_04,807.82
2016-11-16,Well_04,851.06
2016-12-24,Well_04,769.89
2017-01-15,Well_04,724.05
2017-02-23,Well_04,876.47
2017-03-26,Well_04,816.02
2017-04-16,Well_04,762.6
2017-05-21,Well_04,707.18
2017-07-08,Well_04,781.31
2017-07-26,Well_04,724.35
2017-08-18,Well_04,813.02
2017-09-24,Well_04,739.33
2017-10-21,Well_04,774.46
2017-11-22,Well_04,738.29
2018-01-04,Well_04,736.1
2018-01-27,Well_04,685.65
2018-02-19,Well_04,750.44
2018-03-28,Well_04,732.83
2018-04-29,Well_04,702.82
2018-05-10,Well_04,683.32
2018-06-13,Well_04,728.47
2018-07-20,Well_04,693.21
2018-08-10,Well_04,729.12
2018-09-10,Well_04,761.74
2018-10-30,Well_04,726.03
2018-11-20,Well_04,712.93
2018-12-15,Well_04,703.69
2019-01-09,Well_04,631.99
2019-02-10,Well_04,713.32
2019-03-16,Well_04,649.82
2019-04-27,Well_04,638.93
2019-05-23,Well_04,729.89
2019-06-24,Well_04,709.36
2019-07-12,Well_04,669.6
2019-08-11,Well_04,645.88
2019-09-20,Well_04,657.46
2019-10-12,Well_04,637.49
2019-11-10,Well_04,709.65
2019-12-17,Well_04,735.95
2020-01-13,Well_04,606.28
2020-02-07,Well_04,642.79
2020-03-15,Well_04,681.24
2020-04-08,Well_04,603.39
2020-05-14,Well_04,627.26
2020-06-18,Well_04,655.89
2020-07-07,Well_04,649.63
2020-08-16,Well_04,648.55
2020-09-09,Well_04,601.16
2020-09-30,Well_04,625.51
2020-10-29,Well_04,639.98
2020-12-13,Well_04,582.19
2020-12-31,Well_04,599.88
2021-02-17,Well_04,607.84
2021-02-28,Well_04,551.25
2021-03-30,Well_04,567.37
2021-05-04,Well_04,637.98
2021-05-27,Well_04,639.39
2021-07-10,Well_04,537.74
2021-07-31,Well_04,647.13
2021-09-08,Well_04,539.71
2021-09-22,Well_04,583.33
2021-11-04,Well_04,556.1
2021-12-12,Well_04,609.58
2021-12-25,Well_04,608.19
2022-01-20,Well_04,602.29
2022-03-02,Well_04,588.62
2022-04-04,Well_04,593.77
2022-05-09,Well_04,607.91
2022-05-24,Well_04,563.74
2022-06-23,Well_04,533.75
2022-07-24,Well_04,587.1
2022-08-17,Well_04,579.52
2022-10-01,Well_04,580.96
2022-11-08,Well_04,549.34
2022-11-25,Well_04,608.73
2023-01-03,Well_04,466.99
2023-01-24,Well_04,560.44
2023-03-05,Well_04,565.91
2023-03-27,Well_04,520.26
2023-04-17,Well_04,529.77
2023-06-04,Well_04,520.22
2023-06-24,Well_04,519.71
2023-07-22,Well_04,518.93
2023-08-15,Well_04,504.07
2023-09-12,Well_04,504.15
2023-10-30,Well_04,582.34
2023-11-27,Well_04,503.4
2014-01-16,Well_05,490.79
2014-02-01,Well_05,483.26
2014-03-20,Well_05,490.61
2014-04-14,Well_05,465.23
2014-05-19,Well_05,455.14
2014-06-14,Well_05,490.19
2014-07-20,Well_05,472.59
2014-08-08,Well_05,464.96
2014-09-15,Well_05,446.52
2014-10-12,Well_05,460.62
2014-11-11,Well_05,458.02
2014-12-19,Well_05,478.25
2015-01-15,Well_05,439.49
2015-01-30,Well_05,427.03
2015-03-21,Well_05,452.05
2015-04-03,Well_05,429.28
2015-05-16,Well_05,412.86
2015-06-08,Well_05,421.29
2015-06-27,Well_05,418.43
2015-08-17,Well_05,431.59
2015-09-12,Well_05,427.31
2015-09-26,Well_05,462.12
2015-11-12,Well_05,427.5
2015-12-11,Well_05,420.9
2016-01-08,Well_05,456.21
2016-02-11,Well_05,391.95
2016-03-03,Well_05,396.25
2016-04-10,Well_05,440.21
2016-05-14,Well_05,363.56
2016-05-23,Well_05,428.78
2016-07-08,Well_05,384.94
2016-07-24,Well_05,414.89
2016-09-09,Well_05,426.66
2016-10-10,Well_05,390.51
2016-10-17,Well_05,417.24
2016-11-19,Well_05,385.47
2016-12-21,Well_05,408.92
2017-01-15,Well_05,390.75
2017-02-27,Well_05,382.38
2017-04-07,Well_05,397.19
2017-04-22,Well_05,386.83
2017-05-30,Well_05,410.26
2017-07-05,Well_05,380.49
2017-07-14,Well_05,393.08
2017-08-28,Well_05,373.52
2017-09-30,Well_05,370.54
2017-11-03,Well_05,374.41
2017-12-05,Well_05,378.76
2017-12-13,Well_05,369.28
2018-01-27,Well_05,358.13
2018-02-23,Well_05,334.67
2018-03-19,Well_05,365.14
2018-04-23,Well_05,351.88
2018-05-14,Well_05,340.03
2018-06-22,Well_05,364.53
2018-07-18,Well_05,366.91
2018-08-11,Well_05,331.35
2018-09-28,Well_05,329.27
2018-10-15,Well_05,353.8
2018-11-16,Well_05,350.91
2018-12-29,Well_05,339.36
2019-01-12,Well_05,354.79
2019-02-14,Well_05,368.51
2019-03-17,Well_05,324.89
2019-04-14,Well_05,339.2
2019-05-24,Well_05,377.43
2019-06-18,Well_05,325.29
2019-07-23,Well_05,306.78
2019-08-22,Well_05,310.84
2019-09-07,Well_05,299.34
2019-10-13,Well_05,312.52
2019-11-20,Well_05,298.52
2019-12-05,Well_05,305.25
2020-01-02,Well_05,301.8
2020-02-04,Well_05,308.87
2020-03-01,Well_05,323.22
2020-04-23,Well_05,326.27
2020-05-07,Well_05,305.79
2020-06-15,Well_05,330.54
2020-07-18,Well_05,296.15
2020-07-28,Well_05,306.3
2020-08-29,Well_05,308.82
2020-10-09,Well_05,293.03
2020-11-03,Well_05,329.82
2020-12-08,Well_05,309.8
2021-01-17,Well_05,287.85
2021-01-29,Well_05,292.02
2021-03-13,Well_05,289.28
2021-04-17,Well_05,277.01
2021-05-14,Well_05,276.41
2021-06-01,Well_05,302.49
2021-07-01,Well_05,271.97
2021-07-23,Well_05,301.43
2021-09-12,Well_05,292.13
2021-10-07,Well_05,274.71
2021-11-02,Well_05,268.36
2021-12-13,Well_05,279.54
2021-12-20,Well_05,273.32
2022-01-20,Well_05,222.81
2022-03-12,Well_05,284.06
2022-03-27,Well_05,252.54
2022-05-06,Well_05,256.0
2022-06-08,Well_05,257.58
2022-07-12,Well_05,261.45
2022-07-21,Well_05,267.0
2022-08-21,Well_05,262.54
2022-09-17,Well_05,271.61
2022-11-02,Well_05,240.3
2022-12-08,Well_05,249.67
2022-12-15,Well_05,248.97
2023-01-31,Well_05,276.06
2023-02-13,Well_05,247.69
2023-04-08,Well_05,250.28
2023-05-08,Well_05,240.83
2023-05-28,Well_05,256.06
2023-06-28,Well_05,263.22
2023-07-23,Well_05,242.61
2023-08-30,Well_05,225.04
2023-09-20,Well_05,236.14
2023-10-25,Well_05,251.02
2023-11-22,Well_05,249.83
2023-12-23,Well_05,241.94
2014-01-25,Well_06,157.49
2014-02-07,Well_06,165.39
2014-03-10,Well_06,164.44
2014-04-05,Well_06,161.54
2014-05-06,Well_06,153.15
2014-06-07,Well_06,168.14
2014-07-12,Well_06,148.23
2014-08-19,Well_06,156.96
2014-09-14,Well_06,145.19
2014-10-18,Well_06,152.9
2014-11-07,Well_06,162.1
2014-12-13,Well_06,160.29
2015-01-13,Well_06,148.13
2015-02-08,Well_06,143.29
2015-03-07,Well_06,149.27
2015-04-08,Well_06,143.71
2015-05-19,Well_06,153.18
2015-06-18,Well_06,142.74
2015-07-08,Well_06,148.07
2015-08-08,Well_06,137.45
2015-09-06,Well_06,141.42
2015-10-03,Well_06,131.1
2015-10-29,Well_06,145.78
2015-12-02,Well_06,133.78
2015-12-29,Well_06,121.22
2016-02-13,Well_06,140.41
2016-03-10,Well_06,147.69
2016-03-28,Well_06,144.01
2016-04-27,Well_06,132.46
2016-06-10,Well_06,125.25
2016-06-29,Well_06,147.3
2016-07-29,Well_06,134.4
2016-08-31,Well_06,145.76
2016-09-25,Well_06,129.71
2016-11-05,Well_06,138.55
2016-12-06,Well_06,126.62
2016-12-30,Well_06,134.04
2017-01-30,Well_06,128.63
2017-03-08,Well_06,133.91
2017-03-23,Well_06,131.15
2017-05-06,Well_06,109.11
2017-05-20,Well_06,122.59
2017-06-26,Well_06,129.36
2017-07-19,Well_06,115.98
2017-09-03,Well_06,126.0
2017-09-28,Well_06,130.65
2017-10-25,Well_06,120.63
2017-11-25,Well_06,135.47
2017-12-21,Well_06,118.77
2018-01-19,Well_06,126.73
2018-02-18,Well_06,101.5
2018-04-03,Well_06,135.1
2018-04-25,Well_06,114.14
2018-05-13,Well_06,118.42
2018-06-25,Well_06,116.63
2018-07-28,Well_06,113.65
2018-08-30,Well_06,111.62
2018-09-08,Well_06,118.11
2018-10-08,Well_06,115.82
2018-11-18,Well_06,116.95
2018-12-21,Well_06,106.04
2019-01-20,Well_06,109.23
2019-02-17,Well_06,110.21
2019-03-26,Well_06,105.85
2019-04-13,Well_06,102.16
2019-05-17,Well_06,106.98
2019-06-27,Well_06,115.06
2019-07-21,Well_06,119.66
2019-08-19,Well_06,115.58
2019-09-25,Well_06,95.18
2019-10-26,Well_06,109.27
2019-11-21,Well_06,101.45
2019-12-01,Well_06,112.15
2020-01-03,Well_06,103.94
2020-02-06,Well_06,103.73
2020-03-22,Well_06,103.53
2020-04-17,Well_06,99.94
2020-05-08,Well_06,99.65
2020-06-22,Well_06,97.32
2020-07-06,Well_06,90.39
2020-08-05,Well_06,107.19
2020-09-10,Well_06,101.31
2020-09-26,Well_06,96.83
2020-10-31,Well_06,107.98
2020-12-05,Well_06,93.3
2020-12-31,Well_06,93.78
2021-02-02,Well_06,92.46
2021-03-08,Well_06,94.43
2021-03-25,Well_06,107.04
2021-05-17,Well_06,95.64
2021-06-07,Well_06,103.45
2021-06-28,Well_06,100.1
2021-08-13,Well_06,95.35
2021-09-15,Well_06,99.67
2021-09-28,Well_06,92.37
2021-11-09,Well_06,99.49
2021-12-02,Well_06,83.33
2022-01-03,Well_06,91.79
2022-01-20,Well_06,86.99
2022-03-10,Well_06,87.75
2022-04-01,Well_06,83.93
2022-04-28,Well_06,90.94
2022-05-31,Well_06,82.42
2022-07-01,Well_06,87.0
2022-08-11,Well_06,87.06
2022-08-29,Well_06,83.2
2022-10-06,Well_06,80.35
2022-11-06,Well_06,87.31
2022-11-28,Well_06,88.0
2023-01-03,Well_06,84.8
2023-01-20,Well_06,93.35
2023-02-27,Well_06,83.94
2023-03-22,Well_06,80.06
2023-04-15,Well_06,75.45
2023-06-05,Well_06,80.21
2023-07-07,Well_06,82.55
2023-07-25,Well_06,88.06
2023-08-20,Well_06,83.18
2023-09-11,Well_06,84.68
2023-10-21,Well_06,79.35
2023-11-22,Well_06,74.88
2023-12-12,Well_06,77.73
2014-01-23,Well_07,226.09
2014-02-05,Well_07,236.93
2014-03-09,Well_07,242.04
2014-04-17,Well_07,219.48
2014-05-18,Well_07,224.29
2014-06-21,Well_07,223.98
2014-07-23,Well_07,196.37
2014-08-17,Well_07,224.56
2014-08-29,Well_07,222.77
2014-10-12,Well_07,215.48
2014-10-30,Well_07,205.0
2014-12-08,Well_07,175.45
2015-01-04,Well_07,198.01
2015-02-16,Well_07,209.09
2015-03-09,Well_07,183.01
2015-04-06,Well_07,188.9
2015-05-18,Well_07,187.26
2015-06-11,Well_07,195.67
2015-06-30,Well_07,190.98
2015-08-15,Well_07,171.41
2015-09-17,Well_07,177.42
2015-10-11,Well_07,176.2
2015-11-02,Well_07,168.66
2015-12-07,Well_07,168.9
2015-12-28,Well_07,155.68
2016-02-06,Well_07,151.85
2016-02-21,Well_07,175.8
2016-03-31,Well_07,153.67
2016-04-20,Well_07,176.63
2016-06-05,Well_07,152.53
2016-06-21,Well_07,160.45
2016-08-09,Well_07,151.64
2016-09-03,Well_07,146.16
2016-10-08,Well_07,151.37
2016-11-01,Well_07,137.28
2016-11-21,Well_07,142.98
2016-12-27,Well_07,140.81
2017-01-29,Well_07,140.2
2017-02-22,Well_07,137.08
2017-04-06,Well_07,134.18
2017-05-05,Well_07,119.53
2017-05-15,Well_07,127.32
2017-07-02,Well_07,110.58
2017-07-23,Well_07,129.78
2017-08-24,Well_07,129.02
2017-09-19,Well_07,128.82
2017-10-12,Well_07,126.08
2017-12-05,Well_07,122.28
2018-01-01,Well_07,117.57
2018-02-03,Well_07,113.01
2018-02-27,Well_07,117.54
2018-04-02,Well_07,119.71
2018-04-24,Well_07,121.17
2018-05-11,Well_07,122.58
2018-06-10,Well_07,112.84
2018-07-17,Well_07,105.42
2018-08-13,Well_07,108.45
2018-09-08,Well_07,103.97
2018-10-07,Well_07,108.5
2018-11-30,Well_07,111.09
2018-12-10,Well_07,111.84
2019-01-06,Well_07,103.61
2019-02-28,Well_07,96.94
2019-03-09,Well_07,92.63
2019-04-18,Well_07,93.76
2019-05-24,Well_07,95.3
2019-06-21,Well_07,92.42
2019-07-07,Well_07,90.42
2019-08-14,Well_07,90.11
2019-09-20,Well_07,91.49
2019-10-02,Well_07,92.68
2019-11-10,Well_07,82.67
2019-12-08,Well_07,89.52
2020-01-08,Well_07,85.96
2020-02-07,Well_07,84.34
2020-03-07,Well_07,74.24
2020-04-21,Well_07,76.03
2020-04-30,Well_07,78.12
2020-06-09,Well_07,70.19
2020-07-10,Well_07,75.84
2020-08-12,Well_07,77.37
2020-08-28,Well_07,76.79
2020-09-29,Well_07,70.27
2020-10-31,Well_07,64.21
2020-12-02,Well_07,73.53
2021-01-17,Well_07,72.49
2021-02-10,Well_07,69.98
2021-03-12,Well_07,73.46
2021-04-02,Well_07,67.62
2021-04-28,Well_07,60.44
2021-06-12,Well_07,70.14
2021-07-08,Well_07,67.45
2021-07-28,Well_07,57.8
2021-09-09,Well_07,65.7
2021-09-24,Well_07,63.55
2021-11-12,Well_07,61.84
2021-12-04,Well_07,57.98
2021-12-27,Well_07,59.89
2022-01-22,Well_07,59.77
2022-02-23,Well_07,65.97
2022-03-26,Well_07,58.35
2022-05-01,Well_07,54.83
2022-06-03,Well_07,53.49
2022-07-07,Well_07,53.51
2022-07-18,Well_07,49.36
2022-08-29,Well_07,60.55
2022-10-04,Well_07,52.95
2022-11-08,Well_07,55.17
2022-11-18,Well_07,50.45
2022-12-17,Well_07,49.15
2023-01-28,Well_07,51.62
2023-02-16,Well_07,50.26
2023-04-06,Well_07,50.45
2023-05-04,Well_07,43.02
2023-05-26,Well_07,42.35
2023-07-07,Well_07,42.91
2023-08-01,Well_07,50.07
2023-08-17,Well_07,43.54
2023-10-01,Well_07,42.57
2023-10-17,Well_07,42.57
2023-11-18,Well_07,38.22
2023-12-15,Well_07,44.94
2014-01-25,Well_08,231.18
2014-02-12,Well_08,228.51
2014-03-24,Well_08,241.06
2014-04-13,Well_08,210.63
2014-05-02,Well_08,248.12
2014-06-06,Well_08,220.57
2014-07-22,Well_08,203.48
2014-08-18,Well_08,217.8
2014-09-16,Well_08,199.86
2014-10-06,Well_08,181.39
2014-11-10,Well_08,195.55
2014-12-07,Well_08,199.03
2014-12-27,Well_08,193.14
2015-01-27,Well_08,211.06
2015-03-01,Well_08,193.25
2015-03-30,Well_08,188.63
2015-05-18,Well_08,175.09
2015-06-08,Well_08,174.71
2015-07-15,Well_08,171.21
