lateral_ft,proppant_lbft,stages,phi_h,pressure_dep,cum12_mboe
6775.0,886.0,34.0,127.8,0.52,24.15
8727.0,2243.0,42.0,90.8,0.63,19.22
4182.0,2322.0,21.0,137.3,0.41,18.78
11668.0,2486.0,45.0,120.0,0.33,34.9
7858.0,914.0,40.0,107.9,0.33,16.93
10262.0,2354.0,53.0,112.6,0.15,33.1
4662.0,1553.0,22.0,102.7,0.8,10.87
7893.0,1407.0,40.0,142.2,0.06,30.71
7926.0,1146.0,41.0,84.5,0.67,15.16
11503.0,2792.0,61.0,95.2,0.86,28.29
8574.0,927.0,37.0,111.8,0.5,20.71
7788.0,2454.0,34.0,160.3,0.07,42.55
6136.0,2079.0,26.0,146.4,0.43,27.37
6653.0,2270.0,28.0,79.0,0.34,15.14
8165.0,2223.0,40.0,153.8,0.99,35.08
7511.0,2517.0,30.0,153.7,0.69,33.88
4173.0,1168.0,17.0,90.6,0.72,7.86
10610.0,802.0,43.0,57.0,0.52,10.29
11169.0,1997.0,47.0,118.2,0.71,29.57
5122.0,1508.0,25.0,148.1,0.72,17.49
8432.0,1048.0,42.0,159.8,0.07,32.09
4869.0,1172.0,23.0,98.2,0.22,11.18
9378.0,1463.0,50.0,163.8,0.01,49.13
6250.0,940.0,29.0,64.3,0.51,9.3
9275.0,914.0,51.0,110.8,0.88,21.74
9816.0,2632.0,54.0,109.6,0.61,25.02
10149.0,1424.0,40.0,148.8,0.5,38.32
4862.0,2764.0,21.0,152.5,0.93,11.62
11328.0,2729.0,50.0,143.9,0.17,66.46
5842.0,1085.0,28.0,86.2,0.07,10.11
4299.0,2230.0,19.0,141.6,0.92,11.98
8439.0,2002.0,34.0,132.7,0.9,26.36
6967.0,2181.0,30.0,78.2,0.68,12.13
10638.0,992.0,47.0,68.3,0.25,13.65
10466.0,1177.0,48.0,145.9,0.97,23.14
6537.0,953.0,31.0,115.5,0.77,15.31
11623.0,2008.0,49.0,87.9,0.67,19.18
6327.0,2773.0,24.0,114.8,0.22,25.03
8120.0,2144.0,38.0,129.1,0.51,25.92
6048.0,2222.0,29.0,117.9,0.82,21.66
11488.0,2769.0,54.0,81.2,0.86,28.61
5317.0,2156.0,25.0,167.1,0.56,16.23
4359.0,880.0,17.0,145.1,0.52,15.43
7481.0,2534.0,32.0,111.6,0.7,19.18
11939.0,1529.0,57.0,112.6,0.53,31.22
11133.0,809.0,53.0,129.0,0.42,22.63
9989.0,1814.0,47.0,91.8,0.09,28.81
11126.0,2674.0,61.0,128.1,0.13,93.64
11148.0,1315.0,50.0,86.7,0.76,18.78
8151.0,1783.0,33.0,118.2,0.02,26.5
6527.0,1148.0,28.0,90.8,0.05,14.82
10176.0,915.0,52.0,92.0,0.9,11.49
9293.0,961.0,39.0,161.1,0.7,33.44
6989.0,2254.0,29.0,121.5,0.0,31.49
4756.0,2528.0,24.0,125.2,0.31,15.37
9974.0,1087.0,43.0,69.7,0.76,10.45
6100.0,1377.0,27.0,105.1,0.42,15.82
11495.0,1190.0,47.0,131.5,0.47,36.84
5928.0,854.0,31.0,124.9,0.46,12.43
4982.0,1907.0,25.0,66.1,0.2,13.28
10649.0,2200.0,49.0,125.2,0.72,31.17
5226.0,2096.0,28.0,129.2,0.1,18.26
5434.0,1576.0,25.0,152.1,0.51,19.16
8795.0,1910.0,36.0,103.6,0.17,39.36
10996.0,988.0,57.0,63.9,0.05,12.74
5571.0,1109.0,26.0,95.1,0.14,11.9
6483.0,2664.0,25.0,92.6,0.87,20.11
10219.0,2323.0,46.0,138.4,0.18,46.08
11775.0,2645.0,54.0,52.1,0.28,15.16
8006.0,2633.0,36.0,108.8,0.14,38.56
5151.0,2099.0,26.0,155.6,0.74,26.43
4111.0,2656.0,21.0,120.2,0.45,18.15
5837.0,1633.0,25.0,142.4,0.94,15.26
5055.0,807.0,24.0,79.0,0.66,6.84
9421.0,925.0,46.0,80.0,0.53,14.78
4975.0,1019.0,27.0,155.9,0.66,12.67
8051.0,991.0,33.0,122.5,0.04,29.3
9554.0,1503.0,52.0,122.6,0.95,30.48
8649.0,2203.0,36.0,92.0,0.96,16.52
5598.0,2381.0,27.0,122.5,0.28,24.65
10433.0,1980.0,46.0,91.4,0.63,29.95
9723.0,1093.0,49.0,149.7,0.2,46.24
9912.0,2296.0,52.0,188.2,0.55,72.91
5048.0,1510.0,23.0,132.1,0.77,10.64
4990.0,826.0,21.0,104.1,0.94,8.05
11421.0,1361.0,58.0,56.7,0.34,16.36
7181.0,1461.0,33.0,77.9,0.69,11.09
6408.0,1348.0,30.0,158.9,0.72,30.19
7909.0,2424.0,40.0,94.3,0.22,36.28
9303.0,2320.0,41.0,110.7,0.63,21.86
11645.0,2191.0,61.0,136.4,0.66,37.08
6292.0,1078.0,28.0,157.1,0.76,16.59
11398.0,2416.0,60.0,115.0,1.0,26.65
4199.0,2154.0,19.0,109.9,0.04,15.72
8442.0,1190.0,41.0,121.8,0.2,29.28
9072.0,2096.0,42.0,104.3,0.15,23.43
4847.0,1767.0,23.0,105.7,0.15,9.13
5123.0,1679.0,20.0,130.3,0.45,12.88
7353.0,1024.0,34.0,124.6,0.88,13.33
11730.0,1837.0,48.0,173.3,0.45,43.56
8768.0,1000.0,44.0,131.0,0.67,21.79
11464.0,1129.0,55.0,148.8,0.38,29.77
10435.0,1065.0,56.0,93.2,0.32,16.91
7739.0,2708.0,36.0,133.1,0.83,20.62
10278.0,1370.0,44.0,101.9,0.66,17.41
4143.0,1510.0,17.0,129.9,0.35,13.41
4873.0,1444.0,22.0,137.2,0.91,12.32
10635.0,2597.0,46.0,121.2,0.5,43.74
10375.0,1926.0,53.0,180.2,0.19,42.6
5861.0,2638.0,32.0,155.7,0.48,25.9
8246.0,1400.0,34.0,149.4,0.67,23.54
8848.0,1030.0,46.0,139.1,0.37,29.78
10942.0,1912.0,58.0,164.1,0.84,36.82
8825.0,1491.0,35.0,84.1,0.53,20.88
7301.0,2404.0,28.0,154.3,0.47,24.63
6993.0,2559.0,30.0,95.2,0.86,16.64
7407.0,1745.0,35.0,105.9,0.46,17.91
9215.0,2743.0,37.0,134.0,0.41,26.87
10940.0,1906.0,56.0,150.8,0.1,47.12
7631.0,1342.0,36.0,91.2,0.36,23.14
5983.0,1778.0,29.0,107.2,0.4,14.73
5893.0,875.0,23.0,122.4,0.18,16.01
9968.0,2408.0,39.0,115.3,0.59,21.89
10533.0,1003.0,45.0,141.4,0.14,26.02
4842.0,1417.0,26.0,200.0,0.22,23.19
4532.0,1931.0,21.0,130.5,0.56,14.83
8755.0,886.0,44.0,101.6,0.27,17.31
5169.0,959.0,21.0,87.6,0.64,8.66
10597.0,2192.0,55.0,111.9,0.69,19.32
6483.0,944.0,35.0,96.5,0.3,12.43
5151.0,1754.0,22.0,131.7,0.09,23.84
11368.0,1477.0,53.0,131.3,0.49,25.64
5324.0,1256.0,22.0,108.4,0.09,14.86
6278.0,1178.0,34.0,169.6,0.52,24.78
5229.0,2327.0,21.0,101.6,0.73,11.86
4924.0,2703.0,27.0,117.0,0.62,19.31
4169.0,1080.0,23.0,136.0,0.45,10.23
4443.0,2719.0,20.0,142.3,0.95,21.43
5397.0,1990.0,27.0,151.9,0.1,29.24
4427.0,2083.0,19.0,130.7,0.88,14.48
8729.0,2220.0,48.0,146.3,0.8,39.94
9446.0,2208.0,52.0,103.4,0.42,25.09
7149.0,2440.0,30.0,143.0,0.15,29.21
6544.0,1767.0,33.0,142.6,0.16,37.29
8036.0,1867.0,35.0,157.8,0.92,40.24
11000.0,1448.0,46.0,78.3,0.23,18.62
10809.0,1011.0,59.0,97.3,0.87,16.75
4348.0,2129.0,18.0,140.6,0.5,23.29
5452.0,867.0,27.0,53.7,0.46,5.91
5894.0,1351.0,28.0,132.3,0.62,19.63
5995.0,988.0,32.0,146.5,0.22,23.36
8570.0,1181.0,35.0,105.6,0.43,17.95
7330.0,2077.0,33.0,109.2,0.94,19.61
4394.0,2057.0,20.0,93.1,0.24,13.32
6989.0,1642.0,27.0,107.0,0.92,11.95
8190.0,980.0,40.0,107.7,0.99,11.78
4813.0,1667.0,19.0,102.9,0.05,13.7
10668.0,1505.0,45.0,101.6,0.53,29.09
4416.0,2241.0,17.0,113.2,0.17,21.85
11399.0,1958.0,45.0,112.9,0.62,36.05
4793.0,1783.0,18.0,166.9,0.99,19.04
10749.0,1774.0,56.0,110.1,0.9,26.0
11221.0,2733.0,46.0,128.6,0.92,36.46
11837.0,2313.0,48.0,105.6,0.21,41.1
10416.0,1794.0,45.0,105.3,0.54,29.1
10236.0,1758.0,51.0,77.4,0.23,15.86
9140.0,853.0,36.0,80.7,0.9,10.02
10232.0,2685.0,52.0,89.8,0.19,22.57
5076.0,1438.0,23.0,124.6,0.15,22.33
8289.0,1312.0,37.0,146.9,0.01,44.42
8114.0,2799.0,42.0,75.3,0.18,11.44
10861.0,2237.0,46.0,106.3,0.19,50.67
7702.0,895.0,41.0,85.8,0.08,15.28
7081.0,924.0,30.0,113.4,0.87,15.79
9117.0,851.0,37.0,146.9,0.78,23.58
6132.0,1999.0,29.0,108.8,0.25,28.25
5118.0,943.0,22.0,118.8,0.78,11.61
7823.0,2667.0,41.0,156.4,0.42,26.05
7335.0,2674.0,30.0,131.4,0.78,24.96
5861.0,1892.0,23.0,101.0,0.32,19.38
6940.0,2033.0,36.0,124.0,0.56,21.71
6931.0,1384.0,29.0,99.3,0.38,19.14
6620.0,928.0,30.0,130.5,0.19,19.43
7036.0,2275.0,32.0,132.9,0.59,22.14
9486.0,1004.0,40.0,85.8,0.75,11.93
6375.0,971.0,29.0,124.4,0.75,13.65
11591.0,1422.0,51.0,117.1,0.36,32.76
11331.0,825.0,57.0,133.6,0.52,19.65
7847.0,1668.0,37.0,140.8,0.76,20.64
6627.0,2215.0,27.0,131.9,0.05,18.2
8283.0,2403.0,44.0,112.4,0.07,26.69
10788.0,2009.0,47.0,143.3,0.38,54.38
9221.0,2494.0,47.0,98.2,0.22,21.06
10435.0,1613.0,42.0,87.0,0.37,25.79
8262.0,2498.0,37.0,50.0,0.09,29.34
9063.0,1813.0,43.0,118.2,0.59,35.3
6305.0,1246.0,32.0,99.5,0.67,13.54
9879.0,2688.0,46.0,129.9,0.79,41.1
5619.0,1350.0,22.0,70.7,0.65,6.88
9558.0,852.0,43.0,103.8,0.4,14.9
10886.0,1285.0,50.0,131.8,0.93,24.94
5057.0,1533.0,21.0,94.3,0.73,11.91
8915.0,1503.0,42.0,130.2,0.53,33.11
4761.0,1849.0,22.0,106.1,0.21,13.93
9806.0,2566.0,47.0,119.2,0.65,32.74
4676.0,1385.0,24.0,134.9,0.59,15.5
11488.0,1842.0,48.0,143.8,0.68,35.97
5099.0,1480.0,20.0,122.3,0.78,13.62
11671.0,2444.0,46.0,99.6,0.92,20.88
10407.0,1115.0,42.0,108.5,0.95,19.36
8749.0,1007.0,40.0,135.9,0.63,23.07
10261.0,1806.0,51.0,94.5,0.97,17.34
10361.0,2144.0,45.0,115.5,0.91,30.36
11568.0,2391.0,45.0,110.4,0.0,54.06
6027.0,1979.0,25.0,117.4,0.64,21.41
8721.0,2348.0,40.0,94.8,0.18,20.18
4760.0,1585.0,20.0,73.7,0.3,10.16
8929.0,866.0,37.0,133.0,0.3,20.88
5370.0,1032.0,21.0,144.1,0.48,17.11
8520.0,877.0,35.0,75.2,0.01,12.68
8579.0,1458.0,40.0,129.2,0.24,36.51
7728.0,1791.0,38.0,147.1,0.03,41.16
8181.0,1513.0,37.0,134.9,0.65,30.65
10111.0,1921.0,49.0,109.6,0.89,29.48
10394.0,1761.0,41.0,96.4,1.0,18.08
7937.0,2156.0,36.0,122.0,0.45,24.46
8797.0,2134.0,40.0,126.2,0.26,49.59
11450.0,1436.0,55.0,122.4,0.85,25.4
4958.0,1492.0,21.0,115.5,0.11,12.95
4937.0,1970.0,22.0,92.9,0.97,13.05
4702.0,1993.0,25.0,130.6,0.71,16.53
9263.0,1429.0,37.0,131.8,0.5,36.89
7349.0,1461.0,35.0,125.0,0.1,26.71
10195.0,2188.0,48.0,122.8,0.02,39.76
9370.0,2095.0,48.0,162.0,0.54,56.19
6669.0,1070.0,30.0,104.4,0.41,11.81
11187.0,1682.0,47.0,152.0,0.84,30.27
10100.0,2585.0,40.0,101.6,0.64,21.61
6164.0,873.0,33.0,147.7,0.43,13.16
6914.0,2510.0,27.0,150.8,0.23,43.4
6516.0,1126.0,28.0,112.7,0.48,14.61
5261.0,1814.0,26.0,161.5,0.16,32.09
5182.0,1649.0,26.0,131.7,0.67,18.0
11489.0,820.0,56.0,98.1,0.61,20.76
7503.0,2631.0,30.0,110.6,0.81,19.05
7067.0,1710.0,35.0,148.3,0.45,23.13
9837.0,2709.0,45.0,143.1,0.28,45.79
8424.0,1373.0,36.0,93.5,0.84,18.18
11489.0,2533.0,46.0,116.5,0.69,33.51
10242.0,2645.0,44.0,125.1,0.71,27.63
7835.0,1914.0,33.0,107.3,0.53,16.61
7011.0,1205.0,36.0,178.9,0.88,24.15
11893.0,2170.0,48.0,125.8,0.23,37.74
9742.0,1898.0,48.0,118.5,0.4,29.82
11610.0,2689.0,61.0,149.8,0.8,40.2
4948.0,1679.0,19.0,110.9,0.13,15.36
10804.0,1337.0,55.0,145.2,0.81,31.07
9097.0,1077.0,48.0,78.3,0.35,16.88
4975.0,2197.0,22.0,108.7,0.13,29.76
8706.0,2748.0,42.0,146.2,0.08,55.01
9489.0,857.0,50.0,159.3,0.84,30.44
4098.0,2281.0,18.0,100.7,0.78,9.18
7635.0,2654.0,32.0,97.8,0.29,15.77
10603.0,950.0,44.0,134.2,0.12,31.14
6363.0,1020.0,33.0,104.4,0.25,17.78
7668.0,2184.0,34.0,113.3,0.21,31.88
7539.0,2096.0,31.0,141.9,0.73,34.92
6415.0,938.0,33.0,106.4,0.22,10.31
11348.0,2469.0,58.0,70.9,0.22,34.1
10250.0,1847.0,57.0,87.5,0.03,28.61
4885.0,2614.0,22.0,120.2,0.6,11.83
11976.0,2556.0,61.0,73.4,0.69,26.96
11034.0,2425.0,46.0,112.6,0.65,33.09
6271.0,1832.0,24.0,85.2,0.57,14.96
10695.0,1303.0,54.0,161.0,0.97,35.5
4851.0,1812.0,21.0,174.1,0.47,25.77
11993.0,1002.0,61.0,93.5,0.86,14.12
9325.0,2118.0,51.0,126.4,0.65,28.34
9201.0,1068.0,38.0,96.0,0.08,15.98
4724.0,1822.0,22.0,112.3,0.81,14.66
11176.0,909.0,44.0,165.1,0.58,40.83
4232.0,1399.0,19.0,108.3,0.65,8.56
5927.0,1264.0,31.0,112.8,0.18,15.52
5144.0,2040.0,24.0,96.4,0.44,11.86
10214.0,2374.0,52.0,148.7,0.88,31.08
5586.0,915.0,22.0,50.0,0.22,6.84
11285.0,2501.0,48.0,108.9,0.0,36.55
9250.0,2522.0,45.0,118.9,0.26,40.95
4289.0,1485.0,19.0,103.5,0.49,14.2
4043.0,2118.0,17.0,141.6,0.82,19.28
4413.0,1605.0,18.0,150.1,0.64,13.16
8847.0,1108.0,47.0,84.7,0.92,16.11
10412.0,1857.0,57.0,172.3,0.46,62.4
5908.0,973.0,31.0,84.4,0.39,13.97
10795.0,2557.0,51.0,152.2,0.23,49.1
4458.0,2649.0,21.0,123.7,0.22,16.32
10408.0,2443.0,55.0,107.4,0.74,21.57
11422.0,1925.0,54.0,109.8,0.08,28.57
10177.0,1915.0,47.0,119.2,0.24,33.9
9585.0,2769.0,51.0,125.2,0.89,37.34
10704.0,1296.0,42.0,97.0,0.58,27.23
4321.0,952.0,19.0,114.2,0.05,11.75
5614.0,1924.0,27.0,100.7,0.7,14.1
4999.0,1458.0,23.0,89.6,0.51,10.98
8036.0,1445.0,39.0,99.6,0.85,13.99
9962.0,814.0,40.0,91.3,0.68,16.8
9040.0,1992.0,40.0,109.5,0.0,33.82
10809.0,1328.0,49.0,130.8,0.21,35.13
5242.0,1176.0,21.0,123.0,0.26,17.3
9877.0,881.0,40.0,169.4,0.7,31.16
5544.0,1529.0,23.0,64.7,0.51,10.14
6166.0,2558.0,31.0,131.7,0.75,17.72
9679.0,1473.0,50.0,120.2,0.51,31.4
11842.0,2158.0,50.0,140.4,0.33,48.87
8892.0,2313.0,41.0,137.9,0.1,35.56
4436.0,1456.0,19.0,115.9,0.2,15.45
8930.0,2443.0,37.0,124.3,0.4,35.71
4339.0,2184.0,21.0,101.4,0.55,16.8
11073.0,1918.0,55.0,135.3,0.94,23.98
9677.0,802.0,44.0,73.0,0.24,17.15
5385.0,870.0,27.0,139.4,0.67,14.13
4734.0,2782.0,20.0,119.4,0.15,18.44
5468.0,2365.0,23.0,107.8,0.71,14.06
11840.0,2675.0,54.0,114.2,0.01,34.91
7668.0,2605.0,32.0,116.0,0.66,15.47
10273.0,841.0,47.0,152.4,0.16,35.87
9091.0,2384.0,38.0,200.0,0.18,95.14
8579.0,1702.0,43.0,150.5,0.56,22.07
5161.0,2379.0,22.0,105.9,0.38,13.73
11568.0,813.0,49.0,135.7,0.47,31.2
6411.0,1376.0,32.0,136.8,0.31,22.19
8624.0,2303.0,38.0,96.9,0.95,23.02
9598.0,2386.0,39.0,88.5,0.29,24.95
9194.0,2039.0,46.0,118.4,0.54,24.47
11525.0,1403.0,48.0,140.2,0.85,28.64
5188.0,1421.0,20.0,79.7,0.66,6.02
8067.0,2734.0,32.0,102.0,0.32,19.36
7232.0,1678.0,34.0,134.3,0.55,29.03
7793.0,1694.0,34.0,121.0,0.08,35.47
4954.0,1905.0,19.0,155.4,0.55,28.84
5073.0,1619.0,22.0,84.7,0.43,12.62
6225.0,1905.0,33.0,178.8,0.76,16.2
6438.0,1665.0,35.0,81.6,0.85,9.99
7423.0,2453.0,31.0,69.3,0.2,23.73
8888.0,2618.0,42.0,118.5,0.08,55.73
9077.0,2664.0,45.0,91.6,0.39,36.76
7294.0,1929.0,35.0,119.0,0.53,21.5
7270.0,1684.0,30.0,118.2,0.38,17.29
5741.0,2210.0,26.0,115.1,0.63,17.94
8706.0,2477.0,35.0,98.9,0.51,24.6
6536.0,1926.0,27.0,130.8,0.94,26.62
4288.0,2200.0,17.0,112.1,0.41,15.95
7347.0,2299.0,29.0,147.6,0.08,36.4
7793.0,2153.0,39.0,115.5,0.3,27.22
5805.0,2292.0,25.0,95.9,0.61,17.24
8580.0,1217.0,47.0,77.8,0.26,17.72
8526.0,1797.0,33.0,115.7,0.27,23.31
9616.0,1977.0,48.0,88.3,0.34,18.3
9184.0,805.0,39.0,86.3,0.75,15.76
9219.0,2512.0,37.0,133.2,0.94,18.49
6530.0,2020.0,34.0,75.6,0.35,20.98
10299.0,1058.0,42.0,155.3,0.2,25.93
8393.0,2433.0,46.0,124.0,0.42,26.36
7451.0,2234.0,35.0,118.9,0.35,33.42
9008.0,2317.0,41.0,94.1,0.99,18.55
6885.0,1584.0,33.0,139.1,0.46,18.42
8102.0,2508.0,36.0,119.9,0.68,29.08
9894.0,1628.0,39.0,102.8,0.91,20.12
11091.0,1941.0,54.0,125.0,0.63,31.14
11368.0,801.0,50.0,77.9,0.25,15.56
8029.0,2090.0,32.0,79.1,0.61,16.22
8162.0,2236.0,34.0,92.0,0.4,18.76
10399.0,1934.0,57.0,128.7,0.42,60.05
6516.0,1793.0,26.0,119.9,0.98,15.47
10699.0,2420.0,58.0,146.2,0.28,42.61
7953.0,2163.0,35.0,97.0,0.47,18.8
4927.0,1356.0,22.0,134.4,0.16,25.79
4576.0,2718.0,19.0,117.2,0.18,12.66
10736.0,2215.0,56.0,96.4,0.6,28.53
4445.0,2776.0,23.0,129.6,0.75,15.9
6245.0,2743.0,26.0,118.3,0.64,14.67
6673.0,2638.0,35.0,104.3,0.33,18.21
5384.0,2311.0,25.0,121.0,0.06,24.95
6511.0,2019.0,27.0,116.8,0.47,17.32
9942.0,1144.0,43.0,116.2,0.5,24.75
4117.0,1887.0,21.0,109.7,0.77,16.77
10617.0,2331.0,52.0,87.4,0.64,24.6
10852.0,1842.0,42.0,121.9,0.87,19.88
6978.0,2536.0,32.0,99.9,0.78,14.62
5229.0,1019.0,28.0,94.5,0.37,10.75
8807.0,1562.0,45.0,114.0,0.63,20.9
4957.0,1812.0,24.0,138.4,0.75,17.37
6919.0,1665.0,27.0,124.6,0.96,18.68
11667.0,1017.0,57.0,106.7,0.42,32.74
11964.0,1107.0,66.0,105.7,0.65,23.34
10177.0,2475.0,46.0,135.9,0.39,29.88
6488.0,1769.0,35.0,60.1,0.74,11.68
9501.0,897.0,47.0,139.9,0.91,25.11
9643.0,833.0,37.0,73.1,0.92,10.92
7103.0,1747.0,30.0,84.6,0.16,16.71
9127.0,1129.0,50.0,107.1,0.2,25.34
4086.0,2210.0,19.0,174.3,0.75,18.41
5672.0,2391.0,29.0,161.9,0.63,15.44
8201.0,1257.0,43.0,137.7,0.91,22.71
5310.0,1984.0,23.0,128.9,0.31,25.43
