Well_ID,Qo_bpd,Qw_bpd,Qg_mscfd,P_wh_psi,T_wh_f,API_gravity,SG_gas,Depth_ft,Tubing_ID_in,T_res_f
WELL-049,865.3943910805915,260.15385045189663,1746.6928041068134,165.19438649918672,101.74152869370585,36.10659733688441,0.7096418567829306,5907.258533835609,2.992,190.35040670124
WELL-050,358.79623773573786,386.1591958678197,91.47535115825492,371.60298145790784,83.26901382987113,30.990147662103624,0.689641439473796,6690.225093451562,2.441,183.62239023164454
WELL-051,1457.418478870382,260.0817505559967,1755.668261734189,482.99116977232995,98.33202566114626,35.23230800954219,0.68079994080602,7411.414671450425,2.992,209.50324573290263
WELL-052,1185.1859527055603,426.09075015927004,1081.4274113530635,360.56413705121594,99.38785148520188,31.664971481869724,0.7224559546338335,5411.445464458229,3.958,180.55953345207533
WELL-053,1415.2985181898648,275.9534193872428,1881.1820121001476,436.7161007993766,86.63098160653104,42.123528150138334,0.6902800634101411,6742.097253662855,3.958,187.76244041147388
WELL-054,1352.7582905987083,280.46898576769314,1607.6273097586475,459.4722621719427,117.82792588001129,44.21532038946706,0.6931192497345875,6516.526281169592,3.958,215.57582009755518
WELL-055,937.0599703355192,438.3268013291725,1995.971515540008,229.82792018212638,113.99901485922648,31.08474712886908,0.7485134095211836,5432.236358039599,2.992,195.48256022982048
WELL-056,1390.6239290323635,201.7414331061985,733.8880401308348,224.21569396787933,106.76089349316433,44.32672810937552,0.7952805997549839,6871.9954565869475,2.992,209.84082534196853
WELL-057,223.8895028726873,67.00761422532037,1546.0171634156975,363.84334609784713,98.4918224400243,37.838648990051176,0.7405455800839063,5820.921253582315,3.958,185.80564124375903
WELL-058,374.3760073868033,14.391338156669487,833.7652815380222,293.85996443234666,96.47062166338034,34.49348516930811,0.6615469200597449,6463.502955632038,3.958,193.4231659978609
WELL-059,163.3182044747533,377.5686278368095,985.7574595926222,443.9514560033521,106.03893868603816,31.152931129142452,0.66133754207811,5246.816972831186,2.441,184.74119327850593
WELL-060,555.4624630685701,310.15477567673236,1273.6356532758216,465.0080931893039,101.81727477627622,37.509364021056264,0.792713483126835,6378.752171640869,2.441,197.49855735088926
WELL-061,644.1482055652748,352.03988404961177,1753.6703726633605,273.69748275595134,82.49092423527543,41.91773316736123,0.6945936185461,5919.390404128461,2.441,171.28178029720235
WELL-062,479.8886444834543,106.48208075445537,1968.9627649386255,232.9046956410687,100.50010595081326,40.60629715900047,0.6638100479123713,7467.143633556063,3.958,212.50726045415422
WELL-063,1260.232512812701,68.18573779338489,1548.1331570358104,423.18393033535165,112.25614468931357,30.753390171959605,0.7398566880725572,5170.936180992105,3.958,189.82018740419514
WELL-064,599.454657371025,7.272332833940965,864.6452252263008,246.18211244184764,98.36959510387832,31.093527530518553,0.7435473167435399,6255.821824754989,3.958,192.20692247520316
WELL-065,493.30831356233307,175.2937794032985,871.6461544402869,437.91501147978744,82.07826310217074,36.04309923948956,0.7472757230178032,6375.294272394314,2.441,177.70767718808546
WELL-066,859.7745164215479,294.95884342731654,1488.2854880983384,298.30838877706697,111.45112797536132,34.42935741071915,0.6901103041786312,7175.0182288973565,2.992,219.07640140882165
WELL-067,297.2939149646677,196.12202254986616,515.6154342481896,383.6424647520147,88.05455128543898,33.48576484584072,0.6522666026321713,6722.862725270633,3.958,188.8974921644985
WELL-068,1223.0757730556556,218.73746101186453,265.4245206062196,183.43735984213387,90.34483339552155,34.215067483630705,0.7947523054181708,7001.637011582543,2.992,195.36938856925968
WELL-069,204.37090115167916,452.0793472468742,741.5132073995143,368.35076363680054,86.58825413729184,42.052241149453266,0.6876339568536654,7331.147856955268,2.992,196.55547199162086
WELL-070,1481.6417112407241,174.12773351165018,610.1160337254594,308.1186875580302,93.2086025948599,43.93842080447781,0.7514039432078822,7586.608920974566,2.992,207.0077364094784
WELL-071,1181.1426770153205,256.9947445799054,627.8008348891807,355.3129621114159,110.2700602275454,36.0765404179135,0.7559944804818065,5941.626490167411,2.441,199.39445758005655
WELL-072,378.2019541478414,391.82650637057156,505.5351145473244,208.8049727107022,100.77543438015749,43.59166503198745,0.7415011125619229,6614.068116091709,2.992,199.98645612153314
WELL-073,107.73096397304336,198.2713911606351,132.08171979090568,407.9058107304637,88.1952509660285,34.82243551871823,0.6969361091320473,7520.324235317599,3.958,201.0001144957925
WELL-074,1241.6459998367677,311.04335011393675,84.85417273015693,451.97897714013,115.11320312608163,37.146554795156874,0.6906644380646099,7968.353392895169,2.441,234.63850401950916
WELL-075,1089.600281386664,431.1818543733726,1976.0586599852616,225.85893003177148,115.18327419806117,33.39043496724,0.7396502424054056,7668.557933131289,3.958,230.2116431950305
WELL-076,1120.6100352573822,474.76031182882105,884.1576107849315,183.5000944320566,114.82313700184028,39.60714063263766,0.7799143450417537,6114.40178787313,3.958,206.53916381993724
WELL-077,1179.778485360324,73.53674046451897,799.4369619613793,158.27350511621773,89.55184845526158,44.68471672762213,0.7920100593385094,5585.499551655951,2.441,173.33434173010085
WELL-078,203.6625124277265,463.2938125807472,1375.3122012514862,374.6900251551431,98.04957376723952,39.05239644065068,0.6658858706605637,6468.177612219766,3.958,195.07223795053602
WELL-079,601.8520199619817,246.0581465397691,475.5950813368751,362.48291263107325,119.399586245635,35.36721126170323,0.673224291889658,7224.924355508127,3.958,227.77345157825692
WELL-080,262.2166833351816,129.12219414947918,1902.4243087029395,341.3440944499245,110.88049905239961,39.71726168985793,0.791710438817462,6477.707212259893,2.441,208.04610723629798
WELL-081,1308.344796225831,229.56787811913065,1583.3727781103264,231.1814836405914,81.08669684902239,31.843810176980814,0.760480284250219,6449.542589941006,3.958,177.82983569813746
WELL-082,972.6173775585811,490.0162876427385,224.35145450890604,286.81709856693016,82.60818365041968,43.329886203980976,0.782449073724466,7514.691263245401,2.992,195.3285525991007
WELL-083,563.2572347937089,246.3090469964348,864.2825127806103,358.0667173151606,98.5572550724933,37.54625926169754,0.6803948951203015,6084.211337201559,3.958,189.8204251305167
WELL-084,188.98169040043308,164.3758051437541,1764.2806997462212,323.86840060070926,116.3688082344624,36.74024613059463,0.7381378806664103,7579.384024434937,2.992,230.05956860098644
WELL-085,535.3752504019271,316.7004271583629,1892.2274434682502,495.7249320752106,101.54807191810858,38.78797182680279,0.7551709391626211,6220.414402855171,3.958,194.85428796093615
WELL-086,555.2566508374458,120.07280938909653,961.432946937246,197.7539133948566,99.91250032137161,39.37175794184104,0.752016782817046,5984.699317035018,2.441,189.68299007689689
WELL-087,1121.4486496732898,37.93166405433196,1246.15220896088,393.3005939166578,84.21894799826522,31.076637093397697,0.7112227536300048,6361.969733599097,2.441,179.64849400225168
WELL-088,992.5804598972984,64.43986095532462,375.71619487954666,291.51156883650225,106.27120418897177,40.239258318351034,0.6523092337536963,7287.340876024606,3.958,215.58131732934083
WELL-089,1342.0978396068572,64.02291947888622,1982.7788209671041,299.8698652239652,112.88412642400903,33.628975204732946,0.7374389085206395,5378.006083591983,2.441,193.55421767788877
WELL-090,761.100895226729,75.95134675614717,501.7598176977146,401.1592179803617,95.2168003003025,40.709289487598845,0.6879652308769414,5589.257647616052,3.958,179.05566501454328
WELL-091,267.4319443136224,69.41358632470507,1888.326959563495,392.35265296352935,111.02447403701309,42.33802191576295,0.7175381369214335,7854.334476989276,2.441,228.83949119185223
WELL-092,1098.542702112193,320.4373724016073,1316.8109655351184,496.9395977957659,118.57906615603247,42.05937761328781,0.7936371522625726,5526.474882144072,2.992,201.47618938819355
WELL-093,1165.0990680636564,90.94004219957242,1235.0867500137754,194.93800130894383,88.15065836510756,38.28751451111834,0.7098552976463652,6703.181953793163,3.958,188.69838767200503
WELL-094,885.7880765972948,172.8336416619316,1049.7425964821916,186.43837728445823,100.93318524778965,37.802548384661264,0.775970240999664,6737.943399985814,2.992,202.00233624757686
WELL-095,1179.3540519363853,448.3942049530059,499.8061328496294,403.5185859950594,91.48551832338302,32.143139420091174,0.6782810908623877,6468.873386150734,2.992,188.51861911564404
WELL-096,791.3138349101471,236.9808201314362,394.2296624107411,352.4354209522432,111.71417676135357,41.63019225604703,0.7508690747037544,6934.235745730456,3.958,215.7277129473104
WELL-097,831.8259611347917,333.7788692605136,479.9481076868419,245.95623329593207,103.1037346352463,34.07114070670072,0.7965510431658416,5689.480177392856,2.992,188.44593729613914
WELL-098,698.5574257019695,86.15993560081492,413.5546111812963,177.7967791461453,105.38329670201215,37.4504313422692,0.6652839651309406,6657.986803330245,3.958,205.2530987519658
WELL-099,135.58677744173326,96.1445094043354,1570.1897234551689,179.98038735875068,111.91656638463576,34.26411139391275,0.6512479913340788,6116.519765740692,2.992,203.66436287074612
WELL-100,251.04799779062623,20.434308133239433,732.7442553751237,462.9668061324414,95.83881890649819,32.0074254449954,0.7150374188948921,6985.0017788875675,3.958,200.61384558981172
WELL-101,144.00085996142795,84.46753153608228,162.79321929862292,217.15356365156,116.60360273628173,39.443365453376046,0.6638938224577051,5423.670630119448,3.958,197.95866218807345
WELL-102,990.9745757692925,139.29516951597932,1939.750128774582,263.18004674043226,101.3211546898456,30.814980522343557,0.7622576524514347,6712.632250518429,2.441,202.01063844762203
WELL-103,540.0983735068573,88.5052421383734,1773.38247567868,229.3297407794458,86.31819291341392,41.229678511893,0.7871822995772839,5555.811066149971,3.958,169.6553589056635
WELL-104,811.9989676305839,44.35126687852781,1859.1169522306652,274.2487070411781,107.8359647267521,34.76380192891675,0.7151031459063139,5835.929189345109,3.958,195.37490256692874
WELL-105,1370.5930634965302,60.317935550300405,1990.0702541605488,174.29834496113267,111.73045401753018,30.00202039506728,0.6888067463233162,5656.12940097075,2.992,196.57239503209144
WELL-106,449.00912080842494,230.3893840163629,389.0957359780002,331.6709268178946,92.67046708270107,37.66693708855845,0.7151604978509915,5548.513339606451,3.958,175.89816717679784
WELL-107,674.5360922498817,103.16685920289626,822.6719368601846,173.66439725727523,114.28717027995012,30.702778627914046,0.7585171726775002,7477.132854682001,2.441,226.44416310018013
WELL-108,1157.771593960268,182.13493052403774,1528.565027622978,430.12477773782655,116.24573019063065,34.14254336731349,0.6513581242370556,5857.122702982671,2.992,204.1025707353707
WELL-109,420.3174316882714,251.70863542742845,1407.240205204895,231.79922866865155,91.07617949511236,40.60464731183574,0.7384180984227046,7781.3713455933475,2.992,207.79674967901258
WELL-110,207.7718737603102,345.19741431468265,350.09701736271734,339.00417011157873,119.34085890860888,30.940344324327988,0.7419937527331069,7909.779576035573,2.441,237.98755254914246
WELL-111,505.6520340792752,19.65606992054947,1640.8745937317046,458.02768064651036,85.62846112195034,42.59007738534004,0.7456532370343903,6713.781409811292,2.992,186.33518226911974
WELL-112,325.7098021556062,399.70519945452133,487.65911508148827,377.80707916651795,88.0806267360996,30.057298839878747,0.6863033119971316,5429.003367997179,2.992,169.5156772560573
WELL-113,1401.5767132796022,313.95019474545387,486.44434890411503,336.53522529296737,87.36899356952105,33.702358038028535,0.757107908506719,6123.644730138743,2.992,179.2236645216022
WELL-114,1231.3685313901838,40.879515974435954,1097.1001246421565,263.51681359038145,115.75958840031481,41.113560842281075,0.6637087229497665,7393.196790044642,2.992,226.65754025098443
WELL-115,986.7652591145928,436.7893120533886,1206.2328729413211,266.5506695703693,106.17170209299847,34.7440522459396,0.6798905504700201,6102.172186091211,2.441,197.70428488436664
WELL-116,1320.0448262628047,460.43620026590656,1181.1681052837318,384.32043431936654,86.08417132889092,31.528385820990202,0.7816205069981723,5261.051654908366,2.441,164.9999461525164
WELL-117,1225.1409076587602,30.538979927431875,228.399332925622,497.94877642740863,97.61293673473396,35.40350878200642,0.760808472608985,6670.354732784564,2.992,197.66825772650242
WELL-118,361.19808244045015,138.43882407360186,1761.0486821292418,381.64371644728254,104.61192100279209,34.05589929576788,0.6520618331017018,7535.362554488104,2.992,217.64235932011366
WELL-119,1349.5825978859689,403.10063989653065,567.9200830479768,345.2241960795087,83.33856339957534,42.64067853240832,0.6872564390554701,7387.779161430507,2.441,194.15525082103295
WELL-120,855.079138681911,374.1298451918292,302.55409650146817,405.7276785837361,115.29665473629355,34.700218763777144,0.6821609724489747,5525.36942039106,2.441,198.17719604215944
WELL-121,1230.4162172296876,92.26050967818867,1783.0587557445056,312.8219642993013,112.1441414176614,41.833987076640106,0.690620949205546,7018.2938432374,2.441,217.4185490662224
WELL-122,1354.5278198928904,104.67466166835516,1913.5204215480192,171.04981991027483,100.20827094306553,43.37808217216102,0.687133965541983,5661.5127903069415,2.992,185.13096279766967
WELL-123,545.2048649606094,185.236051395691,1731.1488536676286,346.8038855572684,118.68506461036682,36.50726129364794,0.6593789443614269,5654.622603656517,2.992,203.50440366521457
WELL-124,254.07269433874745,242.26149259551067,1628.5563457135122,485.1688495768831,96.71043917100398,43.64914715781588,0.7188410774895231,7622.2153199155555,3.958,211.04366896973733
WELL-125,419.1092275587184,309.127385765148,1327.7218622460923,211.35602982518088,119.36441276145992,35.65977080944789,0.7599100212179248,5749.00685822069,2.441,205.59951563477028
WELL-126,697.9509040767589,184.4568197848862,1124.1718726878216,391.50171178723303,106.71679995214508,44.461176247351624,0.7410097587076155,5789.742039554034,2.992,193.56293054545557
WELL-127,1245.2206722914905,231.26735806657393,219.62418182724977,220.32679103066977,105.38685093015766,31.339342867883595,0.750930750289712,5001.960172283899,2.441,180.41625351441616
WELL-128,1305.0228165588808,373.7354690668783,846.4837654878625,337.53968956557844,86.6381958118314,40.305288997548644,0.662172376780436,7612.007102376553,2.992,200.8183023474797
WELL-129,109.73298274366698,18.34160144529895,776.7426081740123,183.83675737635187,115.27711033218576,37.40721060685393,0.7927236065265181,7377.784439627404,2.441,225.94387692659683
WELL-130,815.0462236085921,126.21847217201038,556.5198783326362,307.6298276903648,97.09958751682461,35.814732081834705,0.7757737750764537,6881.986805272034,2.992,200.32938959590513
WELL-131,684.3754044082906,356.6747929422762,1460.6692216927406,414.65716511333613,86.48933623129918,39.490678181229015,0.7707635477743494,7250.797291816527,3.958,195.25129560854708
WELL-132,410.9509346590223,447.6034188435997,1016.957683403603,271.6500334836437,80.50430079903036,40.55785637451497,0.7734475707562651,5456.145702273476,3.958,162.34648633313248
WELL-133,267.8115142671559,255.83872105783306,208.04012101991347,382.71910357052633,102.39022734553531,30.065449044754637,0.7899065762199142,6374.970783762727,2.441,198.0147891019762
WELL-134,572.6612399650792,266.0567426326578,479.35724380213213,428.4074862764052,101.09598488490705,32.50429633120798,0.7316380949170547,6053.658162046343,2.992,191.9008573156022
WELL-135,1420.0735854775269,53.586005669888024,1382.354589136212,474.51223681780846,108.77414489476634,40.69569075951478,0.6800423026801439,5281.3295787710495,2.992,187.99408857633208
WELL-136,552.4841048290573,223.70618341172732,198.45517600608537,232.12472864940875,115.61032212071208,39.9957812036731,0.7425175411778812,6458.391455644773,2.441,212.48619395538367
WELL-137,826.3068704407125,266.30863322751156,1709.853482395099,289.76057053325786,83.17626338572119,44.49071257693016,0.7614322240501908,7762.218951027906,2.992,199.6095476511398
WELL-138,1084.226542453249,121.23525181736483,1015.53572767725,203.3456046656461,109.2598596136145,41.415566853761746,0.7606876090031038,5120.1773571520835,2.441,186.06251997089572
WELL-139,609.0814433310115,134.6216154746905,987.1438257869636,497.36922575543133,87.49647776390329,44.26159061597007,0.728217353625032,5874.382740481382,2.992,175.612218871124
WELL-140,1460.494915809345,188.6420815523113,1205.1951800860593,474.45033877350335,114.32708212628656,40.538107523022106,0.6602688079000367,5622.62280861711,2.441,198.66642425554323
WELL-141,1447.4262129189558,10.035598888863184,1658.1278835540409,338.98499559819584,112.76254055446624,34.470783129591645,0.7056669407645192,5714.439960997089,2.992,198.4791399694226
WELL-142,452.4952141555098,161.03958279158914,728.2279554092764,444.71165303174746,101.63175019942177,31.58047383376285,0.7881149912695037,7725.303655638126,2.441,217.51130503399366
WELL-143,796.1479082493396,105.72400349827232,1372.1314974901738,332.33529204521477,108.40971194493247,41.72735795017403,0.7376673364636139,6404.20716270287,2.992,204.47281938547553
WELL-144,521.2296337434775,163.74867608895732,1153.1773297917925,368.2549908009659,92.57400452734994,39.66223832213874,0.7307497914883571,6398.898238819456,3.958,188.5574781096418
WELL-145,498.77669212845467,59.881065909625605,570.7051268303716,181.1935512406058,98.84671595731258,30.722790185899445,0.6903280271573291,7281.726927365847,2.992,208.07261986780028
WELL-146,151.64172629634592,445.2636403699475,1763.3284733925582,414.3446471738828,112.86547590841887,35.40075698851467,0.7052673379874869,5463.476612014778,2.441,194.81762508864054
WELL-147,953.3900675718555,296.79622677702434,1604.9807421335097,194.6997192723322,98.37060788692855,44.351997232264296,0.7843019133729754,6461.796062300153,3.958,195.29754882143084
WELL-148,803.750632520406,339.5511595722448,1333.9810775839296,439.1236705883849,94.31193061301767,37.50601718565302,0.7499694571290254,6289.955642363179,2.992,188.66126524846536
WELL-149,172.0702517499851,394.58561930366915,1708.6343717337718,423.70983068463505,99.768497890012,36.49093704029557,0.76810805401285,6790.732071639968,3.958,201.6294789646115
WELL-150,490.105049931256,249.22109946452863,1741.2236918716146,398.06064421004174,113.12997009748874,36.86549407738941,0.7181518134601483,7998.673109751316,2.992,233.11006674375847
WELL-151,1371.5722403533152,43.46014404371184,1431.3078045943178,162.65613318366675,93.40832189483491,33.13324086007746,0.7445370829184237,7308.346682246141,3.958,203.03352212852704
WELL-152,435.38664693376137,268.55327090927386,1682.1759903091604,256.09492458086504,86.95046372542976,35.53060756297193,0.6872575413114812,6193.597109052282,2.441,179.85442036121398
WELL-153,302.85282092771234,293.42055901043955,1410.069350255103,242.089399468795,108.48056081323124,35.54719883980765,0.755819124542523,7482.659156822141,2.992,220.72044816556337
WELL-154,785.2338643885882,372.719737092165,1376.2745049325858,276.04774261503167,113.03912850832327,30.785325302812087,0.7141402000555006,5512.125089937441,2.992,195.72100485738488
WELL-155,1479.910635754841,215.8297731148397,1256.2921875196093,180.67496136734349,84.02549914094133,41.513514427768776,0.7163818272222119,5091.391058926881,2.441,160.39636502484456
WELL-156,438.8773801161006,63.790151397781884,1517.7974471374005,477.935238060872,89.59496451023779,36.247566478558184,0.7473983486865323,5613.345117392819,3.958,173.79514127113006
WELL-157,1040.98976636823,141.88795289936223,359.27995532149373,343.8307842493317,85.67887959043975,42.33269830224635,0.7904420932203391,6021.234668342779,2.441,175.99739961558143
WELL-158,1166.2674614602047,181.54114819931755,1767.6979804379105,256.93350873030823,93.91765646328666,42.75522001679843,0.6596009519912932,6531.742272378679,2.441,191.89379054896685
WELL-159,432.6925615893595,322.9586206658006,1750.0948791032024,288.9435309759992,98.01403915621651,33.17991082047987,0.7737114856020512,6845.387421623599,3.958,200.6948504805705
WELL-160,1119.5028880566033,285.38915233445596,107.03220191739034,306.5208891766925,109.95305347853225,39.86030223255193,0.693857466561829,7731.817151643265,2.441,225.93031075318123
WELL-161,614.8963858069545,178.0483629489231,1660.3426636012873,360.20801667621606,106.04590339526696,37.084227062444725,0.7165879181759567,6529.562028651373,2.992,203.98933382503753
WELL-162,985.2281628310112,493.25762439648986,301.29624157321814,330.4877996937742,104.83714269913725,43.202351068822274,0.6532869993162513,6503.826933877188,2.992,202.39454670729506
WELL-163,986.9415950652526,302.8874096784436,703.4817658053267,471.7871906250461,94.09499786438617,33.23611018764681,0.695156911675147,5150.7290294689465,2.992,171.35593330642035
WELL-164,850.0845577046618,118.61339586799724,1499.841099768635,323.9372190170406,113.6579021233904,40.167198004650665,0.7253946863945196,5104.734657968672,2.441,190.22892199292048
WELL-165,226.40567807617163,50.89123631020187,363.481797294201,497.2553051881594,98.85148669592658,39.116281833790836,0.6584264116021159,6653.479885749116,2.992,198.65368498216333
