ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
6179.0,1302.0,786.0,0.29,0,12.8,0
3657.0,1378.0,1608.0,0.25,0,8.3,0
2126.0,1531.0,148.0,0.6,0,14.0,0
2283.0,357.0,294.0,0.28,1,11.6,0
2541.0,1517.0,503.0,0.47,1,13.7,0
5159.0,1949.0,376.0,0.26,0,10.4,0
4321.0,2146.0,794.0,0.32,0,11.7,0
5683.0,1030.0,984.0,0.06,1,10.3,0
3250.0,823.0,461.0,0.27,0,10.8,0
4356.0,1682.0,392.0,0.5,0,12.3,0
5502.0,1240.0,735.0,0.11,0,5.5,0
3447.0,640.0,385.0,0.6,0,13.2,0
5056.0,462.0,347.0,0.32,1,8.3,0
2890.0,457.0,967.0,0.17,0,4.2,0
3356.0,1064.0,1067.0,0.33,0,11.7,0
3325.0,457.0,988.0,0.29,0,11.4,0
2213.0,141.0,424.0,0.05,0,12.7,0
5133.0,209.0,463.0,0.06,0,16.0,0
3182.0,2053.0,433.0,0.14,1,9.5,0
4049.0,253.0,159.0,0.04,0,15.7,0
5117.0,254.0,442.0,0.22,1,10.9,0
5030.0,1047.0,198.0,0.21,0,8.3,0
5612.0,615.0,491.0,0.14,0,12.1,0
3831.0,2122.0,32.0,0.25,0,6.4,0
3256.0,2013.0,76.0,0.47,0,15.6,0
3867.0,950.0,1050.0,0.36,0,9.3,0
1731.0,1042.0,64.0,0.33,1,4.1,0
1952.0,888.0,500.0,0.65,1,11.9,0
2077.0,180.0,930.0,0.48,0,5.4,0
2444.0,715.0,911.0,0.43,0,5.1,0
4914.0,358.0,858.0,0.23,1,4.3,0
2559.0,315.0,636.0,0.71,1,14.6,0
3331.0,1278.0,826.0,0.22,0,4.4,0
7705.0,307.0,1118.0,0.25,1,10.4,0
3367.0,316.0,691.0,0.17,0,9.9,0
5818.0,1109.0,327.0,0.35,0,14.9,0
2523.0,1029.0,262.0,0.13,0,14.9,0
3631.0,389.0,813.0,0.12,0,15.1,0
2502.0,109.0,218.0,0.48,0,8.8,0
3396.0,505.0,1229.0,0.21,0,9.7,0
6125.0,595.0,472.0,0.15,0,13.9,0
1697.0,1781.0,538.0,0.04,0,5.4,1
5000.0,2022.0,1006.0,0.18,0,5.4,0
4532.0,952.0,418.0,0.81,0,15.1,0
2990.0,951.0,579.0,0.17,1,4.4,0
1953.0,1596.0,905.0,0.36,1,8.6,0
4172.0,1417.0,163.0,0.06,0,6.3,0
3088.0,487.0,372.0,0.01,1,5.0,0
4520.0,326.0,873.0,0.3,0,15.7,0
4068.0,1019.0,530.0,0.16,1,6.0,0
8963.0,1286.0,1160.0,0.08,0,9.2,0
3570.0,391.0,209.0,0.13,0,7.1,0
2412.0,716.0,261.0,0.13,1,9.9,0
4401.0,742.0,846.0,0.27,0,13.2,0
4492.0,649.0,890.0,0.31,0,11.9,0
7939.0,1068.0,413.0,0.26,1,10.9,0
6109.0,1471.0,680.0,0.42,0,10.1,0
4810.0,1170.0,835.0,0.48,1,5.6,0
8364.0,523.0,134.0,0.19,0,8.8,0
2221.0,316.0,182.0,0.11,0,14.9,0
2922.0,1826.0,585.0,0.11,0,13.8,0
2532.0,1107.0,907.0,0.08,0,4.8,0
3311.0,230.0,25.0,0.05,0,14.1,0
2022.0,642.0,411.0,0.08,0,13.9,0
5528.0,1788.0,390.0,0.07,1,13.6,0
3601.0,1679.0,688.0,0.46,0,13.8,0
1929.0,1939.0,496.0,0.23,0,15.8,1
2422.0,1364.0,254.0,0.25,0,4.7,0
4707.0,988.0,1062.0,0.1,0,8.6,0
6118.0,996.0,257.0,0.07,1,15.6,0
10920.0,507.0,369.0,0.03,0,10.6,0
17274.0,1467.0,216.0,0.17,0,12.2,0
4950.0,1329.0,179.0,0.28,0,8.3,0
2453.0,425.0,732.0,0.43,0,6.5,0
1386.0,1960.0,644.0,0.08,0,15.7,1
4600.0,874.0,770.0,0.17,0,8.3,0
2680.0,204.0,748.0,0.17,1,10.7,0
3269.0,789.0,1439.0,0.37,1,6.9,0
2963.0,1927.0,163.0,0.4,0,15.6,0
3750.0,2026.0,229.0,0.68,1,7.1,0
6857.0,1130.0,27.0,0.18,0,15.0,0
4353.0,2108.0,183.0,0.06,0,7.5,0
3717.0,1938.0,62.0,0.24,0,15.4,0
2397.0,1833.0,542.0,0.31,0,8.4,1
1742.0,1905.0,1064.0,0.67,0,14.5,1
3155.0,902.0,1193.0,0.16,0,11.2,0
3917.0,1689.0,727.0,0.69,0,5.4,0
9740.0,1312.0,1464.0,0.16,0,7.5,0
4295.0,1611.0,340.0,0.3,0,13.1,0
6577.0,473.0,235.0,0.4,1,12.0,0
3135.0,1636.0,974.0,0.18,0,8.3,0
2225.0,2111.0,327.0,0.02,1,6.3,0
2484.0,736.0,160.0,0.07,1,13.9,0
2800.0,2171.0,734.0,0.02,1,11.5,0
11664.0,895.0,454.0,0.06,0,12.2,0
2669.0,519.0,414.0,0.04,1,9.7,0
6120.0,336.0,31.0,0.32,0,8.2,0
2562.0,1748.0,495.0,0.47,0,8.6,1
6411.0,1265.0,952.0,0.05,0,4.4,0
4878.0,745.0,509.0,0.39,0,15.3,0
3721.0,1378.0,126.0,0.09,0,8.4,0
3943.0,797.0,61.0,0.08,0,9.8,0
2900.0,1042.0,136.0,0.37,0,8.3,0
5029.0,1912.0,677.0,0.58,0,8.3,0
3205.0,1503.0,655.0,0.09,0,12.2,0
2180.0,1701.0,140.0,0.23,1,12.0,0
2124.0,1325.0,495.0,0.05,0,13.7,0
4387.0,2182.0,689.0,0.37,0,4.9,0
8862.0,607.0,96.0,0.09,1,14.5,0
4359.0,651.0,810.0,0.27,1,15.5,0
3792.0,294.0,160.0,0.32,0,15.9,0
4642.0,1263.0,55.0,0.06,0,5.5,0
7731.0,1388.0,569.0,0.29,0,9.8,0
4490.0,1625.0,1561.0,0.51,0,15.3,0
3277.0,804.0,837.0,0.09,0,13.1,0
6996.0,126.0,561.0,0.18,0,4.7,0
4986.0,1428.0,661.0,0.03,0,14.4,0
8672.0,2197.0,288.0,0.17,0,14.1,0
4410.0,719.0,5.0,0.3,1,13.4,0
2181.0,486.0,630.0,0.18,0,8.9,0
2030.0,692.0,1278.0,0.29,1,11.6,0
9186.0,993.0,1187.0,0.3,1,12.6,0
9527.0,627.0,677.0,0.17,0,8.8,0
3678.0,829.0,561.0,0.33,0,13.4,0
3322.0,1440.0,198.0,0.23,1,7.3,0
8356.0,825.0,401.0,0.31,1,6.2,0
2313.0,932.0,1307.0,0.12,0,14.3,0
2573.0,184.0,559.0,0.38,1,8.1,0
5551.0,2028.0,246.0,0.48,1,4.7,0
3303.0,954.0,291.0,0.14,0,14.0,0
4014.0,789.0,1121.0,0.02,0,13.6,0
3708.0,282.0,468.0,0.13,0,13.6,0
4764.0,1432.0,291.0,0.18,1,8.1,0
8133.0,1914.0,84.0,0.28,0,11.2,0
4210.0,186.0,75.0,0.14,1,4.2,0
5552.0,405.0,441.0,0.54,0,4.0,0
1444.0,407.0,593.0,0.54,0,7.1,0
3927.0,1365.0,274.0,0.35,0,10.3,0
2640.0,2035.0,850.0,0.44,0,11.2,1
2188.0,1019.0,535.0,0.34,0,5.6,0
2594.0,822.0,978.0,0.16,0,14.4,0
3405.0,1708.0,339.0,0.14,0,15.5,0
6361.0,1659.0,1870.0,0.24,0,5.4,0
2073.0,618.0,246.0,0.11,0,13.9,0
4086.0,438.0,94.0,0.3,0,11.4,0
3159.0,851.0,38.0,0.25,0,10.0,0
3416.0,1729.0,405.0,0.1,0,9.9,0
6643.0,1560.0,274.0,0.06,1,13.0,0
5266.0,1498.0,633.0,0.24,0,6.5,0
7853.0,1842.0,357.0,0.11,0,11.3,0
3725.0,682.0,573.0,0.08,0,7.1,0
2841.0,813.0,108.0,0.27,0,5.0,0
3598.0,189.0,328.0,0.15,0,10.6,0
4543.0,1924.0,772.0,0.36,0,7.2,0
4395.0,1323.0,1537.0,0.06,1,12.9,0
2340.0,726.0,15.0,0.25,0,11.8,0
4210.0,246.0,432.0,0.12,1,6.7,0
4510.0,1619.0,174.0,0.08,0,14.3,0
14168.0,1672.0,109.0,0.13,0,8.2,0
10285.0,1499.0,178.0,0.09,0,12.5,0
2626.0,528.0,871.0,0.13,0,7.2,0
3485.0,2018.0,280.0,0.62,0,6.4,0
1936.0,1682.0,1512.0,0.07,0,14.3,1
2995.0,1481.0,687.0,0.24,1,15.0,0
4712.0,1467.0,45.0,0.39,0,8.2,0
7353.0,1999.0,335.0,0.35,0,7.8,0
2795.0,2049.0,139.0,0.04,0,12.4,0
2901.0,1351.0,860.0,0.21,1,6.7,0
1375.0,975.0,237.0,0.05,0,14.4,0
3710.0,864.0,103.0,0.76,0,4.1,0
2366.0,1820.0,234.0,0.39,0,5.7,1
3088.0,1454.0,807.0,0.17,0,5.4,0
2596.0,262.0,1055.0,0.24,0,7.8,0
3839.0,399.0,1121.0,0.04,0,14.4,0
1671.0,1990.0,738.0,0.53,1,11.7,1
1932.0,1957.0,463.0,0.16,0,5.3,1
11668.0,2099.0,858.0,0.18,0,4.9,0
2114.0,998.0,15.0,0.07,0,7.5,0
2325.0,1747.0,330.0,0.61,0,11.4,1
10081.0,1839.0,696.0,0.37,1,11.1,0
17198.0,763.0,47.0,0.39,0,5.4,0
2240.0,405.0,471.0,0.16,0,13.1,0
3347.0,2194.0,554.0,0.21,0,11.6,0
4773.0,163.0,612.0,0.35,0,15.8,0
9551.0,1354.0,922.0,0.42,0,10.6,0
2457.0,1465.0,874.0,0.14,0,7.9,0
3559.0,1532.0,588.0,0.37,0,5.4,0
5935.0,637.0,301.0,0.3,0,15.0,0
5001.0,1615.0,548.0,0.25,1,4.5,0
3334.0,554.0,232.0,0.64,0,8.2,0
3763.0,1841.0,412.0,0.06,1,10.4,0
2023.0,560.0,1678.0,0.09,0,10.8,0
3572.0,1563.0,582.0,0.27,0,11.0,0
3522.0,1745.0,703.0,0.21,0,12.6,0
4519.0,497.0,183.0,0.57,0,5.5,0
3048.0,600.0,959.0,0.44,1,12.6,0
5094.0,1736.0,842.0,0.22,0,14.7,0
6677.0,281.0,845.0,0.28,0,4.4,0
4349.0,501.0,597.0,0.2,1,4.4,0
4798.0,1057.0,965.0,0.1,0,15.9,0
4132.0,2053.0,1072.0,0.15,0,7.7,0
4024.0,1280.0,627.0,0.29,0,9.5,0
2805.0,914.0,448.0,0.19,0,7.7,0
4714.0,2155.0,903.0,0.24,0,10.7,0
3833.0,1074.0,93.0,0.57,0,12.5,0
11460.0,1011.0,177.0,0.02,1,13.1,0
8837.0,964.0,476.0,0.54,0,8.3,0
4880.0,756.0,284.0,0.07,0,7.1,0
2748.0,784.0,872.0,0.05,0,10.6,0
2307.0,1544.0,67.0,0.22,1,8.6,0
7300.0,186.0,288.0,0.15,0,11.5,0
4589.0,1532.0,404.0,0.39,0,11.3,0
5116.0,523.0,518.0,0.48,1,14.7,0
1682.0,907.0,345.0,0.42,0,4.0,0
6398.0,408.0,470.0,0.45,0,5.2,0
5050.0,1261.0,473.0,0.12,0,13.4,0
2309.0,1632.0,299.0,0.17,1,11.0,0
3179.0,845.0,152.0,0.36,0,4.8,0
4591.0,443.0,987.0,0.44,0,15.3,0
4131.0,576.0,447.0,0.19,1,11.8,0
3477.0,1818.0,407.0,0.3,0,9.8,0
3821.0,662.0,289.0,0.45,0,13.4,0
3548.0,1727.0,688.0,0.09,1,11.2,0
4343.0,796.0,154.0,0.26,0,8.5,0
8398.0,496.0,275.0,0.28,0,7.6,0
1115.0,1627.0,454.0,0.3,0,9.4,1
3574.0,1084.0,982.0,0.5,0,9.7,0
4395.0,166.0,649.0,0.12,0,12.5,0
4666.0,2116.0,33.0,0.17,0,9.7,0
3341.0,410.0,281.0,0.45,0,4.2,0
1672.0,842.0,899.0,0.54,0,12.2,0
4741.0,908.0,40.0,0.39,0,4.8,0
9544.0,1128.0,465.0,0.56,0,14.2,0
1869.0,1749.0,496.0,0.53,0,12.5,1
6198.0,113.0,326.0,0.4,0,11.2,0
3414.0,2058.0,1713.0,0.33,0,9.4,0
3902.0,1457.0,314.0,0.33,0,6.1,0
2377.0,2096.0,702.0,0.81,0,11.9,1
3404.0,1817.0,155.0,0.27,0,5.3,0
7708.0,2048.0,737.0,0.07,0,11.3,0
5385.0,1362.0,892.0,0.07,0,6.2,0
9568.0,850.0,235.0,0.34,0,11.2,0
7250.0,1030.0,475.0,0.4,0,5.8,0
5012.0,1482.0,97.0,0.01,0,5.1,0
9624.0,997.0,15.0,0.31,0,9.7,0
5012.0,1637.0,967.0,0.24,0,12.5,0
6088.0,293.0,251.0,0.49,0,6.9,0
3469.0,1843.0,586.0,0.45,0,10.0,0
4160.0,529.0,1294.0,0.19,1,13.6,0
2839.0,2082.0,139.0,0.09,0,10.6,0
6600.0,427.0,389.0,0.2,0,11.2,0
2232.0,371.0,1238.0,0.25,0,6.6,0
5950.0,1805.0,436.0,0.33,0,5.5,0
3658.0,1819.0,426.0,0.21,0,5.8,0
7227.0,1651.0,53.0,0.04,0,15.7,0
5857.0,2117.0,236.0,0.32,0,5.0,0
10000.0,668.0,425.0,0.32,0,5.8,0
5799.0,1836.0,663.0,0.48,1,6.5,0
1833.0,839.0,637.0,0.23,0,13.5,0
3891.0,1229.0,283.0,0.44,0,8.8,0
2239.0,1036.0,509.0,0.34,0,13.5,0
3105.0,112.0,327.0,0.11,1,9.0,0
8566.0,1306.0,707.0,0.05,0,13.5,0
5535.0,1670.0,573.0,0.15,0,14.7,0
2837.0,467.0,1388.0,0.07,0,9.4,0
2424.0,2056.0,503.0,0.24,0,15.8,1
4090.0,1214.0,76.0,0.29,0,15.2,0
2190.0,474.0,477.0,0.18,0,4.2,0
2877.0,1456.0,352.0,0.68,1,10.8,0
4703.0,503.0,696.0,0.06,0,11.9,0
7170.0,233.0,512.0,0.26,1,14.1,0
5456.0,1539.0,67.0,0.34,0,12.1,0
1280.0,332.0,236.0,0.07,0,12.3,0
4685.0,323.0,618.0,0.54,0,7.5,0
4171.0,1654.0,1122.0,0.72,0,13.8,0
4949.0,216.0,536.0,0.4,1,4.8,0
9028.0,1801.0,866.0,0.04,0,11.9,0
1434.0,1772.0,956.0,0.35,0,6.4,1
2994.0,397.0,620.0,0.23,0,13.2,0
5407.0,1189.0,133.0,0.27,0,13.5,0
1825.0,303.0,588.0,0.75,1,6.1,0
8417.0,1428.0,1043.0,0.2,1,13.5,0
4838.0,232.0,738.0,0.43,0,14.0,0
6144.0,2083.0,837.0,0.04,0,4.6,0
3025.0,536.0,292.0,0.36,1,9.2,0
6044.0,1534.0,409.0,0.04,0,6.3,0
6865.0,369.0,447.0,0.18,1,5.5,0
4521.0,540.0,477.0,0.44,1,13.6,0
4524.0,1047.0,1026.0,0.44,0,7.5,0
4606.0,1304.0,556.0,0.13,0,11.7,0
2613.0,2198.0,514.0,0.28,1,4.0,0
3738.0,154.0,464.0,0.34,0,5.0,0
3728.0,101.0,117.0,0.45,0,11.3,0
4874.0,836.0,802.0,0.26,0,8.4,0
6634.0,869.0,174.0,0.44,0,14.6,0
2370.0,1956.0,339.0,0.53,0,5.0,1
3780.0,2016.0,1332.0,0.22,1,11.5,0
8440.0,1949.0,954.0,0.2,0,12.4,0
2774.0,401.0,759.0,0.15,0,11.3,0
2667.0,965.0,671.0,0.2,1,12.2,0
4452.0,1666.0,426.0,0.28,1,7.0,0
6138.0,756.0,1400.0,0.16,1,13.2,0
4047.0,1493.0,861.0,0.48,0,10.7,0
7820.0,598.0,163.0,0.54,0,13.5,0
6176.0,779.0,130.0,0.33,1,5.5,0
6130.0,1907.0,755.0,0.38,0,5.5,0
5308.0,626.0,475.0,0.02,0,8.7,0
12885.0,2125.0,143.0,0.27,1,8.7,0
3632.0,743.0,693.0,0.14,0,5.5,0
1478.0,149.0,379.0,0.16,1,5.0,0
8974.0,635.0,739.0,0.4,0,5.0,0
3201.0,460.0,699.0,0.4,0,4.6,0
4247.0,1164.0,226.0,0.24,0,4.4,0
7745.0,337.0,785.0,0.4,1,13.7,0
1806.0,1415.0,276.0,0.1,0,15.2,0
2152.0,1937.0,305.0,0.55,0,9.1,1
1807.0,861.0,260.0,0.49,0,6.2,0
2705.0,454.0,1009.0,0.18,0,7.9,0
5013.0,940.0,374.0,0.16,0,13.8,0
5230.0,1751.0,1118.0,0.36,0,15.2,0
4620.0,1342.0,1303.0,0.23,0,6.9,0
1985.0,312.0,168.0,0.09,1,4.4,0
1268.0,1228.0,814.0,0.29,0,7.7,1
4135.0,1083.0,970.0,0.08,0,8.6,0
3178.0,787.0,346.0,0.26,0,4.0,0
5063.0,331.0,110.0,0.05,0,12.2,0
5716.0,2160.0,235.0,0.43,0,5.5,0
4312.0,470.0,313.0,0.24,0,5.0,0
5884.0,505.0,1084.0,0.31,0,12.6,0
4512.0,406.0,572.0,0.54,0,13.2,0
5245.0,1297.0,1078.0,0.5,0,6.2,0
2829.0,1032.0,722.0,0.41,0,13.2,0
3678.0,624.0,361.0,0.03,1,7.6,0
4440.0,1002.0,324.0,0.37,0,7.7,0
6065.0,1514.0,753.0,0.59,0,5.5,0
3305.0,692.0,869.0,0.11,0,6.7,0
5222.0,2022.0,949.0,0.1,1,4.5,0
3523.0,743.0,382.0,0.26,0,12.1,0
3794.0,516.0,579.0,0.17,1,14.2,0
6092.0,2105.0,763.0,0.51,0,4.6,0
1485.0,1802.0,327.0,0.09,0,7.1,1
2104.0,821.0,11.0,0.11,1,8.2,0
1918.0,1867.0,137.0,0.03,0,8.7,1
1253.0,1190.0,392.0,0.19,1,13.9,0
2867.0,828.0,798.0,0.09,0,4.5,0
5853.0,1863.0,1067.0,0.16,0,11.4,0
3490.0,1680.0,110.0,0.25,1,10.4,0
4442.0,726.0,231.0,0.66,0,14.1,0
6937.0,1374.0,339.0,0.31,0,7.7,0
7815.0,876.0,858.0,0.25,0,5.2,0
3887.0,102.0,262.0,0.27,0,5.6,0
7917.0,2120.0,307.0,0.51,0,11.6,0
4214.0,1254.0,135.0,0.45,0,10.5,0
2647.0,1357.0,718.0,0.55,1,11.1,0
2989.0,1360.0,427.0,0.15,0,5.6,0
1919.0,1256.0,206.0,0.18,0,4.5,0
2581.0,709.0,383.0,0.12,0,10.8,0
3364.0,2140.0,1007.0,0.18,1,5.0,0
6014.0,1406.0,48.0,0.16,0,15.2,0
9513.0,1509.0,121.0,0.39,0,13.6,0
2016.0,1055.0,1064.0,0.26,1,6.2,0
4897.0,705.0,534.0,0.24,0,11.2,0
2392.0,235.0,801.0,0.4,0,5.6,0
5102.0,835.0,681.0,0.16,0,15.2,0
3769.0,470.0,484.0,0.45,0,11.1,0
1611.0,1490.0,343.0,0.2,0,7.8,1
6401.0,1946.0,874.0,0.17,1,12.2,0
2974.0,736.0,1023.0,0.16,0,4.0,0
3081.0,799.0,988.0,0.08,0,7.5,0
2357.0,1508.0,33.0,0.06,1,6.8,0
2901.0,413.0,1087.0,0.45,0,8.2,0
4984.0,2052.0,339.0,0.1,0,5.0,0
3661.0,864.0,160.0,0.47,0,15.6,0
4743.0,313.0,424.0,0.25,1,9.6,0
4822.0,467.0,874.0,0.73,0,14.3,0
7788.0,2059.0,743.0,0.11,0,4.7,0
3390.0,619.0,385.0,0.25,0,14.1,0
1923.0,1491.0,877.0,0.25,0,11.8,1
6861.0,428.0,563.0,0.56,1,12.1,0
3409.0,508.0,242.0,0.39,0,13.7,0
7025.0,1946.0,181.0,0.6,0,10.3,0
4874.0,411.0,685.0,0.15,0,11.6,0
3768.0,139.0,463.0,0.48,0,14.8,0
4790.0,1153.0,119.0,0.25,1,5.5,0
10673.0,1912.0,881.0,0.31,1,4.7,0
11367.0,785.0,284.0,0.02,0,15.8,0
4166.0,369.0,1216.0,0.32,1,14.6,0
4359.0,2163.0,131.0,0.1,0,10.2,0
6892.0,1521.0,419.0,0.06,0,13.4,0
2636.0,1886.0,185.0,0.07,0,14.6,0
4753.0,1679.0,61.0,0.07,1,9.6,0
3972.0,1566.0,281.0,0.34,0,5.2,0
4708.0,908.0,1297.0,0.49,0,9.8,0
2653.0,781.0,565.0,0.49,0,8.2,0
1817.0,1606.0,144.0,0.15,1,4.3,0
1427.0,1605.0,323.0,0.17,0,15.5,1
2301.0,2096.0,275.0,0.08,1,12.6,0
3199.0,1294.0,259.0,0.35,0,13.4,0
3475.0,719.0,215.0,0.24,0,11.2,0
10600.0,1128.0,399.0,0.54,0,7.2,0
6995.0,1389.0,522.0,0.29,0,11.0,0
2487.0,996.0,459.0,0.1,0,12.2,0
4788.0,1761.0,962.0,0.68,0,11.2,0
3283.0,1328.0,1230.0,0.52,0,5.5,0
3491.0,120.0,353.0,0.47,1,13.8,0
4415.0,1297.0,139.0,0.58,0,7.6,0
5484.0,1431.0,116.0,0.07,0,8.8,0
3396.0,2022.0,566.0,0.42,0,10.6,0
6849.0,969.0,49.0,0.56,0,15.7,0
2273.0,1306.0,1257.0,0.22,0,7.8,0
4037.0,1097.0,520.0,0.41,1,4.5,0
14748.0,1216.0,445.0,0.14,1,15.7,0
4499.0,241.0,1217.0,0.45,0,15.5,0
8239.0,1984.0,493.0,0.59,1,6.4,0
4212.0,2012.0,680.0,0.2,1,13.9,0
5380.0,1251.0,162.0,0.11,0,15.0,0
3911.0,1269.0,117.0,0.06,0,4.2,0
3695.0,221.0,225.0,0.37,0,13.1,0
2725.0,1356.0,1484.0,0.08,0,6.2,0
4990.0,1001.0,785.0,0.31,0,13.9,0
2629.0,1589.0,624.0,0.12,0,4.3,0
5613.0,199.0,61.0,0.39,1,12.3,0
6923.0,1593.0,910.0,0.27,0,13.8,0
4833.0,702.0,111.0,0.26,0,4.4,0
3487.0,1469.0,205.0,0.02,0,13.1,0
5049.0,1417.0,249.0,0.21,1,5.4,0
3448.0,576.0,1380.0,0.38,0,4.9,0
6424.0,1025.0,1354.0,0.19,0,15.0,0
1610.0,1855.0,297.0,0.22,0,15.1,1
3402.0,1372.0,197.0,0.07,1,12.9,0
1487.0,244.0,238.0,0.35,0,14.7,0
1905.0,1030.0,535.0,0.24,1,4.2,0
7958.0,755.0,573.0,0.04,0,10.1,0
6296.0,1447.0,855.0,0.23,0,14.5,0
2808.0,1391.0,910.0,0.31,0,14.7,0
1898.0,122.0,411.0,0.21,1,8.4,0
914.0,1376.0,750.0,0.2,1,7.9,1
3066.0,1643.0,185.0,0.3,0,12.4,0
13497.0,1714.0,742.0,0.15,0,4.7,0
5001.0,224.0,272.0,0.29,1,13.4,0
3042.0,738.0,707.0,0.54,0,7.0,0
5077.0,985.0,670.0,0.33,0,10.3,0
1844.0,478.0,531.0,0.15,0,6.3,0
3468.0,984.0,858.0,0.23,0,12.8,0
4229.0,249.0,207.0,0.22,0,15.5,0
3854.0,338.0,21.0,0.3,1,10.5,0
5975.0,1504.0,378.0,0.07,0,15.4,0
4781.0,651.0,149.0,0.11,0,8.8,0
5620.0,1594.0,317.0,0.22,0,7.4,0
2852.0,201.0,331.0,0.6,0,14.1,0
6304.0,1282.0,1089.0,0.18,1,4.5,0
9086.0,922.0,564.0,0.6,0,7.4,0
2477.0,1774.0,963.0,0.23,0,12.3,1
2582.0,1746.0,636.0,0.09,1,6.3,0
7847.0,889.0,259.0,0.37,0,14.7,0
3657.0,1408.0,560.0,0.17,1,9.8,0
8119.0,578.0,828.0,0.28,0,7.0,0
3225.0,1319.0,1037.0,0.34,0,8.5,0
8329.0,271.0,440.0,0.25,1,7.4,0
4297.0,1013.0,241.0,0.6,0,12.4,0
4578.0,484.0,273.0,0.47,0,5.3,0
8799.0,1955.0,353.0,0.45,0,14.2,0
3358.0,1034.0,552.0,0.09,0,5.8,0
2514.0,1341.0,1308.0,0.47,0,7.4,1
3215.0,857.0,769.0,0.19,1,11.5,0
5045.0,706.0,214.0,0.19,0,8.3,0
1839.0,526.0,1.0,0.35,0,10.1,0
5534.0,2015.0,963.0,0.07,1,10.8,0
3074.0,1779.0,1.0,0.44,0,7.1,1
7143.0,380.0,42.0,0.6,1,10.4,0
1215.0,1668.0,155.0,0.44,0,15.3,1
2715.0,979.0,551.0,0.31,0,4.0,0
1732.0,132.0,779.0,0.37,0,11.2,0
2662.0,1210.0,1037.0,0.22,0,7.8,0
