DEPTH,GR,ILD,DT
1037.5,13.825388474852765,2.0317093057891333,56.83293755723252
1038.0,33.61470433003645,43.413681855658695,63.13284663609884
1038.5,32.16717874438067,2.072137764677157,67.11473465469717
1039.0,24.775834798190434,1.5745460481993885,56.702200232087705
1039.5,22.196073903884887,2.3511477307267037,56.837675548186546
1040.0,54.14548603862906,55.92031205203121,74.57482362071026
1040.5,27.408690064116126,1.6432848471170516,64.30752388256685
1041.0,43.880670145339764,3.209013389629034,72.43612085820939
1041.5,28.536515655505188,29.487867884907658,62.508803168430084
1042.0,24.992872922113346,2.18039044828991,61.900352049405285
1042.5,44.1665950980639,3.261879984678381,69.8088353637705
1043.0,37.89964120415997,2.699778410346878,64.29694456397334
1043.5,29.7589097700235,1.1964621643404647,68.55556580881857
1044.0,41.337141117526116,0.6749416469232139,69.01629996139089
1044.5,55.20306516175237,3.60920266601395,78.78601327676154
1045.0,22.676466334778446,76.77209680991142,56.30400997024258
1045.5,34.717366467452514,3.382739160591372,65.77563663121381
1046.0,25.907898362582525,2.4263187121012084,60.49804533121834
1046.5,20.654589792316976,2.4012413964179706,59.6512395609622
1047.0,20.37733213883867,51.542627366689885,57.69618167204316
1047.5,45.923331460185985,3.6422761990101358,68.34175210881416
1048.0,11.752393926936547,2.5427951020866972,56.02584585810556
1048.5,35.078593584667956,65.54379382956958,67.15236309808205
1049.0,21.747569223797658,5.244244286893006,60.42000827085475
1049.5,47.72494951567994,1.676107872785182,74.97054574050995
1050.0,27.26923351065673,2.477669884352398,62.4416498800288
1050.5,26.35992326717734,1.7696916760760195,61.58534879546175
1051.0,45.69509304494237,2.232792419312397,72.58927694486954
1051.5,38.768000823122144,2.584141577467714,66.32632298949437
1052.0,35.542269843626705,1.7509923575327904,66.67944444660097
1052.5,38.05811955505784,1.206793691917566,65.45352154998889
1053.0,19.167264112342572,1.4144414950624316,56.93858997897662
1053.5,37.417132055381366,67.86421339562132,67.34237622540913
1054.0,28.00945785824982,38.922361937064316,55.80868277460478
1054.5,33.6092469916226,2.436695479303467,67.46788231844822
1055.0,34.845529262612914,2.7863447593798547,70.498915473296
1055.5,18.894909167926926,4.278595451568969,58.62545581846258
1056.0,35.93822595840829,47.17310422703547,62.644879597093585
1056.5,28.136427100286237,3.074713640758393,64.26583067177181
1057.0,17.600785540231303,1.5433678225025,55.48597872820991
1057.5,28.534341934709584,2.5082274440341354,61.803584763216364
1058.0,30.200251141151742,33.34539038484812,59.33274252004373
1058.5,35.936318912679624,50.65963365230611,61.848515156695676
1059.0,10.0,2.8973136176190564,55.775960837934875
1059.5,33.8813622987666,2.41794045985484,65.74842496462175
1060.0,24.881399431646074,2.1998892211742924,62.932710733307815
1060.5,38.09873446410491,62.1967745677144,65.8605855242355
1061.0,29.981338537157658,2.221960470757434,61.16417348704504
1061.5,26.66618495645051,2.2099041877562584,62.00100521834197
1062.0,28.224996037237393,1.6057058593721725,61.73345994810873
1062.5,33.3340974219111,3.5005065205383237,64.5600966695712
1063.0,39.07909407671354,2.661411434324321,68.45373072073998
1063.5,21.088887023249406,2.13868646818662,59.21039749068231
1064.0,26.563401405676974,1.617130730032792,63.21528450259733
1064.5,44.693460508186746,8.744598587988882,70.65437019559639
1065.0,26.388883067130323,0.6015237973529254,61.56539428420921
1065.5,33.67249730815268,1.8604966362531463,66.44354647633675
1066.0,17.6580806231373,2.1357764878879535,61.57927890441665
1066.5,12.854927088365303,4.307130527605599,54.00067196127138
1067.0,19.597951349520372,2.3226859732797296,56.0726318617578
1067.5,23.101079439823216,59.54361567716604,57.43393351034726
1068.0,40.39911164047582,2.1801721991311105,71.04268952005383
1068.5,41.49526262687372,6.833416831518314,70.3098717642152
1069.0,10.746796931045488,66.24814159054652,52.40483181600959
1069.5,24.587548607081384,1.9636977626477532,64.8047856378572
1070.0,36.97789397040484,3.8646230175841834,70.14305502889735
1070.5,28.946468755687754,2.4019831314463835,65.9043931868398
1071.0,45.04558465817426,6.7756242260272534,70.25096227231747
1071.5,36.73500942131302,5.342733561900028,72.46308631846274
1072.0,27.323148957111844,3.1493460692635966,61.256759168602926
1072.5,28.213306288709227,2.4148401687511276,65.05539585435882
1073.0,29.432101673951536,1.978824441739993,62.74069793825488
1073.5,21.54042603239059,4.225104720174884,60.97731835698873
1074.0,39.39214135649499,5.61778772056797,69.28711930065684
1074.5,37.42428817741551,2.349356876573048,67.2390559554871
1075.0,34.5427076765243,68.05625013560163,59.3685728675923
1075.5,32.42574689356996,3.499856065885822,69.40176630116767
1076.0,19.81802220966987,4.241927067233534,61.7968403822925
1076.5,35.04193199141749,1.8417863638768739,69.89237611862694
1077.0,31.291024726647514,3.3938953614321945,61.59624738568315
1077.5,50.02269094974414,8.347398659303444,75.07793726276782
1078.0,17.067089020853786,57.03680947305021,54.65051811064471
1078.5,22.767046121107015,3.410364174413888,59.40293965478262
1079.0,14.133554428828344,3.2850949255957,54.3026320775865
1079.5,27.819802082329307,3.585008379968169,65.63121251628782
1080.0,12.591006320045071,30.478125348466946,53.89251349482487
1080.5,41.85501636168576,7.567235133175344,69.12389426628167
1081.0,40.922373088701676,2.8576234254642783,70.20839043599877
1081.5,28.403680216093566,71.38196511543705,60.8098206402024
1082.0,19.86278211769631,2.8406793125201113,60.955132894203295
1082.5,14.758974514407402,4.35651567903191,51.85896411143002
1083.0,22.961353853595934,2.115046963644604,59.940689799735594
1083.5,36.2537137234083,1.413990277088583,64.95807323382923
1084.0,22.129473100101315,2.5631810469562746,60.65910132840167
1084.5,49.08576176006719,3.454408038307568,70.2428322190376
1085.0,44.9069543989815,2.2857405018804875,69.18822933392366
1085.5,30.008239434044366,38.8623871577951,62.37637698855027
1086.0,25.381317447981164,3.2356345754884357,60.997551742804596
1086.5,24.308041002535486,1.7095266193384522,62.313909880845564
1087.0,45.9837676052601,88.71340461999964,66.60561100854594
1087.5,23.433046684427097,2.3252935552231957,60.41795697021057
1088.0,39.34368952733361,3.4858573736689937,68.39739711563371
1088.5,30.21792213068304,1.5210904683123825,61.91821612444578
1089.0,37.13562213924176,5.347944691212407,65.62716002104862
1089.5,21.796027084312357,3.436432235690982,60.088628012204325
1090.0,26.670814044782716,73.88824296642512,58.773684510582356
1090.5,29.758174802963378,1.4257310722713858,62.78556451379757
1091.0,23.686333823294316,1.8686265057217686,61.673837923509176
1091.5,42.49224169374498,60.05575888776632,66.58365913387198
1092.0,22.356918703339602,31.63804857331142,58.658581001824544
1092.5,24.229678583898032,1.9867866788626574,62.526584004477975
1093.0,43.587000236279756,3.965030238412229,71.70308345942951
1093.5,41.64927236795503,2.0078613791444875,70.37734273714166
1094.0,45.8797877232563,3.276888906670076,71.44953516647202
1094.5,10.917268359224657,1.7976333135766005,54.76957438553177
1095.0,32.007227490418536,3.6708499847044713,67.41876057321333
1095.5,30.90281324631106,1.5520231253976107,63.582381381822735
1096.0,24.382671155541477,3.6580983821013717,63.695139536245044
1096.5,33.244593898571544,8.018441689369421,63.705864594448684
1097.0,26.785582696492,2.080294603946508,63.620771119301324
1097.5,31.61992268402845,39.05967275697581,62.925489415940646
1098.0,64.01875562209925,4.804852582683738,81.90779018837168
1098.5,33.17130764128458,2.807780910041976,59.966282450064554
1099.0,33.591315981028856,30.292570918433498,64.8582274146396
1099.5,38.212193350158415,3.220894499071947,67.63370599863555
1100.0,31.806445309963177,60.582620965453195,63.4960147039689
1100.5,19.019673238399214,1.9811811962624382,59.39844421805019
1101.0,13.532882708567278,1.9433690350625534,57.94013626963309
1101.5,29.707089372980917,4.196792594951539,61.537388925003704
1102.0,27.308889716267217,1.658562355630582,59.46949126824384
1102.5,10.36397917218328,27.39597554243685,48.96798070927282
1103.0,46.29392751622786,1.8450272693335346,71.50364453436818
1103.5,31.070030433655113,4.190272011500389,62.56857643719513
1104.0,44.394363546644236,2.385147763377756,72.36229554152506
1104.5,10.0,2.0499952379225497,56.72677850612842
1105.0,44.58487055755726,2.6267893814509504,72.79310211703951
1105.5,25.147949200495965,69.37128893328321,57.59452510696612
1106.0,42.59157881850077,5.85536652867007,69.45519597977311
1106.5,32.148684738096506,64.79300243386353,63.528772147720076
1107.0,34.53256551919694,7.242811114052799,68.15737268786413
1107.5,34.54517040278295,3.9184414177295257,68.11134544179905
1108.0,25.74862301888478,46.84875317728715,61.561530545184894
1108.5,23.53485263130545,4.244084590902993,61.211659456295514
1109.0,26.388398105059228,3.7377558404095046,64.1852558570888
1109.5,15.280907917006433,4.860107835842019,57.76045799413757
1110.0,25.192896963065873,78.58707559424899,55.589562990100575
1110.5,23.03208546256359,2.877623528552739,61.117736449394265
1111.0,15.04094647330411,2.137282982389866,55.0470859811063
1111.5,34.58666275719274,2.907907197756685,64.54737290664798
1112.0,30.07717431932776,1.2956276912112559,65.01248934759238
1112.5,32.460423233171475,2.50559786154678,65.30760154460482
1113.0,36.97450791461784,1.5070897694656897,67.55677622731042
1113.5,27.62139942778606,3.418106697711448,60.07117952769124
1114.0,20.612835867098926,82.5026818979895,56.03457033703439
1114.5,33.039420233074644,3.1827948431572386,63.02199500965895
1115.0,10.0,50.120616331072306,52.10554127076874
1115.5,28.919049085127888,2.3569649440815046,63.534964264415635
1116.0,37.651686233727965,4.955522429416013,68.57172300312685
1116.5,40.46925262409622,4.451586576867868,66.83510103108252
1117.0,24.705567771229028,1.598948295120787,64.1943805709307
1117.5,10.0,3.0883003416495787,54.31099868255094
1118.0,10.0,3.1982404789356735,60.63922919825874
1118.5,36.38052106886373,2.452892687668002,65.57796846914104
1119.0,26.460169368934586,1.3732014703380484,66.11293460515198
1119.5,50.17299075303291,19.461637680387064,70.85529533901783
1120.0,15.888963650845028,59.255321360940734,56.35456804934612
1120.5,33.423359033252694,23.316451051464124,64.86297046526256
1121.0,46.623516352625515,2.0922282525661227,69.55962524791182
1121.5,32.06461929777278,3.8274785737442083,64.17931677902253
1122.0,14.080648083088015,3.346637152824542,57.77182106219302
1122.5,57.726112831056184,40.34385044015287,75.11130008542521
1123.0,45.805874570461846,4.253480705086864,73.50940059894586
1123.5,27.72753984108251,70.7217702137562,61.17079667743294
1124.0,38.18954077550962,2.129691586918885,70.50876932496367
1124.5,38.296611600689694,5.81579384842736,68.53228805960043
1125.0,36.41771084865958,3.46838050320075,65.13366209313382
1125.5,16.182552252983843,36.813524591124,54.975150400188056
1126.0,33.24157621119654,0.9738614253614686,66.89291459648913
1126.5,44.607157015924095,3.0402791708125956,71.22537766230424
1127.0,35.04527215750746,42.23632090753598,62.66810165629484
1127.5,33.97151002307561,2.7469282333017517,65.5021171487019
1128.0,24.631756308515655,2.414876329172086,62.599940523532105
1128.5,20.960213294866023,0.9056732056358062,60.528402875739076
1129.0,14.274826136705087,2.3488517043992174,51.537679806603656
1129.5,37.57464597927701,1.5663238577747296,70.86262802990348
1130.0,27.791156664186904,42.167596292601104,59.62278627831552
1130.5,16.58620388453932,40.70035300534036,51.679841042509274
1131.0,39.76408666507129,2.8065252719874874,68.85641573335604
1131.5,24.13088920466776,3.1578367947622863,59.70402631427957
1132.0,21.42135099758476,3.423548102851395,57.72834101225535
1132.5,25.037519862897245,0.819602365627192,62.90935322884875
1133.0,28.06910740160294,110.6477149350402,62.598549971900674
1133.5,34.58022070514863,1.2020574109153368,67.92618530529218
1134.0,21.246864090106897,2.7000612951887852,56.89783996887784
1134.5,40.10373875493208,35.92547655620504,66.27865609660331
1135.0,34.84229588395855,3.1511374823122544,65.43503319377623
1135.5,24.853372540409087,21.77998528877144,60.66903235215305
1136.0,28.402101894267986,5.898035759638545,58.67764835306217
1136.5,25.77369055908099,2.2712852493146465,63.21236556257767
1137.0,30.65864728835696,69.82566126145588,59.65363701220264
1137.5,45.19873966437896,36.43128416845043,68.19918374870014
1138.0,25.670636814575303,6.236665441947399,62.94353353222322
1138.5,31.89465821792886,27.376659126794856,63.60889825031234
1139.0,23.014172276853976,0.7294283282857814,62.72610903665571
1139.5,35.31955044202997,5.373370844368913,68.00113508778513
1140.0,32.76406653517363,1.5096971049613428,65.32852625974009
1140.5,43.29617788676159,52.498257163407345,66.07821880983471
1141.0,21.708097143362743,5.925070933952273,59.68788224127604
1141.5,36.90575320949792,2.2196625202318483,69.27327321453907
1142.0,42.640835523684494,3.0961090983292117,70.32902782851
1142.5,25.623822642516664,4.085666814698878,64.09365555705392
1143.0,28.730464008650326,2.759434293745432,62.68966893095621
1143.5,31.907381334145715,5.209869077983616,63.962911291320985
1144.0,27.63421332655543,3.86784372199744,60.21792378540419
1144.5,31.773191960817556,1.7384391056803694,63.371272159860276
1145.0,36.73436229411809,3.9191731320341603,67.46365820372354
1145.5,28.860239345742706,2.671977789128316,60.873528786837866
1146.0,28.782012031922378,2.6783939016159537,63.27265366879791
1146.5,32.66661792109746,3.209801352161119,65.09545893125505
1147.0,26.008315977640322,4.307135989804544,62.75791551048047
1147.5,26.50286737765706,1.6797774778431398,64.57404877005662
1148.0,21.011397120038694,104.424494166048,57.316005835962564
1148.5,29.578585474230316,101.25964335236851,64.9624105527431
1149.0,34.47749853121456,39.628368030233545,64.12680732139718
1149.5,27.30862660430002,6.549024505262012,65.3497888863229
1150.0,22.264889509992422,2.492529380274689,55.371357594479406
1150.5,29.03783318718336,3.6097550050729033,63.9630864005077
1151.0,33.9708784353596,2.15797115551328,65.39837303938764
1151.5,31.279692903985907,81.8985004939492,62.35017324038873
1152.0,52.295499723722784,2.1760749013727945,75.97266657686032
1152.5,23.435840896263922,2.944292885188881,62.298165884273686
1153.0,28.496831016400584,0.7339123004937212,65.8274581734555
1153.5,37.79297465342529,2.147027236847062,68.43908740288613
1154.0,23.053201491229785,2.0490830189819986,58.40239332366292
1154.5,49.28218877533348,1.0558117499050133,75.63315642984479
1155.0,30.046160702602524,3.9917015164106564,61.23848395662186
1155.5,35.611437877711566,2.2416002679398126,65.21126774438481
1156.0,30.190136357358735,1.0952586868093563,65.81655741655653
1156.5,40.18637944768892,3.6723023606719796,69.17992006394208
1157.0,19.37155500651888,93.7357233725887,53.627600706595764
1157.5,45.71847527697836,50.830689314852606,66.68143003110875
1158.0,32.31718804973552,1.2778130952147162,66.02901677583476
1158.5,36.58458876880946,21.19533485662818,65.05096596754028
1159.0,22.61624680770113,1.4736204674370499,59.71882815374122
1159.5,33.37243013747528,1.795231022203179,67.32757105143733
1160.0,20.320100381881595,6.390836660531287,58.328473830263434
1160.5,41.75644430642722,49.09072351010572,69.37506405874781
1161.0,17.101915818751216,1.438640678855053,59.25575958097493
1161.5,31.541734178188793,1.9987512133436431,61.921046977246064
1162.0,26.115738848455127,4.642816358425534,57.911430315167465
1162.5,14.37372112478011,3.587969115089083,57.56879807901584
1163.0,20.646412698536444,2.7824879043341713,61.52795224193834
1163.5,34.49593726784473,2.4985064731172613,67.47975103579834
1164.0,21.034430022557498,2.7232969098615536,57.798916869345334
1164.5,23.308294348558114,2.9385636642036568,63.43035137773149
1165.0,33.73344572840238,2.4667122610278445,66.98624033674965
1165.5,39.148415162344214,2.8607452820771986,70.55224729819321
1166.0,36.60776520997361,2.3388853993914114,68.79360959868912
1166.5,29.53422975926957,35.44194620774873,60.67755201882634
1167.0,32.1763906411901,2.3827165783514452,65.29068372275246
1167.5,31.18745750429169,64.12326481936006,61.411088398679844
1168.0,19.636440234529047,1.8893294317132439,63.079639469012896
1168.5,32.7943909071367,67.10279604655726,63.29773109819048
1169.0,19.547404520108103,4.115832883527534,59.50483409637468
1169.5,36.14276141341321,3.223886296424048,66.94706968014404
1170.0,31.351356404467335,2.052737305255462,62.36672876712087
1170.5,10.0,2.8519599548647867,52.10101793036289
1171.0,39.79117177446231,2.935091811948215,68.6819616018316
1171.5,24.779682561522463,60.06200710105823,55.07094780736743
1172.0,23.95195999667259,5.7259386574126925,59.08582349958121
1172.5,39.55903542270707,1.523437769001386,69.71173594792783
1173.0,28.367380184000393,60.2888511406797,60.012915542833106
1173.5,35.97412172779551,44.50779633599453,65.28256583174073
1174.0,23.46644353933031,1.4581506169975247,62.701900918155545
1174.5,38.03669249636638,1.4492338972032237,66.15484003921816
1175.0,31.97200359707116,4.215135743466363,64.76285663225852
1175.5,34.04916661151096,26.941203785015823,63.18632407910311
1176.0,28.21476382020981,3.156169330944731,61.26046010700678
1176.5,46.29769933842892,2.902977590054469,70.76324944319472
1177.0,48.70443207327375,35.39928609818624,72.07363840684367
1177.5,10.0,4.129014731818582,50.64699671671946
1178.0,39.26355741708366,1.505656872721312,67.42727920159288
1178.5,19.20259359682605,2.065684106247339,58.018458286317035
1179.0,35.09676843501093,1.5751843644525125,68.09918479179002
1179.5,12.223239193526156,3.9845736169211863,53.62581253166741
1180.0,34.03238221499275,4.912448405456164,63.8687127306998
1180.5,21.63762459401181,3.078040168314625,58.853677844300606
1181.0,25.411789515525463,9.675826489864697,63.381752426306846
1181.5,25.67905825388735,3.396912241754326,65.44998837133359
1182.0,22.654492794683886,3.7288424844522905,60.397449027888015
1182.5,22.925914980189177,89.92653735224765,52.30253258039982
1183.0,26.019858415807175,1.9422208298041386,63.98508071007552
1183.5,28.460688099157714,3.3339786540465126,60.85826103783584
1184.0,33.23131871411127,1.676192369356156,66.829915835654
1184.5,48.6070909605308,1.4062827836532614,71.0011996174556
1185.0,20.531241284274355,4.693159438278329,56.46816978826945
1185.5,31.26708688471544,1.7771523912269085,64.82030582941162
1186.0,37.726524235266176,2.9793348826219237,68.52227363335223
1186.5,22.911080476417506,6.145819597612458,54.72086343544195
1187.0,10.0,21.98180707791974,50.23716236671272
1187.5,10.90722085028675,75.28798406457267,53.248751064286296
1188.0,10.0,2.6887007983289704,52.344812289833484
1188.5,45.40116884691601,2.6243058010634748,69.4673353205525
1189.0,36.141552906334304,2.800485199817309,66.15960441540872
1189.5,37.55975360830629,54.84346768865494,68.33008893179914
1190.0,39.81408072296491,3.5312304716989638,70.3235549446711
1190.5,24.245292931308523,1.606951147999443,62.22310546715468
1191.0,53.030446980866934,3.4941050412286807,74.93005597273817
1191.5,33.354665930776775,1.5468374506689901,67.51069516667266
1192.0,29.272274831399013,7.783060578154902,64.16089036096608
1192.5,41.10001814597121,2.579255601946735,68.26495574830125
1193.0,36.67299873180225,59.46838419217137,62.99930339731813
1193.5,43.350459298048406,6.588976678094465,69.35778102640123
1194.0,43.938332446988326,1.8454008505372566,73.1219412735926
1194.5,26.467534570725448,54.060789379410316,61.326989109438315
1195.0,31.870248209036593,26.861890079993316,62.16509602631825
1195.5,20.9080463321591,1.6735267092801434,58.3448067329705
1196.0,13.717178281185454,26.675505414914173,55.476543531806776
1196.5,38.36797218094641,4.051564837817947,67.17289021949293
1197.0,39.5703586395516,3.613757760447855,70.54697572084221
1197.5,10.177600600886898,2.184612360096247,54.28168675714847
1198.0,22.827919369261913,2.1099222224391783,61.69561549324643
1198.5,30.560833975868274,4.4164348866326515,62.5161201737221
1199.0,31.513877418009283,54.22860334227116,65.06116458864236
1199.5,50.45000911081419,1.7618580571217803,72.32050662842934
1200.0,23.73061882455387,4.648681224447427,61.68135733901472
1200.5,28.28693524726844,2.532679693907133,61.27891700764127
1201.0,36.49857374113628,3.813861084402288,69.60237062348733
1201.5,26.49796908092126,2.8176353736679194,59.63835920167177
1202.0,24.950238695121357,153.6378973681052,61.558451777554765
1202.5,24.129400902068202,2.4512021994634954,64.65751424699741
1203.0,32.32980254955908,0.9957717153757846,67.73879043407857
1203.5,28.243095571109897,2.425603166675777,64.72995848143749
1204.0,36.824799707485646,62.11143754924961,66.03314483734044
1204.5,33.57458140272301,3.4208072772547196,64.30568117989428
1205.0,10.0,4.072990301944729,52.630096759727564
1205.5,12.484734256387313,2.0331203851123556,56.37435431533049
1206.0,24.992372849639096,5.941478904173962,63.44708306571635
1206.5,39.80002589306179,4.403577293757721,69.86579887798052
1207.0,23.48321559886518,2.9022015557597656,57.22430504795109
1207.5,33.74591151557219,1.921306358225766,67.60299168339283
1208.0,35.98495735728614,7.127696751758766,65.07146605519645
1208.5,35.40266258278452,3.914179239721725,67.73909161733431
1209.0,24.52575720072884,2.125217509565313,60.222792146746464
1209.5,18.51912490705957,5.4796782222908575,59.437530808368145
1210.0,16.877756138984296,3.034808028281047,58.6991508281135
1210.5,59.70935203727676,5.781328366522905,77.95838747891456
1211.0,34.55426297197458,1.7832859038952948,64.39247649327439
1211.5,48.405829103452234,2.45906270243226,75.71744783455046
1212.0,21.668897381911748,5.424849937464904,59.574336088671075
1212.5,42.48318443355751,1.9456137118635108,70.22223803942002
1213.0,25.23189313254682,2.394731638833669,62.03648238684169
1213.5,29.71051557214636,13.830489738102399,59.93363482558385
1214.0,27.13636213886007,66.8088547312867,61.068461286664
1214.5,21.20563949243613,4.840843159128114,58.44222521252833
1215.0,21.357643172552674,1.7148950758812944,60.045062674693874
1215.5,29.608926973887126,3.400034673377973,63.98377170937546
1216.0,24.129201969675357,2.0740202790016324,57.79923172125627
1216.5,31.26720232342225,1.2781606617524905,61.19665473406005
1217.0,21.621706878485437,2.3102008648420576,56.52048176069434
1217.5,37.07460887688496,2.0394418924806796,66.15744466075779
1218.0,25.40036581967932,57.94115474929189,58.47516965047294
1218.5,46.36933860878738,2.3328198630238015,68.91052212628324
1219.0,29.493750803188327,5.305048737756196,60.34974733475108
1219.5,28.978186157700996,2.0568071281122573,63.84679228573026
1220.0,46.03535074608324,2.5479858957911534,69.63327281268596
1220.5,25.047202153346227,3.0641475129387943,59.97984062283601
1221.0,25.93094184164838,52.99742452017825,61.60680445598818
1221.5,22.990262019018186,2.079740783860509,61.28382159696251
1222.0,32.044337099427935,2.78896988483684,61.66650220102969
1222.5,22.64819677892588,3.5336731893670876,60.217414199923404
1223.0,37.766650174046696,4.260321245549523,68.22383486659058
1223.5,29.534214536485997,0.9427615995095725,66.42939540564923
1224.0,38.38890475927462,70.03792640623718,66.50370856278549
1224.5,37.2618496018745,1.940129740969473,68.83288318734736
1225.0,24.875173484438026,4.850059276536646,60.94412034865102
1225.5,22.630266500394214,4.332638078501589,60.74361304513381
1226.0,26.716397739238847,86.36045693630258,61.09387738914885
1226.5,30.088681726370172,2.0302492502427514,63.92883827513353
1227.0,33.340220104402896,1.354651056641329,64.6976038568569
1227.5,34.451313336545645,102.64553500841293,62.68935450784655
1228.0,29.68073113872699,4.876659466514194,62.40511234742267
1228.5,23.188205922660803,0.998187150748772,61.113091330377685
1229.0,24.133759976023743,5.40629036770086,56.41945983725018
1229.5,35.18353712163431,3.2460475867585914,68.4317183356856
1230.0,122.31174082477786,2.90366969116506,110.4457646865952
1230.5,35.60234485273779,36.03598341351694,66.69740028311716
1231.0,35.929605220461355,4.513946009360946,64.44692226438734
1231.5,45.33916589318578,2.159789998333546,72.75635092021083
1232.0,25.19146244704079,2.1547705688518746,61.29204018485022
1232.5,26.74845971980432,0.9341945416679529,63.43497126880816
1233.0,10.0,37.477320944841914,52.83988765821555
1233.5,20.569271249572648,1.6553680312685635,61.257220314674285
1234.0,20.438709770833622,0.9622819061664682,58.99650628602871
1234.5,35.056716944342426,5.926500719101637,64.72949836478405
1235.0,48.07378902646055,2.553879255555464,73.63960150125673
1235.5,35.80757983975692,1.3326274190150489,61.20245317047043
1236.0,39.9079193015952,1.6788281605704536,70.83767537710831
1236.5,111.11733736127373,2.0331605717874357,105.33089745109018
1237.0,90.38837088870129,2.0174872759690703,94.73611160237888
1237.5,27.579785588870635,4.05642022067142,62.70561356335685
