well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
A,8.0,9030.0,1.01,104.0,2.35,98.3,2.645,0.173
A,8.0,9030.5,1.22,114.6,2.22,98.6,2.62,0.199
A,8.0,9031.0,1.29,117.3,2.37,101.1,2.648,0.181
A,8.0,9031.5,1.36,115.8,2.15,101.5,2.616,0.196
A,8.0,9032.0,1.38,119.8,2.23,100.9,2.608,0.195
A,8.0,9032.5,1.39,111.9,2.22,99.3,2.618,0.162
A,8.0,9033.0,1.23,111.7,2.06,98.2,2.626,0.177
A,8.0,9033.5,1.21,130.4,2.33,101.3,2.62,0.191
A,8.0,9034.0,1.41,125.2,2.36,99.9,2.637,0.175
A,8.0,9034.5,1.26,110.0,2.32,98.0,2.616,0.167
A,8.0,9035.0,1.1,121.6,2.47,101.4,2.628,0.209
A,8.0,9035.5,1.12,119.7,2.46,99.3,2.621,0.204
A,8.0,9036.0,1.16,119.3,2.13,98.4,2.603,0.193
A,8.0,9036.5,1.37,120.8,2.3,98.1,2.626,0.164
A,8.0,9037.0,1.32,123.0,2.12,100.1,2.625,0.195
A,8.0,9037.5,1.41,126.7,2.24,99.1,2.598,0.224
A,8.0,9038.0,1.24,123.9,2.11,103.4,2.606,0.216
A,8.0,9038.5,1.33,127.0,2.54,103.2,2.59,0.21
A,8.0,9039.0,1.41,130.7,2.31,103.1,2.593,0.198
A,8.0,9039.5,1.27,121.0,2.18,98.3,2.628,0.198
A,8.0,9040.0,1.39,138.0,2.46,102.6,2.601,0.204
A,8.0,9040.5,1.23,121.4,1.86,102.6,2.6,0.212
A,8.0,9041.0,1.27,130.6,1.89,101.1,2.612,0.216
A,8.0,9041.5,1.28,121.0,2.36,100.1,2.61,0.189
A,8.0,9042.0,1.16,119.5,2.21,97.2,2.614,0.183
A,8.0,9042.5,1.41,122.9,2.29,101.0,2.62,0.199
A,8.0,9043.0,1.28,128.2,1.99,100.1,2.597,0.198
A,8.0,9043.5,1.35,136.5,2.23,102.6,2.594,0.224
A,8.0,9044.0,1.43,130.9,2.63,98.9,2.612,0.224
A,8.0,9044.5,1.43,124.3,2.4,101.5,2.621,0.211
A,8.0,9045.0,1.46,132.5,2.28,103.0,2.62,0.215
A,8.0,9045.5,1.35,120.8,2.15,99.8,2.604,0.199
A,8.0,9046.0,1.31,133.4,2.15,100.4,2.619,0.194
A,8.0,9046.5,1.37,111.3,1.88,96.3,2.609,0.163
A,8.0,9047.0,1.13,124.2,2.24,99.0,2.643,0.204
A,8.0,9047.5,1.17,130.6,2.35,98.9,2.606,0.184
A,8.0,9048.0,1.2,112.0,1.94,96.3,2.641,0.167
A,8.0,9048.5,1.25,109.1,2.1,100.3,2.61,0.19
A,8.0,9049.0,1.47,120.6,2.05,100.2,2.634,0.184
A,8.0,9049.5,1.28,130.4,2.05,99.3,2.62,0.189
A,8.0,9050.0,1.36,134.6,2.24,101.6,2.593,0.218
A,8.0,9050.5,1.62,130.3,1.93,103.4,2.595,0.196
A,8.0,9051.0,1.38,127.0,2.35,101.0,2.622,0.186
A,8.0,9051.5,1.55,131.5,2.41,101.8,2.616,0.199
A,8.0,9052.0,1.3,137.2,2.18,102.8,2.606,0.223
A,8.0,9052.5,1.42,127.7,1.84,99.2,2.612,0.193
A,8.0,9053.0,1.31,129.7,2.05,100.3,2.623,0.193
A,8.0,9053.5,1.41,132.4,2.47,102.3,2.606,0.22
A,8.0,9054.0,1.6,134.0,1.82,101.6,2.586,0.206
A,8.0,9054.5,1.22,126.9,2.15,101.9,2.601,0.21
A,8.0,9055.0,1.55,127.0,2.06,101.2,2.605,0.214
A,8.0,9055.5,1.53,141.8,2.41,103.4,2.615,0.225
A,8.0,9056.0,1.41,124.4,2.12,101.3,2.63,0.194
A,8.0,9056.5,1.29,130.7,2.29,97.6,2.62,0.208
A,8.0,9057.0,1.53,129.7,2.37,103.4,2.607,0.2
A,8.0,9057.5,1.45,120.3,2.6,97.0,2.619,0.186
A,8.0,9058.0,1.57,123.4,2.23,100.1,2.599,0.2
A,8.0,9058.5,1.55,141.1,2.33,104.2,2.597,0.224
A,8.0,9059.0,1.79,135.2,2.05,102.6,2.585,0.214
A,8.0,9059.5,1.52,117.0,2.49,99.5,2.592,0.202
A,8.0,9060.0,1.42,127.5,2.11,100.4,2.611,0.209
A,8.0,9060.5,1.61,146.0,2.18,104.9,2.597,0.233
A,8.0,9061.0,1.62,120.0,2.28,98.2,2.616,0.195
A,8.0,9061.5,1.8,118.4,2.04,103.4,2.605,0.206
A,8.0,9062.0,1.73,138.7,2.34,102.2,2.601,0.202
A,8.0,9062.5,1.67,143.3,2.47,102.9,2.598,0.245
A,8.0,9063.0,1.85,136.4,2.38,103.2,2.589,0.222
A,8.0,9063.5,1.46,131.9,1.98,101.6,2.606,0.227
A,8.0,9064.0,1.55,131.3,2.24,102.4,2.597,0.202
A,8.0,9064.5,1.52,122.9,2.4,102.1,2.611,0.202
A,8.0,9065.0,1.61,140.2,1.96,101.1,2.605,0.212
A,8.0,9065.5,1.48,133.4,2.07,101.7,2.595,0.22
A,8.0,9066.0,1.79,138.7,2.48,103.0,2.591,0.251
A,8.0,9066.5,1.67,133.1,2.34,104.4,2.59,0.209
A,8.0,9067.0,1.5,131.3,2.33,100.9,2.595,0.217
A,8.0,9067.5,1.58,138.0,2.64,104.7,2.586,0.211
A,8.0,9068.0,1.79,134.4,2.4,104.2,2.605,0.221
A,8.0,9068.5,1.88,132.0,2.45,103.3,2.599,0.243
A,8.0,9069.0,2.07,134.2,2.93,102.3,2.596,0.194
A,8.0,9069.5,2.22,133.4,2.35,102.2,2.61,0.19
A,8.0,9070.0,1.85,143.1,2.18,103.2,2.584,0.213
A,8.0,9070.5,1.66,140.9,2.37,104.2,2.629,0.222
A,8.0,9071.0,1.5,124.5,2.34,99.8,2.604,0.184
A,8.0,9071.5,1.87,131.2,2.23,99.5,2.6,0.201
A,8.0,9072.0,1.72,134.4,2.12,102.9,2.589,0.245
A,8.0,9072.5,1.8,137.2,2.78,102.3,2.593,0.224
A,8.0,9073.0,1.78,142.0,2.37,104.3,2.595,0.221
A,8.0,9073.5,1.87,148.7,2.19,103.2,2.586,0.233
A,8.0,9074.0,2.06,128.4,2.54,103.3,2.606,0.208
A,8.0,9074.5,1.94,135.3,2.32,105.7,2.594,0.22
A,8.0,9075.0,1.91,128.3,2.29,104.1,2.591,0.215
A,8.0,9075.5,1.79,133.0,2.42,103.5,2.583,0.206
A,8.0,9076.0,1.71,126.8,2.07,100.1,2.604,0.201
A,8.0,9076.5,1.91,135.9,2.4,105.2,2.579,0.25
A,8.0,9077.0,1.99,148.1,2.74,106.3,2.571,0.237
A,8.0,9077.5,2.28,145.2,2.49,105.4,2.562,0.23
A,8.0,9078.0,2.05,123.5,2.29,104.8,2.619,0.206
A,8.0,9078.5,2.19,148.7,2.29,104.5,2.572,0.218
A,8.0,9079.0,1.99,147.7,2.27,104.5,2.566,0.23
A,8.0,9079.5,1.9,145.8,2.28,103.6,2.579,0.204
A,8.0,9080.0,1.95,144.6,2.27,105.5,2.581,0.228
A,8.0,9080.5,2.01,140.8,2.53,104.2,2.589,0.233
A,8.0,9081.0,2.45,153.9,2.12,106.6,2.573,0.235
A,8.0,9081.5,2.03,149.2,2.52,104.7,2.59,0.231
A,8.0,9082.0,2.29,148.7,2.33,104.9,2.566,0.224
A,8.0,9082.5,2.05,124.7,2.43,103.3,2.595,0.208
A,8.0,9083.0,2.35,143.4,2.21,106.0,2.563,0.231
A,8.0,9083.5,2.28,140.5,2.67,104.8,2.571,0.218
A,8.0,9084.0,2.22,124.9,2.64,103.4,2.572,0.213
A,8.0,9084.5,2.26,150.9,2.59,107.8,2.556,0.247
A,8.0,9085.0,2.18,159.1,2.11,106.3,2.585,0.235
A,8.0,9085.5,2.37,151.6,2.59,106.6,2.576,0.223
A,8.0,9086.0,2.25,148.8,2.48,105.6,2.588,0.226
A,8.0,9086.5,2.16,146.2,2.09,108.1,2.576,0.239
A,8.0,9087.0,2.17,138.6,2.38,103.2,2.59,0.228
A,8.0,9087.5,2.41,145.0,2.5,106.9,2.55,0.213
A,8.0,9088.0,2.64,136.0,2.59,103.4,2.579,0.2
A,8.0,9088.5,2.45,139.6,2.47,106.6,2.571,0.229
A,8.0,9089.0,2.43,148.8,2.49,107.8,2.579,0.22
A,8.0,9089.5,2.51,143.8,2.75,105.5,2.579,0.186
A,8.0,9090.0,2.68,140.3,2.74,107.0,2.551,0.225
A,8.0,9090.5,2.54,147.9,1.95,105.5,2.55,0.201
A,8.0,9091.0,2.47,150.5,2.38,107.7,2.555,0.231
A,8.0,9091.5,2.72,151.7,2.46,107.5,2.565,0.246
A,8.0,9092.0,2.64,146.9,2.15,105.7,2.573,0.239
A,8.0,9092.5,2.83,153.2,2.53,107.3,2.541,0.213
A,8.0,9093.0,2.65,145.1,2.74,106.9,2.553,0.217
A,8.0,9093.5,2.46,147.8,2.24,104.7,2.563,0.216
A,8.0,9094.0,2.46,138.0,2.5,103.8,2.571,0.222
A,8.0,9094.5,2.94,150.6,2.35,106.0,2.539,0.216
A,8.0,9095.0,2.97,140.8,2.41,107.6,2.54,0.209
A,8.0,9095.5,2.71,149.6,2.8,106.2,2.558,0.22
A,8.0,9096.0,2.7,149.4,2.38,107.5,2.562,0.222
A,8.0,9096.5,3.0,154.1,2.64,109.5,2.537,0.235
A,8.0,9097.0,2.64,126.9,2.13,104.8,2.571,0.182
A,8.0,9097.5,2.69,139.5,2.88,107.0,2.577,0.215
A,8.0,9098.0,2.95,158.6,2.66,109.0,2.535,0.217
A,8.0,9098.5,2.82,152.2,2.47,108.0,2.553,0.222
A,8.0,9099.0,2.9,142.1,2.65,107.8,2.565,0.241
A,8.0,9099.5,2.9,152.1,2.26,110.1,2.552,0.22
A,8.0,9100.0,3.0,141.2,2.8,106.4,2.55,0.208
A,8.0,9100.5,3.18,152.3,2.52,106.7,2.565,0.202
A,8.0,9101.0,3.01,149.2,2.51,108.7,2.548,0.223
A,8.0,9101.5,3.12,152.2,2.47,108.9,2.561,0.229
A,8.0,9102.0,2.74,156.0,2.38,106.2,2.563,0.242
A,8.0,9102.5,3.06,149.2,2.71,110.4,2.543,0.208
A,8.0,9103.0,2.97,141.4,2.59,107.3,2.561,0.209
A,8.0,9103.5,2.94,139.5,2.67,104.9,2.565,0.205
A,8.0,9104.0,3.01,150.1,2.55,108.8,2.567,0.215
A,8.0,9104.5,3.12,143.3,2.68,109.1,2.542,0.227
A,8.0,9105.0,3.33,142.5,2.53,107.3,2.544,0.223
A,8.0,9105.5,3.02,148.7,3.05,109.3,2.555,0.209
A,8.0,9106.0,3.25,148.7,2.29,109.7,2.553,0.219
A,8.0,9106.5,3.2,145.3,2.86,107.9,2.537,0.212
A,8.0,9107.0,3.25,138.0,2.9,109.9,2.56,0.225
A,8.0,9107.5,3.47,151.4,2.47,110.0,2.542,0.22
A,8.0,9108.0,3.42,150.7,3.15,108.9,2.525,0.217
A,8.0,9108.5,3.57,160.4,2.89,109.4,2.548,0.229
A,8.0,9109.0,3.37,149.2,2.84,110.0,2.567,0.241
A,8.0,9109.5,3.31,153.7,2.62,108.3,2.56,0.204
A,8.0,9110.0,3.41,146.5,2.59,108.8,2.559,0.226
A,8.0,9110.5,3.51,157.0,2.61,110.0,2.532,0.253
A,8.0,9111.0,3.52,155.8,2.74,108.7,2.521,0.209
A,8.0,9111.5,3.36,142.2,2.93,106.8,2.529,0.194
A,8.0,9112.0,3.56,142.4,2.7,106.4,2.546,0.198
A,8.0,9112.5,3.6,154.0,2.49,108.2,2.526,0.222
A,8.0,9113.0,3.97,166.7,2.94,112.2,2.51,0.237
A,8.0,9113.5,3.9,165.5,2.95,108.0,2.523,0.228
A,8.0,9114.0,3.51,155.1,2.8,111.0,2.539,0.239
A,8.0,9114.5,3.62,142.5,2.84,107.0,2.526,0.182
A,8.0,9115.0,3.47,155.0,2.59,111.3,2.531,0.217
A,8.0,9115.5,3.63,157.4,2.49,110.9,2.545,0.264
A,8.0,9116.0,3.79,151.4,2.53,110.4,2.519,0.21
A,8.0,9116.5,3.94,157.4,2.41,110.5,2.534,0.215
A,8.0,9117.0,3.68,157.6,2.74,109.7,2.528,0.229
A,8.0,9117.5,3.71,157.7,2.68,110.4,2.54,0.217
A,8.0,9118.0,3.51,150.0,2.56,108.7,2.552,0.224
A,8.0,9118.5,3.83,163.4,2.15,113.5,2.529,0.242
A,8.0,9119.0,3.72,168.2,2.44,111.0,2.533,0.244
A,8.0,9119.5,3.82,153.0,2.98,110.9,2.514,0.22
A,8.0,9120.0,3.79,169.2,2.57,113.7,2.533,0.235
A,8.0,9120.5,3.93,158.8,2.83,112.2,2.512,0.227
A,8.0,9121.0,3.71,159.5,2.41,114.4,2.526,0.249
A,8.0,9121.5,3.77,151.7,3.04,109.7,2.531,0.243
A,8.0,9122.0,4.33,172.6,2.8,111.5,2.514,0.235
A,8.0,9122.5,3.84,158.9,2.79,110.1,2.528,0.207
A,8.0,9123.0,3.89,182.1,3.3,115.0,2.501,0.264
A,8.0,9123.5,4.36,166.7,3.21,114.5,2.488,0.27
A,8.0,9124.0,4.54,165.8,2.81,113.3,2.514,0.235
A,8.0,9124.5,3.95,176.1,2.62,111.0,2.52,0.231
A,8.0,9125.0,4.09,154.5,2.71,112.6,2.532,0.231
A,8.0,9125.5,4.21,151.5,2.93,110.6,2.514,0.218
A,8.0,9126.0,4.44,177.4,2.84,115.8,2.484,0.232
A,8.0,9126.5,4.06,157.2,2.69,115.4,2.529,0.227
A,8.0,9127.0,4.19,164.3,3.15,113.2,2.508,0.236
A,8.0,9127.5,4.36,162.7,2.82,113.9,2.511,0.215
A,8.0,9128.0,4.33,168.1,3.41,112.8,2.499,0.226
A,8.0,9128.5,4.22,161.1,2.83,110.9,2.53,0.237
A,8.0,9129.0,4.28,154.4,3.26,110.3,2.507,0.206
A,8.0,9129.5,4.11,167.8,2.87,111.5,2.509,0.243
A,8.0,9130.0,4.3,155.3,3.05,110.3,2.514,0.21
A,8.0,9130.5,4.31,154.8,2.67,113.8,2.501,0.224
A,8.0,9131.0,4.4,164.6,2.66,113.8,2.509,0.223
A,8.0,9131.5,4.3,158.5,2.93,113.6,2.528,0.252
A,8.0,9132.0,4.47,162.3,3.1,112.8,2.499,0.211
A,8.0,9132.5,4.57,173.8,2.9,114.8,2.501,0.237
A,8.0,9133.0,4.46,159.2,2.58,113.6,2.475,0.225
A,8.0,9133.5,4.5,165.1,2.58,113.5,2.503,0.249
A,8.0,9134.0,4.47,165.1,2.56,113.9,2.501,0.233
A,8.0,9134.5,4.48,164.7,2.49,113.6,2.492,0.243
A,8.0,9135.0,4.38,171.8,2.87,113.4,2.517,0.24
A,8.0,9135.5,4.55,171.8,3.16,111.6,2.499,0.217
A,8.0,9136.0,4.5,170.0,2.87,112.4,2.496,0.242
A,8.0,9136.5,4.84,176.5,2.47,115.3,2.484,0.232
A,8.0,9137.0,4.78,162.6,2.9,113.5,2.476,0.207
A,8.0,9137.5,4.61,163.1,2.86,111.2,2.491,0.221
A,8.0,9138.0,4.45,176.3,3.39,113.9,2.514,0.228
A,8.0,9138.5,4.41,169.5,2.54,113.6,2.479,0.239
A,8.0,9139.0,4.77,163.8,2.85,112.6,2.482,0.229
A,8.0,9139.5,4.64,173.6,3.33,113.7,2.491,0.245
A,8.0,9140.0,4.68,179.4,3.02,115.7,2.514,0.24
A,8.0,9140.5,4.36,171.1,2.97,115.0,2.511,0.264
A,8.0,9141.0,4.77,173.2,2.96,112.9,2.489,0.234
A,8.0,9141.5,4.7,163.7,3.0,114.2,2.513,0.242
A,8.0,9142.0,4.48,157.0,3.05,114.4,2.496,0.221
A,8.0,9142.5,4.58,173.3,2.71,115.9,2.508,0.247
A,8.0,9143.0,4.7,170.2,3.13,116.3,2.472,0.25
A,8.0,9143.5,4.67,169.5,2.61,114.1,2.508,0.235
A,8.0,9144.0,4.63,166.6,2.98,111.8,2.5,0.211
A,8.0,9144.5,4.66,155.1,2.95,114.0,2.488,0.217
A,8.0,9145.0,4.65,162.2,2.77,114.5,2.495,0.223
A,8.0,9145.5,4.71,165.8,2.92,115.6,2.498,0.225
A,8.0,9146.0,4.92,174.3,2.83,116.0,2.481,0.22
A,8.0,9146.5,4.31,166.6,2.6,114.7,2.512,0.231
A,8.0,9147.0,4.67,178.8,2.83,115.0,2.488,0.248
A,8.0,9147.5,4.73,184.1,2.68,117.4,2.494,0.244
A,8.0,9148.0,4.75,173.9,3.01,116.0,2.498,0.226
A,8.0,9148.5,4.66,170.0,2.65,113.4,2.496,0.254
A,8.0,9149.0,4.45,174.9,3.03,112.6,2.493,0.244
A,8.0,9149.5,4.76,163.4,2.67,116.1,2.498,0.233
A,8.0,9150.0,4.97,184.3,2.85,117.3,2.487,0.262
A,8.0,9150.5,4.49,166.3,2.73,112.6,2.523,0.253
A,8.0,9151.0,4.85,180.0,3.29,115.1,2.498,0.233
A,8.0,9151.5,4.67,187.7,2.99,117.8,2.498,0.265
A,8.0,9152.0,4.71,172.8,2.87,114.6,2.531,0.225
A,8.0,9152.5,4.56,181.7,3.01,116.3,2.494,0.296
A,8.0,9153.0,4.66,175.2,2.46,116.9,2.499,0.23
A,8.0,9153.5,4.91,157.3,2.96,113.9,2.498,0.226
A,8.0,9154.0,4.8,178.1,3.45,115.1,2.475,0.241
A,8.0,9154.5,4.97,173.0,3.02,115.9,2.481,0.225
A,8.0,9155.0,4.88,173.7,2.98,116.1,2.482,0.256
A,8.0,9155.5,4.77,181.5,3.07,116.9,2.495,0.28
A,8.0,9156.0,4.96,181.1,3.2,118.3,2.478,0.255
A,8.0,9156.5,4.76,167.4,2.5,115.5,2.493,0.23
A,8.0,9157.0,4.81,180.9,2.58,117.6,2.496,0.241
A,8.0,9157.5,4.64,180.4,2.96,116.2,2.499,0.261
A,8.0,9158.0,4.69,182.7,2.76,117.1,2.484,0.264
A,8.0,9158.5,4.57,176.9,3.21,115.7,2.485,0.249
A,8.0,9159.0,4.81,188.8,2.87,117.7,2.495,0.271
A,8.0,9159.5,4.48,158.0,2.46,113.9,2.515,0.23
A,8.0,9160.0,4.77,175.9,2.65,116.3,2.47,0.251
A,8.0,9160.5,4.61,176.7,2.33,114.6,2.493,0.236
A,8.0,9161.0,4.81,169.1,2.89,115.3,2.488,0.243
A,8.0,9161.5,4.74,174.4,2.89,115.4,2.501,0.251
A,8.0,9162.0,4.89,174.7,2.87,116.3,2.495,0.252
A,8.0,9162.5,4.72,183.2,3.19,117.8,2.486,0.283
A,8.0,9163.0,4.37,165.7,3.13,116.8,2.51,0.253
A,8.0,9163.5,4.58,175.3,2.85,115.0,2.494,0.241
A,8.0,9164.0,4.41,179.8,2.4,114.8,2.494,0.231
A,8.0,9164.5,4.49,167.0,3.02,116.2,2.494,0.242
A,8.0,9165.0,4.79,171.2,3.08,116.2,2.488,0.242
A,8.0,9165.5,4.65,170.7,2.98,118.8,2.49,0.264
A,8.0,9166.0,4.44,186.3,3.09,115.3,2.472,0.266
A,8.0,9166.5,4.38,176.9,2.59,116.4,2.49,0.278
A,8.0,9167.0,4.52,174.7,3.38,114.3,2.496,0.257
A,8.0,9167.5,4.33,171.4,2.62,114.3,2.498,0.256
A,8.0,9168.0,4.4,161.3,3.03,113.6,2.503,0.246
A,8.0,9168.5,4.53,171.8,2.52,116.0,2.503,0.253
A,8.0,9169.0,4.65,191.8,2.7,116.8,2.476,0.263
A,8.0,9169.5,4.55,184.7,3.26,117.4,2.473,0.275
A,8.0,9170.0,4.11,164.1,2.73,113.3,2.506,0.248
A,8.0,9170.5,4.48,180.1,3.07,115.2,2.504,0.256
A,8.0,9171.0,4.43,170.1,2.91,118.3,2.518,0.245
A,8.0,9171.5,4.47,169.3,2.84,116.4,2.503,0.27
A,8.0,9172.0,4.64,181.2,3.24,114.9,2.474,0.266
A,8.0,9172.5,4.08,170.8,2.73,111.9,2.511,0.238
A,8.0,9173.0,4.28,176.5,2.45,113.1,2.507,0.263
A,8.0,9173.5,4.45,155.5,2.68,112.9,2.513,0.192
A,8.0,9174.0,4.11,168.1,2.91,113.1,2.516,0.247
A,8.0,9174.5,4.56,159.5,2.98,111.7,2.5,0.204
A,8.0,9175.0,4.38,164.4,2.51,112.5,2.51,0.218
A,8.0,9175.5,4.43,171.6,2.7,115.8,2.504,0.276
A,8.0,9176.0,4.21,162.4,2.68,113.0,2.516,0.249
A,8.0,9176.5,4.4,165.9,2.77,111.9,2.497,0.228
A,8.0,9177.0,4.43,173.1,2.56,114.0,2.499,0.238
A,8.0,9177.5,4.29,169.7,2.69,115.9,2.468,0.241
A,8.0,9178.0,4.28,169.8,2.66,113.7,2.501,0.23
A,8.0,9178.5,4.27,181.1,3.0,114.9,2.491,0.28
A,8.0,9179.0,4.09,169.8,2.97,113.7,2.501,0.235
A,8.0,9179.5,4.18,173.6,2.77,112.8,2.51,0.239
A,8.0,9180.0,4.17,171.3,2.71,114.2,2.503,0.274
A,8.0,9180.5,4.23,160.5,2.85,112.5,2.48,0.257
A,8.0,9181.0,4.31,161.5,2.65,114.4,2.512,0.236
A,8.0,9181.5,3.99,168.3,2.52,113.1,2.506,0.233
A,8.0,9182.0,4.12,163.2,2.59,113.7,2.518,0.238
A,8.0,9182.5,4.35,159.2,2.7,114.1,2.494,0.218
A,8.0,9183.0,4.0,153.9,2.52,115.6,2.518,0.226
A,8.0,9183.5,3.98,169.0,2.79,109.6,2.517,0.219
A,8.0,9184.0,4.12,174.3,2.96,112.9,2.512,0.244
A,8.0,9184.5,4.21,170.8,2.47,112.5,2.511,0.23
A,8.0,9185.0,4.07,168.3,2.78,111.4,2.512,0.219
A,8.0,9185.5,4.26,169.7,2.77,112.0,2.49,0.241
A,8.0,9186.0,4.17,165.9,2.88,112.9,2.492,0.244
A,8.0,9186.5,4.16,167.9,2.79,112.1,2.502,0.263
A,8.0,9187.0,4.11,158.0,2.48,112.2,2.517,0.219
A,8.0,9187.5,4.36,176.6,2.57,112.9,2.501,0.231
A,8.0,9188.0,3.97,171.0,2.76,113.8,2.521,0.252
A,8.0,9188.5,3.69,154.6,2.92,111.2,2.526,0.225
A,8.0,9189.0,4.23,161.7,2.36,112.5,2.504,0.229
A,8.0,9189.5,3.91,158.7,2.82,111.8,2.516,0.247
A,8.0,9190.0,3.98,172.4,3.03,115.1,2.519,0.244
A,8.0,9190.5,4.16,154.3,2.76,111.6,2.522,0.216
A,8.0,9191.0,3.71,162.2,2.82,108.9,2.55,0.23
A,8.0,9191.5,3.76,168.0,2.56,110.6,2.515,0.227
A,8.0,9192.0,3.7,161.9,2.67,109.1,2.526,0.227
A,8.0,9192.5,3.81,163.2,2.39,111.9,2.527,0.233
A,8.0,9193.0,3.99,155.4,2.29,110.5,2.524,0.205
A,8.0,9193.5,3.99,163.4,2.98,111.8,2.511,0.242
A,8.0,9194.0,3.95,157.0,2.54,113.9,2.503,0.241
A,8.0,9194.5,3.69,153.1,2.6,110.9,2.525,0.214
A,8.0,9195.0,3.55,167.2,2.38,111.8,2.518,0.241
A,8.0,9195.5,3.9,167.0,2.45,111.8,2.495,0.239
A,8.0,9196.0,3.82,163.8,2.68,111.7,2.508,0.249
A,8.0,9196.5,3.95,164.7,2.59,113.0,2.502,0.24
A,8.0,9197.0,3.99,166.3,2.84,111.9,2.527,0.236
A,8.0,9197.5,3.9,165.1,2.84,109.6,2.528,0.228
A,8.0,9198.0,3.99,167.7,2.83,112.3,2.505,0.251
